prediction,target
146.86501777065183,147.0
142.02198152989948,142.0
20.999569165584692,21.0
80.7857048666269,80.0
168.19542622007978,168.0
226.271138486754,226.0
35.708518861456085,36.0
124.78466107561981,125.0
81.99772082125219,82.0
55.827333703131856,56.0
20.295291751843926,20.0
65.3103962746153,65.0
116.96938937411524,117.0
59.1410928183276,59.0
228.18914186291374,228.0
123.29800705778491,123.0
86.18600323093514,86.0
103.81359146426554,104.0
110.11777344416765,110.0
161.5284236833828,161.0
28.277044023798958,28.0
157.40563840088745,158.0
79.93179028306858,80.0
37.20027525488798,37.0
27.964683669694438,28.0
90.25721127276645,90.0
25.090709674866535,25.0
80.25060742352541,80.0
44.67202386778029,45.0
40.23091199178647,40.0
6.509353072425979,7.0
165.04936439470657,165.0
72.80960362787522,73.0
69.01248646393759,69.0
155.6249826464699,155.0
176.29466247181443,176.0
11.207665886816828,11.0
18.440379822609522,18.0
114.63365102742881,114.0
16.973587514956613,17.0
65.80152904665889,66.0
34.82415676034479,34.0
62.7322168331938,63.0
130.59071639577775,130.0
77.53421500219551,77.0
132.24479804109555,133.0
131.91399905687857,132.0
13.172401325217054,13.0
71.57937544022415,72.0
186.32674205130894,185.0
137.3914837182222,137.0
51.988543719403125,52.0
50.03195452499353,50.0
134.67841433377592,134.0
150.78116960402312,151.0
203.81758859202822,204.0
15.752295132866582,16.0
21.329617764787,21.0
87.82425607267716,88.0
141.79732862660694,142.0
91.67757571454769,91.0
192.52929304666822,193.0
92.61581248329242,92.0
144.02430716588077,144.0
3.1146619778407274,3.0
132.9187551396639,133.0
5.961821965950509,6.0
177.89154882861268,178.0
120.82388967198948,121.0
64.0051671843702,64.0
113.11146126624462,113.0
15.493179792114685,15.0
3.965508625546853,3.0
212.18590483435895,213.0
37.66350235962384,38.0
120.8352406477949,121.0
145.2708374269545,146.0
202.02162457934818,202.0
10.142876867430232,10.0
22.735051577312923,23.0
53.97748028985028,54.0
176.40946349012566,176.0
99.78171342379076,99.0
161.4018863371055,161.0
166.60892330442755,166.0
60.32424588894894,60.0
33.169713017407304,33.0
75.1447565505629,75.0
82.87190277464535,83.0
10.944436216309551,11.0
164.7601240879549,165.0
127.64596588606246,128.0
156.01815245249912,156.0
84.09027605359192,84.0
42.21032831965185,43.0
23.285563307851724,23.0
21.25766200461536,21.0
114.48162682214989,115.0
215.1322819273393,214.0
57.12791726499832,57.0
166.86963471486655,167.0
6.375350395655612,7.0
62.98264134306937,63.0
131.03794468569933,131.0
44.1258578717325,44.0
109.95541709636271,110.0
192.08227516601835,192.0
27.804685796714118,28.0
120.18789111237336,120.0
60.81461982065291,61.0
190.11255321330927,190.0
250.2807425444678,250.0
32.07742160460605,32.0
77.36493827407308,77.0
86.61467552952205,87.0
47.796426306882935,48.0
180.11079999329002,180.0
147.0864835266969,147.0
70.84421250615412,70.0
24.839825258704888,25.0
24.31484493973096,24.0
55.95525518798328,56.0
33.87433727200345,34.0
53.90226424860498,54.0
12.931469930553178,14.0
119.47011926349015,121.0
107.92025243508127,108.0
78.16744507769504,78.0
15.47660290251567,16.0
138.66492148959816,138.0
214.6238887030783,214.0
47.863217467077355,48.0
153.4713185271351,153.0
69.5926175284281,70.0
7.535343500239276,7.0
58.8230205458556,58.0
94.4013133926565,94.0
53.2952398611506,53.0
31.013051833304097,31.0
10.723274723582085,11.0
55.68272302609503,56.0
227.72842205509306,227.0
86.0715635250839,86.0
109.79730978095462,110.0
158.85214295676832,158.0
39.48043152426143,39.0
108.24601328415021,108.0
99.3490587832163,99.0
12.282362331127477,12.0
15.707894953854701,15.0
116.01171733079272,116.0
130.75981417556957,131.0
32.718129240654044,33.0
133.11492105101829,133.0
34.492848491630426,34.0
25.67323357623422,25.0
212.1273413148911,213.0
6.627172511567574,7.0
11.952550904318771,12.0
50.539254560088835,51.0
96.20086083522146,96.0
40.93501149105532,41.0
10.975710463458324,11.0
54.19593416738258,54.0
192.64255243637623,192.0
36.05463627141417,36.0
169.67701053727393,170.0
28.035827610415474,28.0
25.520040367115868,26.0
45.78503306513215,46.0
144.9908624850819,145.0
136.8396404245614,137.0
56.75959785805624,57.0
25.690492631771427,26.0
184.79480303518136,185.0
127.00208456354504,127.0
44.25716136326649,45.0
140.42725844332352,140.0
37.659980176255495,38.0
18.9331518018543,18.0
62.1530288497774,62.0
197.26426873243656,197.0
52.27810651988855,52.0
142.67576923410277,142.0
61.766185243645545,62.0
106.8409913813438,106.0
147.86597312202045,148.0
98.14290229879188,98.0
44.79779832517642,44.0
63.024349151317665,63.0
30.137692844841396,30.0
15.950652412782459,16.0
181.5555280198713,182.0
37.86756567738232,37.0
141.0766149273993,141.0
191.30413207804685,192.0
8.748804755251227,9.0
72.04691802390201,72.0
76.88449343821631,77.0
93.28168882787385,93.0
30.01437301242062,30.0
15.801228333998996,16.0
56.91010594794133,57.0
229.55234502531968,230.0
29.40904356182651,29.0
92.23223783424943,92.0
104.16465755253073,104.0
76.14074761868079,76.0
62.78285280328883,63.0
145.80705994302488,145.0
58.390059915404386,58.0
125.05796649852954,125.0
102.0333239589935,102.0
38.17132191299144,38.0
49.34765671648385,49.0
161.87531937932692,162.0
105.7569367380304,106.0
1.607903143234106,1.0
87.87364061181697,88.0
17.666523234028585,18.0
204.26177489938138,204.0
68.07580828764259,68.0
133.06685571640176,133.0
36.940782208668296,37.0
78.78542823437273,79.0
89.66175481294587,89.0
25.831701293077852,26.0
54.64789171680018,55.0
20.1203842539899,20.0
16.63032565113588,17.0
196.43468638908482,197.0
183.0479270258872,183.0
73.65112374580347,74.0
215.30395896250573,216.0
187.4012828908076,188.0
9.199178921252702,9.0
66.99599056220205,67.0
120.53697233699013,120.0
34.996562833771975,35.0
150.69671145246886,151.0
99.0339327162613,99.0
138.46281000515324,138.0
174.38923188817745,174.0
23.35111360806325,23.0
234.17765781402392,237.0
134.8505303545943,135.0
111.42245717843302,111.0
43.0643956122078,43.0
112.43503269274773,112.0
196.5688804465471,196.0
215.31485049757308,215.0
137.2458871150276,138.0
14.828304936507928,15.0
36.14588138919139,34.0
58.0258735736438,58.0
69.35913381634438,69.0
70.07407764039478,70.0
57.81728351000912,58.0
99.27285886145698,99.0
75.80662828311374,76.0
64.55354860987208,65.0
79.00714221387776,79.0
52.094745503540246,51.0
31.00758699795789,31.0
119.71871335664326,120.0
69.19566311600177,69.0
18.984009163202018,19.0
5.235173637994633,5.0
14.260254964521744,14.0
8.088122029393759,8.0
170.26186992832692,170.0
160.72455729978046,161.0
103.67273888034966,103.0
26.456908890692866,27.0
102.76025198932653,102.0
29.780562742684584,30.0
11.256959116844733,12.0
23.296513614861297,22.0
15.569686179419186,16.0
21.05683556904365,21.0
80.79346553393441,81.0
214.92981516242028,215.0
55.355006692274294,56.0
20.413967627933424,21.0
110.77402377945378,110.0
154.6848341963023,155.0
142.21039043735402,142.0
113.15351637429508,114.0
90.94216323739846,91.0
144.0209021659168,144.0
182.15923875084655,182.0
22.072279629595197,22.0
233.52093018437395,233.0
6.97114952048777,7.0
37.14144248390547,37.0
176.64873716849885,176.0
142.87243719698634,143.0
158.5879151179962,159.0
229.11110955704223,230.0
36.1173284537105,37.0
12.89952909244106,13.0
20.270589733122257,21.0
100.0961451192549,100.0
53.99522743870379,54.0
159.4033543470207,160.0
129.21587423775793,129.0
134.50747836587385,134.0
158.3495538776052,158.0
27.277984684493088,28.0
168.257020091867,168.0
168.91264137246478,169.0
131.01478165272448,131.0
139.31069663017138,139.0
34.42104812434189,34.0
166.88878735450302,167.0
14.56302228515384,14.0
108.33652745082608,108.0
178.1711329808289,178.0
146.21787385297455,146.0
191.09143959627872,189.0
82.02489387578015,82.0
12.4568991941617,12.0
135.35128693925515,136.0
14.856066289805437,15.0
145.9901322912792,146.0
106.17022602457376,106.0
8.875504556379838,9.0
129.27804830607678,129.0
94.7649831487811,95.0
184.49093162236696,184.0
180.6746368008724,180.0
122.45829008927751,122.0
72.53943583626568,73.0
20.109465856661803,20.0
58.753712601848356,59.0
187.63221490525459,188.0
132.27128489711131,132.0
146.71081294723223,146.0
48.65964663161584,49.0
152.45323269719123,152.0
143.20091513255807,143.0
107.62804140383,108.0
122.97161270791482,123.0
136.70438107369023,137.0
158.95341010124068,159.0
24.21540761259118,24.0
157.60706408829986,157.0
99.73509048715272,100.0
94.21727244216422,94.0
26.674927416541784,25.0
127.7129289985908,127.0
24.25202673384668,24.0
130.3537825424134,130.0
77.2228588829789,77.0
44.92937607946624,44.0
200.00332935140372,200.0
40.94205098466859,41.0
130.22700844369632,130.0
70.59895719594054,71.0
168.1687083967844,168.0
195.93625098770752,196.0
14.754399181406537,14.0
72.86734851543576,73.0
87.76586871391811,88.0
165.3073842458978,165.0
46.47481680272584,46.0
76.2061133291209,76.0
219.43727659099295,219.0
59.05698282340852,59.0
3.0039846098189935,3.0
60.08149198721696,60.0
104.89645024737823,105.0
104.90100602145095,105.0
188.15901011520486,188.0
10.020788897288615,9.0
183.63954211960336,184.0
182.7557437986441,183.0
256.17075665105335,254.0
73.0923237977226,73.0
16.731711978702364,17.0
107.22042769751994,107.0
127.82947248809953,128.0
61.88668386671313,62.0
176.81143320882276,177.0
178.06203691113225,179.0
26.188590729594836,26.0
147.30347178500847,147.0
82.40180942789524,82.0
7.575054694885347,7.0
75.4035879052826,75.0
28.56169477019712,29.0
102.9820170577029,103.0
168.0370116978944,167.0
61.846358479211766,62.0
176.97545855432165,177.0
23.13360103341729,23.0
61.5477944315775,62.0
18.535875784513284,18.0
56.281293056340616,56.0
93.96838986259282,94.0
28.661979945643765,29.0
178.54620202867687,179.0
25.761226724319243,26.0
61.91638323447016,62.0
62.06120525890415,62.0
85.01544991080867,85.0
46.52452447577169,46.0
32.662483575835175,33.0
175.3669604100852,175.0
14.17264522941258,14.0
43.30848672915436,41.0
72.63277814300956,72.0
125.45327178248225,125.0
87.45386442200069,87.0
110.04293287936132,109.0
91.59858662313864,92.0
14.068879941749474,14.0
17.377553141177263,18.0
67.82082813023324,68.0
194.09340649377688,193.0
146.96774937104436,147.0
126.86606232491569,127.0
53.67955384268314,54.0
43.46098398034439,44.0
6.379992079623376,7.0
4.773395641090353,5.0
27.400711858086794,27.0
94.44774753075062,94.0
66.55904504210113,67.0
89.93635682026239,90.0
157.490962367881,158.0
138.18901726866864,139.0
21.79629663112682,22.0
181.82140755919568,181.0
11.772797143600231,12.0
140.91692919086995,141.0
25.15670008108144,25.0
141.45211986635283,141.0
142.98095494653086,143.0
210.1606720578468,210.0
43.38291978691048,43.0
50.13030204702471,50.0
106.739227226747,106.0
149.40322288413154,149.0
119.58611931532408,119.0
134.26364168836295,134.0
173.72665221909938,174.0
15.224717052387605,15.0
96.81704692114135,96.0
26.272048672372083,27.0
191.87953801385726,192.0
163.66513048333508,163.0
41.750584759432925,42.0
205.44635651662213,205.0
91.8865745642639,92.0
116.99649511191413,117.0
139.7879008899835,140.0
179.69072714173268,179.0
100.97415955210805,101.0
139.98715153709594,140.0
108.06953283324204,108.0
30.867101701912105,32.0
67.00760079247638,67.0
143.84225794425305,144.0
175.0301933947275,174.0
14.321572677392025,14.0
75.92422716283873,76.0
90.8677382770683,91.0
4.135913052901333,4.0
199.66495195884715,200.0
111.43553095475873,111.0
48.238632159466604,48.0
138.73455615142228,139.0
74.15448375015039,74.0
67.15470620841494,68.0
36.450837813186666,37.0
112.14638734745766,112.0
13.626855523888311,13.0
75.57976441922065,75.0
116.35589267155707,116.0
153.92474227533887,154.0
159.10685393978548,160.0
26.101779679140584,26.0
80.65882403930048,81.0
190.76795856899838,191.0
19.195496869019937,18.0
5.302675501381665,5.0
54.78667685562206,55.0
92.53353321461564,93.0
117.7391854348727,118.0
154.97915711773723,155.0
112.9094004017216,113.0
186.49608076607993,186.0
11.16514150485871,11.0
28.939128241135176,29.0
138.08340967361187,138.0
229.4197996961063,229.0
41.94958630149854,42.0
48.737882630572614,49.0
186.64905859405465,187.0
98.93315028223306,99.0
142.32049379374868,143.0
52.834146695424415,53.0
15.143964123288018,15.0
10.93712875152175,11.0
93.18920240467413,93.0
4.019727158717284,5.0
10.73550852829681,11.0
43.96851475301577,44.0
108.99147816361784,109.0
74.60202338429237,74.0
3.950231249001799,4.0
21.21494844803578,21.0
9.140342818582186,9.0
105.74896706928304,106.0
111.00018670206728,111.0
188.14391315715858,188.0
126.90777982066419,127.0
153.07345966368706,153.0
53.803460003741094,54.0
133.77324126136045,134.0
54.3804554833563,54.0
123.50985566161093,124.0
48.35785547176478,49.0
69.41091195241735,69.0
31.399302504756697,31.0
42.80007991325174,42.0
62.99740127082357,63.0
77.77374874118813,77.0
78.01146591310783,78.0
92.88581004341219,93.0
168.498311395416,169.0
203.0746198833492,203.0
26.27484305023031,26.0
21.027754358673565,21.0
150.72312420840436,151.0
46.329210261077,47.0
183.19490983814757,183.0
136.08282037484284,136.0
151.87814439829285,152.0
134.83504844220613,135.0
21.46400339774342,21.0
3.058672124513257,3.0
28.901556469724362,29.0
50.17135174267862,50.0
105.0479056922481,105.0
109.83562852721201,110.0
80.02478381118584,80.0
159.57871434584203,160.0
11.884543389453892,11.0
163.39373678000277,163.0
181.1603032449963,181.0
206.3000152874379,206.0
150.28784608715904,150.0
144.54513861879713,144.0
218.23097010539254,218.0
54.116344783814036,54.0
60.255280645834645,60.0
45.38191222019957,46.0
173.3945041818338,173.0
24.24301649443986,24.0
212.56779648620272,212.0
90.81248481467777,91.0
166.12863660973616,165.0
88.96126860003699,89.0
146.74126350490397,147.0
50.17357262438549,49.0
165.47371960950355,165.0
148.88962694650195,149.0
104.02556302108242,104.0
61.391993842790676,61.0
21.50124441126987,20.0
102.70877766121824,103.0
94.34816119536933,94.0
20.010541332388815,20.0
36.37182037499839,37.0
16.980472705940986,17.0
174.90462560007268,175.0
128.591297127329,129.0
134.60468315763282,134.0
47.016002291176484,47.0
104.05214265485077,105.0
167.25153710666146,168.0
220.76570218945452,220.0
167.7367579563662,168.0
103.43544796749728,104.0
143.68060423458402,144.0
157.2278017365558,157.0
13.970755011223149,14.0
96.36488432651504,97.0
216.0328172433565,216.0
73.74076478132821,74.0
112.77942227731542,112.0
29.227635717945926,29.0
50.142600128162265,50.0
169.11303075868915,169.0
48.46577106487272,49.0
82.70097934143583,83.0
271.1333764279591,276.0
41.96502914599287,42.0
189.17192391834166,190.0
176.76842657094795,177.0
113.42020022253932,113.0
98.48027686257193,98.0
152.63855332490803,153.0
54.84161467205557,55.0
73.01825365626665,74.0
217.12625198428435,217.0
151.17296170055883,151.0
110.26916085184222,111.0
21.790225814928405,21.0
177.2449753769614,177.0
174.25583388117218,174.0
107.23064383809375,108.0
194.9849843270067,195.0
75.55326756211946,75.0
11.995943799474931,12.0
144.7988536747299,145.0
206.98788062837835,207.0
66.16873223475672,66.0
224.9421548941781,224.0
164.8661561030961,165.0
110.10678322548893,110.0
106.17423033395383,106.0
32.90481905691121,33.0
102.96130453534366,103.0
72.00674634562421,72.0
40.32939359352943,41.0
109.43176777830864,110.0
56.83403276541953,57.0
67.59855523760544,67.0
6.0406991597971,6.0
111.78988096669801,112.0
124.80274438366496,125.0
269.53868995318805,280.0
159.99704904588896,160.0
80.44905751965705,81.0
24.04587730453526,24.0
115.66349071548987,116.0
140.36314277376104,139.0
180.670981056889,180.0
241.4241787450007,241.0
41.75852121893192,42.0
146.11005654383496,147.0
154.48884154324648,155.0
90.16403045621377,90.0
14.18255160102888,14.0
53.1626756343398,53.0
16.267926354357847,16.0
54.45489209482744,55.0
13.067776140249544,13.0
112.91215413970997,113.0
155.8141256552687,156.0
189.3286732059629,189.0
167.43881168857956,168.0
73.98336541321281,74.0
149.87012616002013,150.0
142.30675721942828,142.0
62.102531881544806,62.0
165.08435015988115,166.0
9.25463620384108,9.0
160.97827728052596,160.0
4.26357835285193,4.0
110.30023713034716,110.0
175.59390723953422,175.0
27.46350887823551,28.0
189.45888051902614,190.0
66.25437243503116,66.0
207.8065192953237,207.0
35.47107015391903,35.0
96.56166496143406,97.0
242.58876420298955,243.0
11.04858442401644,11.0
240.69024603862374,241.0
10.773718875828239,11.0
149.92439726048644,150.0
185.69546949470086,186.0
18.846474091739122,19.0
39.85804809729478,40.0
139.33030625156135,141.0
110.11708834410241,110.0
56.5779159475256,57.0
45.23034268272319,45.0
17.98419262603613,18.0
175.19306899749074,176.0
152.21492312843174,152.0
12.808220579630401,13.0
57.129565178509715,57.0
20.561351204698884,20.0
11.887587995221867,11.0
212.2562381541212,212.0
55.54709536190776,56.0
12.119230284106784,12.0
38.056815170828315,38.0
39.26813697229124,39.0
158.2698142746258,158.0
80.23678703884386,80.0
70.09224351016667,71.0
22.08844967547299,22.0
65.74952737256271,66.0
62.0477437734393,62.0
48.21931294488613,48.0
25.853566532403526,26.0
24.73683639454824,25.0
12.290934917661648,12.0
100.22228889472352,100.0
37.831400684922045,37.0
73.97024297062472,74.0
100.81822353947236,101.0
6.916066364813338,7.0
226.556445285841,226.0
177.0005151372349,177.0
14.953527162710657,15.0
36.058760342847876,36.0
60.65370702487631,61.0
71.40154321782555,71.0
188.60157442169807,188.0
175.8796648366822,176.0
123.74965683292386,124.0
156.82488157451525,157.0
10.30841178134572,10.0
136.80419984306678,137.0
10.561544960369392,10.0
150.33201832861891,150.0
11.987504065370693,12.0
182.63165804580544,183.0
145.40927768605403,145.0
39.60300813841622,40.0
25.455776864043695,25.0
19.111090471067985,19.0
77.94450716307908,78.0
50.113626084037584,50.0
175.46406137753505,176.0
94.8084851555659,95.0
123.9179239841838,124.0
154.02383911558059,153.0
118.90729976857982,119.0
127.14962741090879,127.0
166.93452049035378,166.0
61.16575217248084,60.0
15.650588698228471,16.0
63.0461410819652,63.0
107.5942603007972,106.0
14.882829828931245,15.0
199.72847631820264,199.0
112.4433652895323,112.0
15.23475636598189,16.0
113.08308073125573,113.0
31.15316754236946,31.0
104.85573620390835,105.0
203.12322034310256,203.0
192.14192333359793,192.0
68.06741333697751,68.0
59.60648228309705,60.0
30.859440584754346,31.0
79.00792024498175,79.0
119.36632150678258,119.0
129.06478692894663,128.0
82.16109606267422,83.0
118.90306024277888,119.0
222.611945509786,222.0
142.28589565521006,142.0
3.209661867379117,3.0
147.28316847979048,147.0
10.283010150316992,10.0
78.16073309145803,78.0
87.99496272382322,88.0
2.860515958416573,2.0
152.45397791898841,153.0
35.2499804069328,35.0
123.77757174925435,124.0
92.25489685373962,92.0
7.109146553746009,7.0
61.75831573493125,62.0
25.59531102623646,25.0
110.27851483794898,110.0
112.02716630944096,112.0
114.6566000944597,115.0
28.812783337914084,28.0
6.864928592467113,7.0
100.75895876298085,101.0
101.60551205609367,102.0
145.42656405806275,146.0
7.0977559090905675,7.0
121.1916546617484,122.0
186.1217356576033,186.0
19.078642063316664,19.0
18.656823826630376,18.0
61.7678880959728,62.0
165.3063288846619,166.0
50.882628248915,51.0
18.800917310114247,19.0
140.72555546955977,141.0
35.2829854331816,35.0
126.53447957091558,127.0
99.15300190637062,99.0
49.01314280679676,49.0
160.23006360304197,160.0
161.39398257677576,162.0
68.97069244465429,69.0
6.073304059553127,6.0
19.109243118044375,19.0
73.33737781867725,73.0
64.27174848525212,65.0
131.86687034933087,132.0
35.16137499314143,35.0
70.40506085585947,70.0
59.67347112665887,60.0
71.94125363421259,72.0
102.94786659882162,103.0
42.73070138251005,42.0
92.54701633697915,92.0
47.94457906518027,48.0
25.584838016071227,26.0
17.21421752236896,17.0
41.13487687328473,41.0
127.21817606783135,127.0
43.388061189928294,43.0
47.645832148439155,46.0
36.94664096965183,37.0
67.79991349859166,68.0
33.88141150013095,34.0
152.454455120885,153.0
219.9046312974882,219.0
11.976975939922662,12.0
150.5450623771762,151.0
170.71977673616016,170.0
17.05697649232,17.0
103.64597197838171,104.0
111.2892120817231,111.0
56.152644480679875,56.0
109.67195979778015,109.0
66.011562356806,66.0
4.515101550148516,5.0
181.0887845896906,181.0
81.31234279673318,82.0
73.00607542130662,73.0
10.813055134164054,11.0
49.2964389908514,49.0
9.424045640820768,9.0
100.92923425615176,101.0
50.835280467693956,51.0
149.79271428145412,150.0
130.6719513701495,131.0
158.3856216911317,158.0
32.95888367473941,33.0
66.70691430340509,67.0
13.056060788630301,13.0
93.5679848519176,93.0
153.3965116720459,154.0
78.01794427939393,78.0
48.16099576836818,48.0
24.155646391024597,24.0
196.6600725111189,197.0
114.72274960900832,115.0
28.562436209655434,29.0
145.14450435331844,145.0
48.274112137299525,48.0
59.2313424892602,60.0
16.786854423523014,17.0
60.164044283047524,60.0
24.14729515528431,24.0
4.176720437824156,4.0
84.82939881755718,85.0
147.7081114540818,147.0
136.46698741614415,136.0
12.874927875817155,12.0
60.03947397030193,60.0
28.50752383497126,29.0
156.91970991196885,157.0
217.7384474089919,217.0
68.92161516175896,69.0
184.84232042512878,185.0
55.181998102609064,55.0
12.782008795230782,13.0
169.83919519977536,170.0
119.27372510155168,118.0
143.01017685938487,143.0
204.90117913524023,204.0
94.69601243850336,95.0
41.75680226927009,41.0
12.865952775334923,13.0
29.825435007010583,30.0
12.025869980985926,12.0
134.1232756943401,134.0
12.434655596472687,12.0
96.74444446774703,97.0
31.443198897492547,31.0
5.934397059081463,6.0
180.05673518204628,180.0
11.455864176541311,11.0
86.57754355573643,86.0
47.147155674662415,47.0
156.05241661978178,156.0
206.73403417548082,206.0
159.87752712397324,160.0
23.22279226492882,23.0
103.87243425261426,104.0
157.5444383036432,157.0
110.20256273098697,110.0
123.15997141758335,123.0
127.52112788765513,128.0
51.94379118810801,52.0
56.23166626896419,56.0
136.98248104577104,137.0
10.171627678097074,10.0
60.30504695971982,60.0
71.75311496664844,72.0
162.79715681670206,163.0
22.274245951947872,22.0
20.76840617711748,21.0
24.026185333826714,24.0
21.690107363728576,22.0
166.91888342299947,167.0
18.707266804521762,19.0
245.7477270910574,247.0
80.71695993694662,81.0
168.63441618599404,169.0
182.71827794909495,183.0
21.641337195526443,21.0
94.4137318054525,95.0
65.14640940917243,65.0
15.519800398997257,15.0
20.203274089986174,20.0
116.29739710606367,116.0
218.5720585446368,220.0
23.386150874757924,24.0
25.01389535118442,25.0
71.26233361869294,71.0
18.99315478236625,19.0
40.07500691753651,40.0
26.606388703373025,27.0
106.91614846329946,107.0
11.650992730252968,11.0
50.61574762030235,50.0
20.495267652625195,19.0
167.03065014948078,167.0
41.654482203189524,42.0
42.5994224405821,43.0
98.09958055199027,98.0
121.18388209905855,121.0
9.826842541834335,10.0
129.5738271669202,130.0
35.96003521036353,36.0
3.9383145585023187,4.0
7.5549598101034,8.0
150.80164728023652,151.0
108.4005571568943,108.0
33.17602495412234,33.0
59.827417551490015,59.0
113.14168872225459,113.0
11.943861525215826,12.0
47.80869382286401,48.0
180.84488661905164,181.0
66.90185419218535,67.0
25.227677655647742,25.0
158.64267306069428,158.0
110.3707905338945,110.0
82.19629116261558,82.0
120.94667230293868,121.0
81.64336693136849,82.0
77.51504266425638,78.0
83.00829194822155,83.0
151.05299916903888,151.0
138.02879766574125,138.0
59.99982197585918,60.0
4.898865930640779,5.0
62.14549389130068,62.0
30.928891435991627,31.0
7.0499714391121255,7.0
38.81516167394737,39.0
18.810257043707576,18.0
53.34681167557349,54.0
133.2333224796642,133.0
137.4309385727562,137.0
41.81098868173707,42.0
44.192900945586956,44.0
186.0251866850459,186.0
209.64339177164783,209.0
90.71975065061677,90.0
160.80564825685934,161.0
32.518464823804216,33.0
106.46756457078412,106.0
117.7817819786099,117.0
11.612632384579415,12.0
11.592571067366892,12.0
142.42197093278696,142.0
64.43068104039911,65.0
15.692266196138315,16.0
56.94911548343683,57.0
45.344221265093424,45.0
19.842758199459187,20.0
33.95704073074191,34.0
42.41997375936131,42.0
92.58889892401046,92.0
190.44446068544727,191.0
76.6149718400171,77.0
52.78142974908013,53.0
3.804940368800732,4.0
35.967994173498845,36.0
180.13859854522144,180.0
53.93972178053454,54.0
21.367984585927086,22.0
181.4233431293759,181.0
70.20043741033516,70.0
57.65710633850828,57.0
18.31625650803495,18.0
76.86908632038902,77.0
162.14028799928494,162.0
69.87804758587227,70.0
122.64317460905853,123.0
53.08264413152365,53.0
106.32999092897201,106.0
24.321285962488265,24.0
222.87838709890067,222.0
176.84303877773812,177.0
10.826122746451068,11.0
5.470786561364482,5.0
168.10822159307605,168.0
89.43276748234027,89.0
8.581439311498459,8.0
212.30023619570775,212.0
102.70378542372673,103.0
227.46295545711206,227.0
47.252431689902025,47.0
130.57264668700338,130.0
4.174962836476043,4.0
24.58821572190652,22.0
7.55812000128622,7.0
76.5175442756673,76.0
88.91764389039903,89.0
169.800270881816,170.0
9.695111433214056,9.0
186.0632570541683,186.0
89.91456998720228,90.0
87.09915465480601,87.0
134.51449953545406,135.0
36.67682311702184,37.0
101.78568628868777,101.0
43.83957829427105,44.0
85.58618790360487,85.0
184.2564435199841,184.0
25.24202267507781,25.0
3.7017475067057175,4.0
25.97684037306219,26.0
8.359114529651839,8.0
53.66908292252222,54.0
135.07836988420422,135.0
5.9120236448724555,6.0
36.27442909084174,36.0
123.08944336438115,123.0
28.251334472044054,28.0
140.08691970772296,140.0
86.11765786811314,86.0
14.994526228816069,15.0
103.79192084630075,104.0
85.17314580603461,85.0
247.40762978161877,246.0
52.66226882325509,53.0
56.24458133071904,56.0
121.80982635969194,122.0
209.74634170370328,209.0
106.27899437515228,107.0
21.3788732443132,22.0
21.896124211431083,22.0
43.00195647941622,43.0
131.6565454193517,132.0
127.27190789461336,127.0
139.59670866946644,139.0
47.497381197197306,47.0
16.880270219331152,17.0
11.598355866097268,11.0
171.7678632753311,172.0
90.84703725557685,91.0
63.70887351691574,64.0
57.82778236214623,58.0
101.80040975772381,102.0
10.188846574379191,10.0
90.03754435878326,90.0
129.72270976678507,130.0
90.75439748481777,90.0
139.98353183255352,140.0
29.133881840354977,29.0
21.490128190761045,21.0
38.35703343831749,38.0
18.87480871920482,20.0
40.9734958112235,41.0
83.74034408763276,84.0
117.49035048745658,118.0
67.62950397019006,68.0
25.239687232268377,25.0
80.51171530910187,80.0
47.858058121216466,48.0
202.45731249452552,202.0
85.61261538028707,86.0
51.03835807151957,51.0
254.57589561979026,256.0
81.99543716586781,82.0
112.85113213392262,113.0
7.350009890200842,8.0
50.788876371509346,50.0
155.17329257616257,155.0
7.6891621611283005,8.0
222.663656494936,223.0
42.214508292321895,42.0
51.62338899132653,51.0
9.083913381102063,9.0
28.302415986649542,28.0
183.48073994733875,183.0
12.035966155628431,12.0
14.266060804693272,14.0
2.5831295251579713,3.0
41.87912850892516,42.0
8.601890100315243,8.0
109.41327500167216,109.0
169.2087526747771,169.0
20.825010453168286,21.0
206.64076061900076,206.0
69.82704466193965,70.0
27.947236821283788,28.0
142.17786363557644,142.0
54.50698221155048,55.0
174.07298078868843,174.0
2.8020323878217344,3.0
62.859280290956846,63.0
64.72771832596155,64.0
68.81498895523404,69.0
31.04345805550888,31.0
128.7924961912973,129.0
84.58713234628733,85.0
22.190297764964683,22.0
47.34363235799,47.0
87.99343205922402,88.0
77.79276390410408,78.0
204.02625893292245,205.0
88.7546985437736,88.0
100.77868019331055,101.0
112.43298904899737,113.0
68.82586105092646,69.0
236.70191070032286,236.0
144.7900996769674,145.0
155.69183505355704,156.0
86.75270082538029,87.0
208.2364830739261,208.0
12.895147210185659,13.0
92.01636226037263,92.0
155.92198928634346,156.0
206.83276863592837,207.0
135.36225306811073,135.0
67.87082398776946,68.0
116.61307376092567,116.0
233.71707787871424,234.0
198.8199927398866,198.0
27.66839987948726,27.0
3.181595925758444,3.0
142.83809484001398,143.0
81.29519363934027,82.0
9.984632644165286,10.0
136.17818042295355,136.0
8.17201093415241,9.0
151.93796778946057,151.0
28.085969432234045,27.0
129.7357503716061,130.0
51.75530393499301,52.0
48.03434987726381,48.0
94.21089608183331,95.0
