target,prediction
3.0,3.7555435
147.0,145.07587
10.0,10.029599
78.0,78.83221
88.0,89.52565
2.0,2.8631837
153.0,153.45459
35.0,35.969067
124.0,122.324165
92.0,91.17731
7.0,7.0880384
62.0,62.68739
25.0,24.973433
110.0,112.40664
112.0,115.69391
115.0,115.785255
28.0,28.824146
7.0,6.7199545
101.0,101.69067
102.0,101.34217
146.0,144.40532
7.0,7.271635
122.0,123.18754
186.0,185.47054
19.0,18.923393
18.0,17.967592
62.0,60.86015
166.0,165.0517
51.0,50.67991
19.0,18.890919
141.0,138.86658
35.0,35.024273
127.0,125.990005
99.0,99.144005
49.0,48.55454
160.0,159.13835
162.0,160.67763
69.0,69.17723
6.0,5.62349
19.0,18.919147
73.0,74.36103
65.0,63.092335
132.0,135.41046
35.0,35.63805
70.0,70.724266
60.0,60.09258
72.0,71.56865
103.0,103.517975
42.0,41.947643
92.0,93.458374
48.0,48.609562
25.999999999999993,25.640045
17.0,17.299137
41.0,40.800457
127.0,124.962616
43.0,42.614376
46.0,48.127888
37.0,35.94598
68.0,69.76179
34.0,34.47165
153.0,150.76398
219.0,221.57065
12.0,12.176129
151.0,148.65791
170.0,170.9353
17.0,16.860281
104.0,104.19392
111.0,110.58508
56.0,54.545578
109.0,108.73696
66.0,65.38385
5.0,4.7206936
181.0,181.75352
82.0,81.14184
73.0,72.9024
11.0,11.437545
49.0,49.962975
9.0,9.52213
101.0,101.654396
51.0,51.00524
150.0,145.50166
131.0,129.45317
158.0,155.07094
33.0,32.805912
67.0,66.55359
13.0,13.275991
93.0,93.072716
154.0,153.14464
78.0,75.63047
48.0,47.40556
24.0,23.828896
197.0,196.10046
115.0,114.35154
29.0,28.380093
145.0,146.47714
48.0,48.18053
60.0,58.974575
17.0,17.032814
60.0,62.059196
24.0,24.446009
4.0,3.7008955
85.0,87.5541
147.0,149.46756
136.0,136.71815
12.0,13.014564
60.0,59.25622
29.0,27.578861
157.0,156.58167
217.0,214.74289
69.0,69.5716
185.0,186.14911
55.0,53.76186
13.0,13.280555
170.0,171.34451
118.0,116.2666
143.0,144.26106
204.0,206.13132
95.0,96.07646
41.0,40.62941
13.0,13.043539
30.0,30.21854
12.0,12.003023
134.0,133.5937
12.0,12.304143
97.0,96.4873
31.0,31.313066
6.0,5.9602385
180.0,185.13371
11.0,12.292307
86.0,88.68016
47.0,47.034657
156.0,155.5345
206.0,202.64868
160.0,160.39554
23.0,22.93002
104.0,104.508736
157.0,154.15915
110.0,109.74774
123.0,121.03048
128.0,125.62863
52.0,52.45359
56.0,56.422157
137.0,136.84964
10.0,10.135345
60.0,60.489437
72.0,72.08486
163.0,162.63794
22.0,22.09993
21.0,19.545156
24.0,23.40384
22.0,21.776997
167.0,167.828
19.0,18.92716
247.0,243.00043
81.0,83.253075
169.0,167.65143
183.0,181.2082
21.0,21.940441
95.0,94.290985
65.0,62.10004
15.0,15.3190365
20.0,20.480427
116.0,114.17332
220.0,212.48798
24.0,23.78867
25.0,25.49047
71.0,72.81438
19.0,18.466728
40.0,40.019463
27.0,26.793814
107.0,106.71684
11.0,11.88079
50.0,51.99006
19.0,17.445637
167.0,165.79387
42.0,41.660385
43.0,42.2826
98.0,98.951096
121.0,118.8161
10.0,9.954363
130.0,127.10294
36.0,36.549168
4.0,3.9056668
8.0,7.3595505
151.0,155.07285
108.0,107.47301
33.0,33.688885
59.0,59.831585
113.0,112.18022
12.0,11.95426
48.0,47.719353
181.0,180.86081
67.0,66.44265
25.0,25.45913
158.0,158.65294
110.0,119.70284
82.0,79.90482
121.0,122.44319
82.0,81.73806
78.0,76.47992
83.0,83.49895
151.0,151.11221
138.0,138.59291
60.0,61.609203
5.0,4.906875
62.0,60.75781
31.0,31.024954
7.0,7.029777
39.0,38.747604
18.0,18.640415
54.0,52.89869
133.0,131.03554
137.0,136.67238
42.0,41.80226
44.0,43.997505
186.0,180.48909
209.0,208.12546
90.0,91.54032
161.0,160.38881
33.0,32.85507
106.0,108.944916
117.0,113.790184
12.0,11.404954
12.0,11.776053
142.0,143.47372
65.0,64.567406
16.0,15.62359
57.0,56.158054
45.0,44.99428
20.0,19.502907
34.0,33.77358
42.0,41.072475
92.0,90.90385
191.0,186.09792
77.0,77.82733
53.0,52.613426
4.0,3.3867674
36.0,36.45899
180.0,182.96875
54.0,54.156387
22.0,21.84682
181.0,183.57039
70.0,69.78886
57.0,56.352306
18.0,18.12199
77.0,77.38462
162.0,162.1466
70.0,70.20122
123.0,126.12177
53.0,54.507793
106.0,117.59922
24.0,24.077087
222.0,221.73555
177.0,177.4768
11.0,10.712212
5.0,5.558157
168.0,167.8336
89.0,87.42258
8.0,8.836639
212.0,214.852
103.0,102.38809
227.0,222.33365
47.0,47.018284
130.0,132.3624
4.0,4.650321
22.0,25.960102
7.0,7.9328303
76.0,77.649284
89.0,89.39726
170.0,165.67325
9.0,9.568544
186.0,186.46094
90.0,91.599655
87.0,88.72391
135.0,135.06258
37.0,35.629795
101.0,103.881035
44.0,43.747475
85.0,84.758064
184.0,187.79262
25.0,25.50257
4.0,3.8873737
26.0,25.975853
8.0,8.392392
54.0,52.699505
135.0,135.19962
6.0,6.2005606
36.0,35.720467
123.0,122.3109
28.0,28.102558
140.0,141.38841
86.0,88.63111
15.0,14.787886
104.0,102.74924
85.0,84.30466
246.0,251.72302
53.0,52.13489
56.0,56.759525
122.0,122.36001
209.0,210.49889
107.0,106.279755
22.0,21.568844
22.0,22.142672
43.0,43.56235
132.0,132.8503
127.0,126.95346
139.0,138.32227
47.0,47.489506
17.0,16.955002
11.0,11.089267
172.0,171.3384
91.0,91.090645
64.0,63.87514
58.0,56.678123
102.0,102.70655
10.0,9.877028
90.0,88.70911
130.0,129.33344
90.0,88.83207
140.0,139.40022
29.0,28.782568
21.0,20.749367
38.0,39.21225
20.0,19.313164
41.0,40.807716
84.0,82.90209
118.0,118.52915
68.0,67.746155
25.0,24.789684
80.0,82.32746
48.0,48.128258
202.0,201.65227
86.0,84.519554
51.0,53.04641
256.0,247.66718
82.0,81.68439
113.0,111.96017
8.0,7.3878293
50.0,48.95689
155.0,156.64926
8.0,7.781183
223.0,222.05347
42.0,42.991745
51.0,51.741913
9.0,8.527909
28.0,27.777897
183.0,178.70486
12.0,11.58203
14.0,14.184978
3.0,3.0458753
42.0,42.470165
8.0,8.597761
109.0,110.66811
169.0,168.81795
21.0,20.684875
206.0,198.49841
70.0,67.58003
28.0,27.13826
142.0,142.76575
55.0,54.737576
174.0,173.4465
3.0,3.1842802
63.0,63.75933
64.0,64.0598
69.0,68.089806
31.0,30.291428
129.0,128.0584
85.0,83.966255
22.0,22.046677
47.0,48.326565
88.0,90.342064
78.0,79.53356
205.0,201.48463
88.0,84.137115
101.0,101.375694
113.0,111.56971
69.0,67.498955
236.0,234.68633
145.0,143.92902
156.0,149.4192
87.0,87.45669
208.0,206.98561
13.0,13.024931
92.0,92.006744
156.0,155.59169
207.0,209.22961
135.0,134.2208
68.0,67.48781
116.0,115.31749
234.0,241.49062
198.0,202.78508
27.0,27.863869
3.0,2.9145079
143.0,147.65532
82.0,77.172966
10.0,9.667719
136.0,137.1002
9.0,8.520411
151.0,151.18079
27.0,29.356316
130.0,132.4595
52.0,51.719746
48.0,48.734303
95.0,96.38118
235.0,233.31143
6.0,6.623222
117.0,118.85807
108.0,105.9494
28.0,29.025597
154.0,155.34624
6.0,7.895812
210.0,208.21782
80.0,80.20364
68.0,68.168816
58.0,56.905483
148.0,146.39719
30.0,31.491938
136.0,136.16873
145.0,149.08469
47.0,45.87853
45.0,44.642826
104.0,104.860985
8.0,6.8746796
28.0,27.791092
64.0,64.641716
10.0,10.040154
119.0,116.78541
39.0,39.275784
16.0,16.247648
17.0,16.881407
186.0,187.47112
75.0,73.74822
23.0,22.339497
11.0,11.241469
85.0,84.77292
188.0,189.55293
191.0,190.39572
125.0,128.02148
96.0,96.8223
144.0,145.55032
47.0,47.595436
166.0,166.7176
13.0,13.655161
85.0,83.91064
71.0,76.006836
108.0,109.19674
98.0,101.628136
41.0,38.084274
28.0,27.0926
157.0,160.16006
7.0,6.953994
77.0,76.12209
176.0,170.9261
14.0,13.892638
44.0,44.370403
84.0,85.00888
118.0,117.30399
20.0,20.743172
219.0,212.64388
72.0,75.18374
88.0,84.09486
168.0,164.32825
51.0,50.920223
86.0,85.19713
132.0,132.69662
54.0,52.772686
144.0,140.50667
74.0,72.05117
58.0,58.54183
57.0,56.858498
9.0,9.25741
25.0,26.165653
32.0,32.490246
19.0,19.61936
20.0,19.950165
69.0,69.44601
84.0,84.631386
131.0,130.67766
52.0,52.04075
24.0,26.699614
68.0,68.69416
223.0,217.52629
113.0,113.38939
60.0,62.37923
110.0,110.49655
187.0,183.09438
26.000000000000007,25.578468
60.0,59.771126
124.0,124.30619
209.0,208.72499
156.0,156.54036
39.0,39.67029
58.0,57.29396
119.0,122.751526
58.0,57.426964
107.0,105.38022
33.0,31.636173
134.0,135.01761
119.0,120.6566
43.0,42.439465
100.0,100.37765
155.0,156.71393
110.0,110.12686
51.0,50.96936
10.0,10.348716
36.0,35.99443
142.0,141.62599
73.0,72.47911
56.0,55.81616
64.0,61.469597
168.0,169.4501
167.0,167.97746
9.0,8.368501
133.0,132.26042
188.0,186.4082
57.0,57.143753
27.0,27.740871
152.0,152.23358
36.0,36.261024
187.0,185.41496
80.0,76.73174
114.0,116.81945
119.0,121.17714
157.0,158.63628
103.0,104.05594
197.0,198.82489
130.0,134.57053
51.0,50.068134
178.0,179.89323
51.0,49.130974
123.0,123.41013
91.0,90.85565
188.0,189.1893
101.0,100.13795
65.0,64.62232
65.0,64.94376
7.0,7.313698
145.0,144.75006
118.0,120.402985
83.0,79.712685
6.0,6.7423296
20.0,19.901098
91.0,92.97765
21.0,20.984686
12.0,12.13329
21.0,20.725546
76.0,73.3389
165.0,176.26324
154.0,155.6959
47.0,46.71352
126.0,127.07371
45.0,43.037643
68.0,66.74948
91.0,90.65823
130.0,132.53915
241.0,238.14816
113.0,118.100395
14.0,15.026528
45.0,45.899204
27.0,28.127285
106.0,107.16274
58.0,56.180996
13.0,13.628418
245.0,242.60046
112.0,110.22016
60.0,63.12075
106.0,105.840775
147.0,146.5132
120.0,125.73301
25.0,25.340424
9.0,9.569222
152.0,152.34929
25.0,25.713297
9.0,9.045407
88.0,88.8722
73.0,73.17509
95.0,97.43444
117.0,116.41261
85.0,86.401566
185.0,183.70467
140.0,142.2659
155.0,155.61964
26.000000000000007,28.107601
11.0,11.450193
200.0,198.7854
40.0,40.40289
175.0,175.05632
220.0,219.42075
61.0,61.304623
165.0,166.75697
23.0,22.74213
137.0,137.00189
87.0,85.707695
66.0,66.12851
28.0,31.39711
94.0,97.19348
134.0,133.47964
151.0,150.26762
70.0,69.37691
88.0,86.13088
151.0,152.55612
104.0,99.54223
92.0,92.406395
148.0,148.26425
9.0,9.465325
17.0,16.717068
35.0,36.77648
4.0,3.061467
115.0,114.640366
150.0,152.63562
25.0,25.827961
33.0,33.44258
100.0,100.50222
47.0,48.65913
19.0,19.053795
138.0,136.84163
159.0,158.55682
10.0,9.967811
44.0,43.82647
43.0,41.21752
23.0,22.105707
148.0,146.75885
43.0,40.891502
47.0,47.281315
4.0,3.9035156
75.0,73.32942
104.0,102.01928
85.0,87.078575
12.0,11.821076
20.0,19.314178
93.0,94.220314
13.0,13.195655
144.0,144.24193
113.0,112.99263
19.0,19.56861
56.0,57.82504
71.0,72.71756
9.0,8.900359
174.0,174.64342
52.0,52.612686
73.0,71.85808
13.0,13.107711
210.0,206.49037
49.0,49.43364
48.0,47.744003
17.0,17.370613
186.0,186.41321
66.0,65.244934
138.0,140.20094
88.0,90.61707
106.0,97.146324
27.0,26.862782
171.0,168.42447
181.0,180.01233
5.0,5.362646
148.0,148.75505
57.0,56.57037
80.0,78.741325
41.0,40.994656
28.0,27.01027
120.0,119.956215
23.0,23.70259
174.0,175.38855
20.0,20.09513
39.0,37.59599
87.0,88.428
68.0,68.11921
69.0,69.75128
105.0,106.031075
182.0,185.45753
81.0,77.77505
49.0,50.46884
48.0,48.26071
37.0,38.714314
129.0,130.9167
47.0,49.897724
24.0,23.826633
52.0,51.399155
49.0,49.914246
144.0,145.71208
124.0,126.035805
160.0,153.77428
174.0,175.74323
119.0,119.7141
126.0,126.437614
73.0,74.06953
5.0,6.656661
14.0,14.257514
88.0,87.715805
125.0,124.695915
76.0,76.65768
4.0,3.9629524
57.0,57.45976
71.0,71.7876
126.0,124.636116
180.0,179.08868
30.0,29.925133
45.0,44.832863
25.0,25.048521
130.0,129.30188
6.0,6.289897
30.0,28.789719
162.0,161.21184
40.0,39.442852
215.0,211.00945
92.0,95.96866
37.0,36.601532
80.0,77.80363
142.0,140.43799
24.0,24.739105
79.0,80.17676
68.0,68.930695
63.0,63.50167
4.0,4.372787
119.0,120.80769
107.0,112.51667
18.0,18.081259
51.0,51.482113
138.0,136.71733
184.0,187.18582
14.0,14.271506
29.0,29.25378
178.0,182.49442
178.0,175.06256
33.0,31.47492
33.0,33.37392
133.0,133.67459
14.0,14.887438
145.0,146.75746
64.0,64.786995
105.0,104.42619
70.0,70.32469
36.0,34.347282
113.0,113.81407
148.0,150.5981
86.0,86.57015
96.0,93.80202
62.0,61.033394
93.0,93.06162
62.0,60.843918
151.0,150.09816
83.0,83.20696
113.0,112.60527
194.0,192.58684
8.0,7.8169775
192.0,199.80719
30.0,29.802923
28.0,28.47562
24.0,23.98277
4.0,6.191081
106.0,106.36634
74.0,75.3063
164.0,162.35959
109.0,110.61959
201.0,204.53691
21.0,20.393494
28.0,27.744158
65.0,66.45693
145.0,144.83516
118.0,114.70741
85.0,81.48862
96.0,97.323845
128.0,135.25914
39.0,38.157932
170.0,170.55865
121.0,119.32682
57.0,56.92182
42.0,41.601513
79.0,78.182915
207.0,206.23479
101.0,100.19924
30.0,29.407207
101.0,101.50813
63.0,64.2136
78.0,78.8205
59.0,59.319214
130.0,127.95259
186.0,186.24232
120.0,120.66196
39.0,38.85318
18.0,17.597946
66.0,66.703674
4.0,4.161499
62.0,61.42347
70.0,69.19942
22.0,22.056204
24.0,23.782421
24.0,23.830063
131.0,132.05995
20.0,19.578207
46.0,46.0175
46.0,45.667637
47.0,47.32059
62.0,63.57937
164.0,166.52798
124.0,123.09072
58.0,57.241646
79.0,82.701866
152.0,149.80637
89.0,91.522026
155.0,155.07655
23.0,23.223495
11.0,10.526074
142.0,139.89822
130.0,131.16249
86.0,85.68889
59.0,58.728184
137.0,138.5298
10.0,10.33389
24.0,22.890633
65.0,63.8637
69.0,71.19547
166.0,165.22992
3.0,2.8570158
155.0,154.42857
120.0,120.57384
246.0,245.08289
144.0,141.97798
12.0,12.286298
125.0,126.274765
7.0,8.001509
41.0,40.011986
126.0,128.48297
43.0,45.75465
89.0,92.03206
55.0,54.55654
91.0,93.00391
57.0,56.750584
80.0,76.22445
78.0,81.33331
103.0,105.52903
105.0,105.32293
191.0,191.79027
21.0,20.435894
153.0,151.33136
3.0,4.891325
110.0,109.31317
133.0,131.77472
32.0,32.500465
35.0,34.623302
53.0,53.05289
131.0,125.028
240.0,235.29042
49.0,50.313007
43.0,44.05847
65.0,64.39914
55.0,55.090668
135.0,140.68109
21.0,21.634504
71.0,69.99193
220.0,218.53238
40.0,41.766953
118.0,117.71369
158.0,159.47467
77.0,76.085106
143.0,147.99472
52.0,52.722755
28.0,27.090918
198.0,196.37677
158.0,158.7859
5.0,5.569218
4.0,2.8850257
72.0,71.71542
135.0,135.2753
38.0,38.237133
24.0,23.996277
236.0,238.62328
113.0,108.270515
28.0,29.279373
105.0,106.25047
168.0,168.10875
163.0,163.74097
243.0,237.3031
81.0,81.40871
24.0,23.27757
74.0,73.137085
45.0,48.01689
20.0,21.39154
43.0,43.23336
32.0,32.45505
31.0,30.900126
63.0,62.255753
212.0,214.79587
17.0,16.11552
249.0,248.52757
137.0,135.62553
11.0,11.268197
9.0,8.674254
28.0,28.070286
44.0,44.570538
70.0,71.65308
76.0,77.5149
30.0,29.758541
169.0,166.28186
161.0,159.9646
89.0,88.12716
90.0,89.479645
81.0,78.90121
82.0,79.11828
175.0,175.26045
192.0,192.30907
49.0,50.194435
36.0,36.7092
69.0,74.44044
36.0,36.24395
136.0,137.17836
19.0,18.917784
163.0,166.27563
103.0,99.184525
60.0,58.950375
63.0,64.67326
200.0,200.10796
51.0,50.19161
17.0,16.54792
197.0,196.95573
98.0,101.63177
141.0,142.67474
10.0,10.314354
206.0,202.99397
23.0,23.083431
93.0,94.78105
184.0,181.92621
18.0,17.283077
162.0,162.11676
15.0,15.455862
82.0,81.48042
7.0,6.645667
43.0,43.59107
180.0,175.5232
197.0,197.99915
170.0,168.94653
74.0,79.01449
36.0,33.77997
88.0,92.06279
169.0,173.59863
11.0,11.133489
25.0,22.014412
165.0,164.72417
20.0,19.11317
7.0,7.3318143
69.0,68.735054
191.0,188.0456
43.0,44.765816
7.0,7.536128
123.0,118.94364
98.0,95.94706
150.0,147.4338
48.0,46.820335
8.0,8.336673
52.0,51.876656
128.0,123.77129
46.0,48.73709
23.0,22.263054
139.0,142.95518
12.0,11.247638
117.0,115.75619
17.0,16.62866
211.0,207.89723
217.0,210.41676
61.0,62.301186
194.0,193.6746
181.0,183.41011
38.0,38.87422
151.0,150.19423
248.0,240.27948
23.0,23.408094
78.0,80.4067
19.0,19.93509
95.0,97.56351
117.0,116.84054
18.0,17.814308
106.0,102.33972
165.0,163.24426
7.0,7.325713
186.0,183.88931
31.0,29.750076
205.0,203.39581
57.0,56.205013
155.0,159.3357
46.0,48.31362
151.0,149.76184
196.0,198.54207
29.0,29.743612
11.0,11.342778
55.0,55.205856
143.0,145.29381
190.0,192.22635
24.0,24.065357
178.0,180.79176
145.0,146.91211
130.0,129.50804
4.0,4.123635
199.0,196.67667
185.0,186.79639
20.0,19.598595
44.0,43.58218
20.0,20.090763
132.0,133.61856
43.0,43.430553
89.0,89.667015
143.0,142.92076
87.0,89.87795
25.0,25.288836
170.0,170.91673
155.0,153.8193
29.0,28.453207
34.0,34.34138
55.0,54.130272
144.0,145.84561
55.0,56.089443
150.0,149.06914
140.0,139.56151
177.0,182.01308
64.0,66.27297
89.0,85.01378
144.0,141.58516
71.0,71.72893
17.0,18.251854
93.0,92.32269
67.0,65.36662
103.0,105.67355
123.0,122.32753
99.0,100.9412
142.0,142.74922
11.0,10.850408
130.0,130.08788
144.0,144.16342
117.0,119.04389
117.0,121.51053
113.0,111.312416
71.0,69.86279
170.0,169.868
41.0,41.219067
14.0,14.2599535
13.0,11.8904505
190.0,194.04726
257.0,258.07477
13.0,13.38858
175.0,176.24957
111.0,110.52395
119.0,123.11115
75.0,73.84335
79.0,77.957214
48.0,48.275482
30.0,30.546509
207.0,206.1491
53.0,52.916702
76.0,81.34257
8.0,8.178657
181.0,174.69594
80.0,78.99302
128.0,127.76807
67.0,66.562294
113.0,114.891945
57.0,57.667873
8.0,7.3133917
106.0,102.16908
135.0,135.00093
104.0,105.21991
28.0,27.744122
177.0,177.04584
155.0,155.83641
198.0,196.27693
42.0,42.182617
11.0,10.793036
24.0,24.090075
38.0,37.731148
80.0,80.562996
92.0,96.608055
92.0,93.83952
48.0,47.21586
12.0,12.464965
42.0,40.86553
160.0,159.62558
155.0,155.18106
165.0,157.80875
69.0,70.47096
15.0,15.302071
221.0,223.33476
91.0,90.78051
120.0,120.21227
40.0,39.345833
104.0,105.81684
13.0,13.361915
6.0,6.155647
63.0,62.660107
128.0,127.90173
10.0,10.594245
76.0,74.37512
184.0,182.74197
68.0,68.33447
20.0,19.287336
55.0,57.33148
178.0,178.89885
171.0,169.99161
172.0,171.06267
51.0,50.108303
75.0,74.05779
26.0,27.400436
51.0,51.134342
95.0,94.28779
40.0,39.970314
101.0,100.85914
48.0,47.15434
78.0,78.36041
179.0,180.47568
102.0,104.23434
69.0,69.304146
52.0,49.350212
157.0,158.34918
37.0,38.57813
14.0,13.912262
98.0,96.149536
138.0,137.27803
47.0,48.21659
149.0,149.31157
43.0,43.523598
103.0,101.286766
47.0,47.3606
163.0,162.01636
61.0,62.512867
11.0,10.65289
165.0,155.7338
18.0,17.887878
162.0,161.93422
3.0,3.4738874
70.0,68.3797
48.0,48.916904
152.0,155.74316
69.0,68.84525
76.0,76.645645
74.0,74.46951
17.0,17.353266
194.0,197.25685
12.0,11.6631565
113.0,118.70974
161.0,160.01929
175.0,175.72716
43.0,42.153515
168.0,178.10106
180.0,178.2667
31.0,29.679821
7.0,7.008615
196.0,195.81871
167.0,167.1529
42.0,41.76002
178.0,180.02473
24.0,24.522873
47.0,46.537006
19.0,19.701271
64.0,60.93274
97.0,96.39763
52.0,52.250416
115.0,118.37926
144.0,144.3467
146.0,147.52641
185.0,185.73463
40.0,39.72553
32.0,31.134102
141.0,142.89352
109.0,105.894554
189.0,187.34409
60.0,60.112995
83.0,83.23149
69.0,71.61312
22.0,22.218845
139.0,138.81026
3.0,2.6937315
41.0,41.285736
96.0,95.79508
53.0,53.443127
45.0,44.45347
46.0,47.26833
21.0,21.478863
140.0,138.23872
55.0,56.809185
84.0,83.645996
22.0,21.891796
48.0,47.18982
30.0,30.146326
3.0,3.4151933
28.0,27.457924
119.0,119.26981
104.0,104.872536
91.0,90.0616
58.0,59.662167
134.0,131.61084
143.0,141.79611
180.0,177.2367
54.0,55.373867
110.0,109.5523
7.0,6.4344864
177.0,176.78506
123.0,121.55224
129.0,128.64955
181.0,184.56976
164.0,166.53062
163.0,164.15668
209.0,205.71469
37.0,37.259155
29.0,29.553305
7.0,7.171368
188.0,188.03299
120.0,120.23017
31.0,31.622952
133.0,133.02838
107.0,104.42655
177.0,171.42494
107.0,106.28083
79.0,77.28596
19.0,20.83962
62.0,63.731216
22.0,22.19106
8.0,9.106845
74.0,74.73472
105.0,105.10782
15.0,14.777371
7.0,7.2435117
66.0,65.36761
79.0,78.274796
20.0,20.57874
21.0,21.765617
95.0,94.88095
111.0,106.29474
12.0,11.507058
4.0,3.7152774
19.0,18.912594
8.0,8.519318
34.0,34.42961
7.0,7.2614512
132.0,134.25352
209.0,206.51855
251.0,250.80359
153.0,152.90405
151.0,151.8839
148.0,149.25699
42.0,41.646675
71.0,69.114075
94.0,96.11564
228.0,230.53929
7.0,6.8229947
115.0,114.55327
176.0,172.7091
30.0,30.841084
207.0,206.96432
68.0,66.62687
190.0,186.84558
181.0,181.2742
160.0,159.94446
15.0,15.82347
3.0,3.1624162
47.0,46.38647
74.0,74.52069
118.0,117.23803
128.0,129.99821
7.0,6.3592577
184.0,184.37558
231.0,233.8748
141.0,139.28587
8.0,7.9400434
225.0,211.48029
23.0,23.510176
87.0,86.16485
77.0,74.76671
110.0,109.93533
57.0,56.672962
25.999999999999993,25.35098
15.0,15.791432
15.0,16.16287
21.0,20.419077
79.0,80.026596
114.0,112.732544
195.0,192.88246
94.0,93.44482
43.0,42.97136
81.0,80.89651
8.0,8.218066
116.0,113.58358
10.0,10.402299
34.0,33.474724
2.0,1.6935489
57.0,56.31349
105.0,104.00514
18.0,17.679874
18.0,18.439026
118.0,118.82357
158.0,161.81157
48.0,51.079144
80.0,80.30289
201.0,204.67415
73.0,71.46996
64.0,62.26303
13.0,13.933621
90.0,90.05924
139.0,141.01357
8.0,7.725969
133.0,131.39125
164.0,162.18431
126.0,126.633026
154.0,154.84537
155.0,154.84686
30.0,29.831795
219.0,214.93173
197.0,198.99634
212.0,212.68918
197.0,197.9689
93.0,90.53468
107.0,107.393364
214.0,211.25537
144.0,142.60892
87.0,87.06909
178.0,177.88101
169.0,169.87704
75.0,73.986595
41.0,41.97775
15.0,14.88574
92.0,91.671486
8.0,7.8603125
11.0,10.336547
126.0,128.35071
126.0,124.133385
102.0,103.66517
195.0,200.76518
137.0,136.94595
5.0,4.7736735
152.0,152.06503
119.0,117.844826
190.0,189.24326
27.0,24.832844
13.0,12.930505
182.0,182.87146
58.0,59.510983
41.0,41.77853
104.0,104.91332
129.0,130.24585
21.0,21.628782
5.0,5.2929606
129.0,135.01752
229.0,229.92122
185.0,181.37059
29.0,28.892754
35.0,33.807243
44.0,44.68339
75.0,72.48786
34.0,33.897243
185.0,185.201
74.0,72.573395
164.0,160.57254
49.0,48.91341
219.0,218.80411
118.0,117.14558
57.0,58.16008
30.0,29.266178
3.0,3.4037569
17.0,16.292553
21.0,20.723095
90.0,89.86823
94.0,93.08677
180.0,186.98183
64.0,64.4029
26.000000000000007,26.990614
272.0,260.5436
207.0,202.78172
68.0,68.25074
83.0,84.19465
125.0,123.87839
3.0,3.383539
20.0,19.69674
61.0,62.427956
7.0,7.0328274
15.0,15.4081545
117.0,118.99239
121.0,121.465904
46.0,46.452724
54.0,53.596985
150.0,148.96262
126.0,120.37482
43.0,43.551292
4.0,4.32285
97.0,96.14968
78.0,79.813835
68.0,67.67514
145.0,143.0987
22.0,22.314425
76.0,76.91228
55.0,55.21352
170.0,170.06068
52.0,50.66988
74.0,74.73871
96.0,98.093285
38.0,40.146526
47.0,45.746685
25.0,24.57891
65.0,66.65665
71.0,71.44795
68.0,67.65313
51.0,50.650066
197.0,200.64279
49.0,49.549526
62.0,62.127846
7.0,6.9805675
52.0,51.875576
167.0,167.09328
44.0,44.521244
95.0,94.86452
181.0,184.76096
103.0,103.060524
36.0,35.243298
223.0,220.73407
34.0,34.42832
138.0,140.10481
10.0,9.569533
85.0,85.33696
175.0,170.98425
152.0,151.41174
188.0,188.21217
81.0,81.45518
155.0,155.58325
108.0,106.29668
139.0,137.78944
106.0,103.42137
118.0,118.237595
48.0,46.24645
11.0,10.635124
118.0,119.905975
77.0,81.573814
131.0,131.27126
16.0,16.899544
119.0,119.4552
146.0,146.37885
78.0,78.519646
9.0,8.372711
33.0,33.328735
119.0,116.12195
59.0,60.9736
154.0,155.52219
96.0,94.45282
11.0,11.276563
55.0,52.65323
52.0,51.90895
85.0,83.93654
69.0,68.1613
233.0,231.15547
162.0,164.10928
122.0,122.648
121.0,121.169174
7.0,6.5015535
170.0,172.56863
111.0,109.364235
19.0,19.523046
3.0,2.888194
121.0,120.40641
10.0,10.774861
73.0,72.44663
176.0,178.98688
28.0,27.7482
39.0,41.208843
44.0,43.885666
5.0,5.2651825
6.0,6.234358
222.0,225.98187
6.0,6.818402
54.0,54.785675
133.0,131.40561
46.0,45.989162
52.0,50.81593
139.0,136.39235
142.0,146.13641
77.0,77.7779
18.0,17.596085
190.0,188.72607
147.0,151.31177
29.0,29.854546
10.0,10.454071
104.0,103.376526
15.0,15.821734
83.0,83.1934
102.0,103.45784
150.0,154.6948
114.0,114.75669
83.0,81.77396
8.0,8.499473
135.0,139.63068
56.0,55.375603
171.0,171.20105
34.0,34.000885
163.0,163.74562
28.0,29.357784
116.0,110.65402
23.0,23.074585
104.0,105.73272
216.0,209.717
154.0,155.76141
161.0,159.01509
71.0,70.38528
141.0,141.63184
129.0,123.00705
154.0,149.69765
178.0,180.40016
199.0,199.22954
34.0,33.309597
30.0,30.041653
21.0,21.207815
166.0,163.17754
32.0,31.218239
15.0,14.827159
5.0,4.82981
64.0,64.24118
8.0,7.907127
186.0,188.38861
6.0,5.872139
131.0,130.9165
105.0,103.950714
17.0,17.548798
69.0,69.13407
53.0,53.396496
3.0,3.4785602
164.0,161.85066
156.0,154.46153
59.0,59.384373
47.0,49.61561
72.0,70.804146
112.0,110.58937
53.0,52.79236
52.0,51.751987
107.0,106.76336
224.0,223.76634
60.0,59.21909
104.0,104.605095
222.0,227.55852
26.000000000000007,25.492453
96.0,95.82191
94.0,94.64117
59.0,58.02988
206.0,203.82893
12.0,12.465697
167.0,169.47859
38.0,38.1971
67.0,67.104416
13.0,13.086446
174.0,171.9955
91.0,90.62158
34.0,34.11584
7.0,6.8756223
13.0,12.620698
82.0,80.930176
94.0,93.93384
