target,prediction
142.0,144.9993
3.0,3.6463668
147.0,149.39035
10.0,10.470784
78.0,79.38603
88.0,89.20367
2.0,3.774614
153.0,154.89157
35.0,35.455223
124.0,122.22262
92.0,93.162735
7.0,6.3455
62.0,63.14683
25.0,24.923689
110.0,109.934784
112.0,110.39184
115.0,113.95073
28.0,28.784248
7.0,6.6970587
101.0,101.99501
102.0,103.32194
146.0,145.20927
7.0,7.2366085
122.0,118.58237
186.0,186.25092
19.0,19.450531
18.0,18.847483
62.0,62.27503
166.0,164.77858
51.0,48.670082
19.0,18.275211
141.0,141.68378
35.0,34.8186
127.0,134.02802
99.0,98.1484
49.0,50.288967
160.0,162.18494
162.0,157.19283
69.0,68.65121
6.0,6.5172124
19.0,19.57977
73.0,72.65057
65.0,65.570786
132.0,132.75294
35.0,38.099373
70.0,71.07644
60.0,57.775345
72.0,71.198135
103.0,107.7398
42.0,41.058487
92.0,94.66135
48.0,48.013447
25.999999999999993,25.856339
17.0,17.41238
41.0,43.36086
127.0,130.91098
43.0,43.772278
46.0,46.365402
37.0,38.161865
68.0,69.339035
34.0,35.467007
153.0,152.62321
219.0,219.92967
12.0,12.513417
151.0,152.3755
170.0,171.99638
17.0,16.405188
104.0,103.36942
111.0,113.78864
56.0,55.741127
109.0,109.66663
66.0,65.70503
5.0,4.171507
181.0,181.21906
82.0,80.084274
73.0,71.95024
11.0,10.880195
49.0,48.29373
9.0,9.101834
101.0,101.734695
51.0,51.567245
150.0,147.80998
131.0,131.5347
158.0,159.68338
33.0,33.37152
67.0,67.27781
13.0,13.050619
93.0,94.65618
154.0,153.2966
78.0,79.70627
48.0,47.890965
24.0,25.241478
197.0,192.53145
115.0,113.62231
29.0,28.40091
145.0,145.70969
48.0,48.09148
60.0,57.678875
17.0,16.092552
60.0,59.96482
24.0,24.128176
4.0,3.8516066
85.0,86.84689
147.0,145.84503
136.0,139.97052
12.0,11.961074
60.0,59.6163
29.0,28.253345
157.0,157.8584
217.0,218.73013
69.0,67.8441
185.0,185.69292
55.0,56.158195
13.0,12.751166
170.0,170.54832
118.0,114.45724
143.0,142.52304
204.0,207.53682
95.0,96.22878
41.0,41.97773
13.0,12.641409
30.0,30.179703
12.0,11.914461
134.0,132.7097
12.0,12.746274
97.0,99.85434
31.0,31.108408
6.0,6.620082
180.0,176.41597
11.0,11.282305
86.0,86.2947
47.0,47.29951
156.0,158.81651
206.0,204.1708
160.0,161.21475
23.0,23.108982
104.0,105.43603
157.0,156.53444
110.0,112.02788
123.0,121.37356
128.0,125.36774
52.0,52.14219
56.0,56.48157
137.0,137.28238
10.0,10.239243
60.0,59.73325
72.0,71.989685
163.0,161.03162
22.0,21.688713
21.0,19.790945
24.0,23.936157
22.0,21.435581
167.0,166.10184
19.0,19.37065
247.0,242.96764
81.0,81.77031
169.0,168.90788
183.0,186.85861
21.0,22.132435
95.0,94.01049
65.0,65.740326
15.0,15.865614
20.0,20.818546
116.0,112.90066
220.0,218.06255
24.0,23.887463
25.0,24.628536
71.0,72.5339
19.0,18.095894
40.0,40.127724
27.0,27.050241
107.0,105.993645
11.0,12.742209
50.0,50.33886
19.0,22.213863
167.0,169.97972
42.0,40.50991
43.0,42.957474
98.0,97.70367
121.0,125.49948
10.0,10.043062
130.0,129.79356
36.0,35.84067
4.0,3.728024
8.0,8.25695
151.0,153.09537
108.0,108.64811
33.0,31.103697
59.0,60.731396
113.0,115.99006
12.0,12.261496
48.0,47.031235
181.0,179.88388
67.0,66.40667
25.0,26.050457
158.0,158.26874
110.0,112.198524
82.0,82.177704
121.0,120.88447
82.0,83.03862
78.0,77.43751
83.0,83.06609
151.0,151.02963
138.0,138.56317
60.0,60.001984
5.0,4.9957194
62.0,61.230015
31.0,31.312529
7.0,7.3229136
39.0,37.34145
18.0,19.480213
54.0,53.31009
133.0,131.60281
137.0,135.54764
42.0,41.13343
44.0,44.96459
186.0,183.11443
209.0,208.65117
90.0,90.74917
161.0,160.84967
33.0,30.493021
106.0,101.95805
117.0,117.95669
12.0,12.088868
12.0,10.947158
142.0,142.74144
65.0,63.377922
16.0,15.2818775
57.0,57.377563
45.0,44.975105
20.0,19.733025
34.0,33.62776
42.0,42.855236
92.0,92.76661
191.0,182.00089
77.0,77.265656
53.0,52.837337
4.0,4.028758
36.0,35.046936
180.0,177.90714
54.0,54.26103
22.0,22.139744
181.0,180.39662
70.0,69.570244
57.0,57.23864
18.0,18.830624
77.0,76.75127
162.0,162.41536
70.0,70.28334
123.0,123.45892
53.0,53.85896
106.0,106.55655
24.0,25.311329
222.0,221.56346
177.0,177.48637
11.0,11.118744
5.0,6.158018
168.0,166.08531
89.0,90.09459
8.0,8.995605
212.0,211.75208
103.0,102.78236
227.0,232.86813
47.0,47.26196
130.0,131.12323
4.0,4.0988913
22.0,25.118484
7.0,7.4017177
76.0,77.178314
89.0,88.529915
170.0,164.7849
9.0,10.782007
186.0,185.59335
90.0,89.2122
87.0,86.2478
135.0,133.1062
37.0,36.123367
101.0,103.12682
44.0,42.460518
85.0,85.281075
184.0,184.2101
25.0,25.0833
4.0,4.021949
26.0,26.66444
8.0,7.8112
54.0,54.676033
135.0,134.51465
6.0,6.4509115
36.0,36.542225
123.0,121.576515
28.0,28.710583
140.0,139.12953
86.0,87.25813
15.0,15.476225
104.0,101.50698
85.0,85.4159
246.0,252.24388
53.0,53.11096
56.0,56.138535
122.0,120.949486
209.0,210.0134
107.0,103.60954
22.0,21.302586
22.0,22.223093
43.0,44.33691
132.0,131.98804
127.0,130.6906
139.0,146.21916
47.0,48.260162
17.0,16.681671
11.0,11.490771
172.0,170.4622
91.0,91.14974
64.0,63.567974
58.0,57.952026
102.0,104.64869
10.0,9.122825
90.0,92.865685
130.0,126.48683
90.0,89.485664
140.0,140.60501
29.0,29.435198
21.0,21.37336
38.0,39.49324
20.0,18.707497
41.0,41.288475
84.0,81.861404
118.0,119.040054
68.0,67.47431
25.0,25.59917
80.0,82.48009
48.0,47.079426
202.0,202.20872
86.0,83.65246
51.0,52.339382
256.0,243.29028
82.0,79.56289
113.0,110.227646
8.0,6.7343946
50.0,52.904472
155.0,155.36719
8.0,7.679132
223.0,230.42308
42.0,43.07592
51.0,53.184647
9.0,8.401406
28.0,28.94197
183.0,181.48297
12.0,12.224166
14.0,14.292323
3.0,4.133339
42.0,41.51752
8.0,8.763556
109.0,116.65293
169.0,168.04056
21.0,20.119759
206.0,200.42197
70.0,68.46625
28.0,27.657436
142.0,141.97234
55.0,55.464085
174.0,172.45726
3.0,2.349075
63.0,62.412727
64.0,64.19391
69.0,67.71885
31.0,29.728626
129.0,127.758865
85.0,84.618935
22.0,22.050644
47.0,47.2824
88.0,84.84889
78.0,78.959724
205.0,204.19295
88.0,87.969925
101.0,98.57113
113.0,112.19319
69.0,68.937904
236.0,238.09196
145.0,146.35991
156.0,154.29498
87.0,88.185326
208.0,209.26247
13.0,12.929678
92.0,90.10835
156.0,155.06824
207.0,213.59187
135.0,133.06421
68.0,70.23175
116.0,117.11876
234.0,226.14687
198.0,197.76668
27.0,27.710049
3.0,3.1719313
143.0,143.19495
82.0,80.563896
10.0,9.727465
136.0,134.40176
9.0,7.9867644
151.0,150.3025
27.0,28.976475
130.0,129.22527
52.0,52.17411
48.0,47.159954
95.0,93.699905
235.0,235.01265
6.0,6.342651
117.0,117.512596
108.0,108.88542
28.0,28.743496
154.0,151.63138
6.0,7.7267447
210.0,206.19891
80.0,79.80084
68.0,68.5592
58.0,58.322742
148.0,146.87198
30.0,29.463068
136.0,129.91566
145.0,140.38965
47.0,47.285892
45.0,45.512535
104.0,104.00667
8.0,7.814438
28.0,28.17577
64.0,64.55727
10.0,9.229402
119.0,118.195946
39.0,39.357067
16.0,17.579618
17.0,16.118826
186.0,183.55302
75.0,77.34563
23.0,21.720402
11.0,11.079391
85.0,85.67753
188.0,186.80243
191.0,188.14807
125.0,125.184
96.0,98.529175
144.0,146.90627
47.0,46.06326
166.0,165.21716
13.0,12.876711
85.0,81.94636
71.0,72.3145
108.0,108.73283
98.0,99.38462
41.0,39.948566
28.0,27.660501
157.0,159.09889
7.0,6.676093
77.0,77.937546
176.0,176.22
14.0,13.743491
44.0,42.65795
84.0,85.00421
118.0,120.532394
20.0,19.59716
219.0,218.18468
72.0,71.694084
88.0,87.594025
168.0,163.08281
51.0,52.604713
86.0,87.03477
132.0,131.68494
54.0,54.48321
144.0,146.4035
74.0,74.32106
58.0,58.458794
57.0,56.17148
9.0,9.389719
25.0,25.630783
32.0,33.388897
19.0,19.50884
20.0,19.60202
69.0,68.4286
84.0,84.974
131.0,128.78334
52.0,52.127537
24.0,26.498507
68.0,67.732864
223.0,225.34744
113.0,110.97775
60.0,60.22222
110.0,110.58858
187.0,184.20322
26.000000000000007,25.976486
60.0,58.741444
124.0,122.97293
209.0,203.67258
156.0,155.94113
39.0,39.674152
58.0,58.130272
119.0,118.68767
58.0,56.70217
107.0,108.04178
33.0,32.709732
134.0,134.67221
119.0,119.40294
43.0,43.423332
100.0,92.5364
155.0,153.98596
110.0,107.59977
51.0,51.042267
10.0,10.501273
36.0,35.287266
142.0,143.52873
73.0,75.34949
56.0,55.33307
64.0,65.87436
168.0,170.20787
167.0,166.3016
9.0,9.134118
133.0,134.24728
188.0,183.92886
57.0,55.048878
27.0,26.19371
152.0,155.36867
36.0,35.598076
187.0,185.19739
80.0,81.7668
114.0,110.90295
119.0,117.66678
157.0,158.00005
103.0,101.696724
197.0,194.71591
130.0,135.97752
51.0,51.155083
178.0,180.74597
51.0,50.985863
123.0,121.54255
91.0,90.49804
188.0,187.2564
101.0,102.0184
65.0,65.233536
65.0,64.69704
7.0,6.664482
145.0,146.75584
118.0,119.47813
83.0,82.28054
6.0,6.6181917
20.0,20.465963
91.0,89.21057
21.0,21.702917
12.0,11.258985
21.0,19.667822
76.0,73.217766
165.0,157.6247
154.0,153.39351
47.0,47.743217
126.0,126.196144
45.0,43.54339
68.0,67.27053
91.0,92.31911
130.0,129.97699
241.0,236.96642
113.0,109.0595
14.0,14.196389
45.0,44.934063
27.0,28.030144
106.0,105.11999
58.0,56.91643
13.0,14.170891
245.0,237.94992
112.0,110.787415
60.0,58.846363
106.0,104.06193
147.0,146.33495
120.0,121.995445
25.0,25.874779
9.0,8.692353
152.0,152.55911
25.0,24.266592
9.0,9.4259
88.0,84.76091
73.0,72.36618
95.0,97.20335
117.0,119.01069
85.0,85.87049
185.0,184.91548
140.0,141.92555
155.0,155.14651
26.000000000000007,26.478096
11.0,12.490049
200.0,201.4872
40.0,40.02571
175.0,174.5054
220.0,221.19574
61.0,59.095936
165.0,164.6721
23.0,22.714207
137.0,135.68921
87.0,88.2197
66.0,63.74353
28.0,30.180862
94.0,95.15397
134.0,136.13765
151.0,151.7401
70.0,68.6932
88.0,89.681465
151.0,152.3346
104.0,105.12928
92.0,89.55577
148.0,144.68837
9.0,9.585237
17.0,17.641544
35.0,36.3029
4.0,2.7795608
115.0,113.35709
150.0,150.81421
25.0,25.174828
33.0,32.438416
100.0,99.28454
47.0,47.33626
19.0,18.9637
138.0,136.44888
159.0,159.92924
10.0,10.585898
44.0,45.29329
43.0,44.656097
23.0,22.220087
148.0,145.31848
43.0,44.22283
47.0,45.196125
4.0,4.818494
75.0,76.61559
104.0,102.05619
85.0,85.12874
12.0,11.459161
20.0,19.330513
93.0,91.31261
13.0,13.039649
144.0,142.12665
113.0,112.815216
19.0,20.594076
56.0,57.001087
71.0,71.382965
9.0,8.524459
174.0,174.68771
52.0,51.60819
73.0,74.673935
13.0,12.712127
210.0,208.88113
49.0,49.438736
48.0,46.98908
17.0,17.149078
186.0,185.6125
66.0,65.3081
138.0,137.39848
88.0,86.146675
106.0,99.82706
27.0,27.5144
171.0,167.72993
181.0,177.61703
5.0,5.8114605
148.0,144.81567
57.0,55.868618
80.0,78.54585
41.0,41.532146
28.0,28.419857
120.0,120.42117
23.0,24.167519
174.0,173.07413
20.0,20.395134
39.0,38.782673
87.0,88.45015
68.0,66.30153
69.0,71.18529
105.0,103.94538
182.0,181.29424
81.0,82.70278
49.0,49.264202
48.0,48.54856
37.0,37.35098
129.0,128.10843
47.0,46.68281
24.0,24.233578
52.0,53.107937
49.0,49.8161
144.0,142.64069
124.0,125.09226
160.0,148.35823
174.0,173.08122
119.0,119.545494
126.0,124.797226
73.0,72.06345
5.0,7.3086233
14.0,12.710685
88.0,89.21738
125.0,125.40608
76.0,75.38736
4.0,4.0272603
57.0,56.185005
71.0,71.49919
126.0,128.04335
180.0,179.39594
30.0,30.40675
45.0,44.616734
25.0,24.599241
130.0,129.52614
6.0,6.4469633
30.0,30.480675
162.0,159.96437
40.0,39.697857
215.0,213.85196
92.0,92.23027
37.0,35.65783
80.0,79.803925
142.0,140.97449
24.0,23.592613
79.0,80.54856
68.0,68.38875
63.0,63.25855
4.0,4.4478908
119.0,117.032776
107.0,110.53414
18.0,17.92275
51.0,50.68812
138.0,139.17119
184.0,188.00249
14.0,14.309394
29.0,29.159306
178.0,176.79109
178.0,177.42355
33.0,32.724205
33.0,33.13159
133.0,134.04097
14.0,14.88418
145.0,145.3164
64.0,64.468025
105.0,102.3793
70.0,70.46056
36.0,35.511192
113.0,112.29378
148.0,147.40411
86.0,86.43427
96.0,93.7998
62.0,61.634438
93.0,95.33608
62.0,61.300735
151.0,151.89272
83.0,81.233955
113.0,114.41674
194.0,194.90665
8.0,8.381911
192.0,190.84535
30.0,29.73781
28.0,27.855228
24.0,25.258917
4.0,6.1251936
106.0,104.65102
74.0,72.58332
164.0,160.46562
109.0,109.461105
201.0,202.38916
21.0,20.981339
28.0,27.863646
65.0,66.12582
145.0,144.49658
118.0,116.88415
85.0,84.70563
96.0,95.61249
128.0,127.7652
39.0,37.517612
170.0,168.99966
121.0,120.80064
57.0,56.461594
42.0,43.771168
79.0,80.36641
207.0,206.77722
101.0,99.234886
30.0,29.104855
101.0,100.26968
63.0,62.81149
78.0,78.038734
59.0,56.77447
130.0,128.52887
186.0,185.25563
120.0,121.816315
39.0,38.636494
18.0,17.325684
66.0,64.994255
4.0,3.6899488
62.0,62.553085
70.0,70.63079
22.0,21.577291
24.0,23.946087
24.0,23.136421
131.0,130.61641
20.0,21.127035
46.0,45.835197
46.0,46.29276
47.0,48.16504
62.0,63.756508
164.0,165.35236
124.0,123.310936
58.0,58.58928
79.0,80.26172
152.0,145.3009
89.0,90.33996
155.0,154.49683
23.0,22.477852
11.0,10.81458
142.0,141.0119
130.0,131.98723
86.0,87.225586
59.0,58.782738
137.0,132.7642
10.0,10.063016
24.0,23.321846
65.0,63.004852
69.0,67.662
166.0,159.75998
3.0,3.2963393
155.0,153.21686
120.0,118.788185
246.0,246.51654
144.0,143.68907
12.0,13.191258
125.0,124.497
7.0,7.819807
41.0,39.551903
126.0,126.6817
43.0,43.01081
89.0,92.4348
55.0,54.941437
91.0,94.21617
57.0,55.059933
80.0,78.1992
78.0,80.27353
103.0,105.671555
105.0,104.22791
191.0,195.25642
21.0,20.455662
153.0,147.46141
3.0,5.3687725
110.0,110.46881
133.0,134.3672
32.0,30.278858
35.0,35.256416
53.0,52.394806
131.0,133.94637
240.0,245.08936
49.0,50.61219
43.0,41.581493
65.0,66.018814
55.0,56.383972
135.0,138.41412
21.0,19.946692
71.0,71.815926
220.0,218.78046
40.0,39.996563
118.0,118.89964
158.0,161.12334
77.0,75.87187
143.0,145.75803
52.0,51.07022
28.0,28.391539
198.0,195.1134
158.0,157.23405
5.0,5.246495
4.0,2.966912
72.0,70.90684
135.0,132.91602
38.0,38.24366
24.0,24.889496
236.0,234.91129
113.0,117.56548
28.0,28.453823
105.0,106.79963
168.0,166.65367
163.0,163.06296
243.0,242.54724
81.0,79.90236
24.0,24.609716
74.0,76.94254
45.0,46.79996
20.0,21.358116
43.0,43.453045
32.0,29.87051
31.0,29.693533
63.0,62.796513
212.0,216.03023
17.0,15.774257
249.0,246.52267
137.0,138.82568
11.0,12.092973
9.0,8.756965
28.0,28.239601
44.0,44.07065
70.0,70.921425
76.0,76.80407
30.0,30.401783
169.0,169.66508
161.0,161.01038
89.0,90.50033
90.0,89.24595
81.0,82.42529
82.0,81.84194
175.0,174.89996
192.0,191.6003
49.0,49.680058
36.0,36.990936
69.0,69.93274
36.0,34.74562
136.0,138.07773
19.0,18.590467
163.0,166.10443
103.0,101.52233
60.0,58.927593
63.0,64.328995
200.0,196.58887
51.0,50.86522
17.0,16.22937
197.0,194.50412
98.0,100.90249
141.0,139.10164
10.0,11.724884
206.0,201.93393
23.0,22.613964
93.0,92.7223
184.0,187.75279
18.0,17.55962
162.0,162.70747
15.0,14.28153
82.0,83.90936
7.0,7.730033
43.0,41.864174
180.0,182.02475
197.0,188.31995
170.0,171.87202
74.0,71.367004
36.0,36.76344
88.0,90.743904
169.0,175.30058
11.0,11.339589
25.0,32.259064
165.0,166.83209
20.0,19.843235
7.0,7.552853
69.0,69.7563
191.0,189.06602
43.0,39.18553
7.0,7.2890882
123.0,128.26302
98.0,98.082924
150.0,153.07784
48.0,50.08542
8.0,8.687724
52.0,52.970333
128.0,126.69301
46.0,47.097248
23.0,23.811768
139.0,130.91325
12.0,11.549029
117.0,119.27082
17.0,17.11135
211.0,209.46144
217.0,217.63544
61.0,60.883358
194.0,193.4403
181.0,175.57477
38.0,38.90616
151.0,150.67578
248.0,247.637
23.0,23.980078
78.0,77.59856
19.0,19.948395
95.0,94.74312
117.0,115.992424
18.0,17.689674
106.0,107.06957
165.0,168.72166
7.0,7.7953024
186.0,183.9933
31.0,31.26931
205.0,207.76726
57.0,55.840538
155.0,156.51614
46.0,45.534523
151.0,149.15213
196.0,195.46431
29.0,28.82559
11.0,11.395925
55.0,55.574368
143.0,141.27301
190.0,190.11093
24.0,23.893475
178.0,177.15355
145.0,142.41531
130.0,129.0797
4.0,3.5910118
199.0,202.46332
185.0,187.54785
20.0,19.9133
44.0,43.571598
20.0,20.53403
132.0,133.437
43.0,43.75347
89.0,90.57209
143.0,143.68498
87.0,86.945015
25.0,23.903116
170.0,174.02806
155.0,156.74753
29.0,29.033487
34.0,33.307663
55.0,54.492805
144.0,143.30319
55.0,56.97686
150.0,151.34584
140.0,137.81546
177.0,175.87463
64.0,64.3585
89.0,89.738846
144.0,143.29556
71.0,69.128105
17.0,17.353317
93.0,95.72726
67.0,67.446266
103.0,107.395805
123.0,120.309135
99.0,100.120316
142.0,141.78296
11.0,10.668637
130.0,128.56038
144.0,144.21573
117.0,116.455414
117.0,117.0548
113.0,113.75508
71.0,72.72416
170.0,171.03564
41.0,41.98695
14.0,13.8923235
13.0,12.431649
190.0,190.48381
257.0,256.81924
13.0,13.410858
175.0,176.52267
111.0,111.47321
119.0,120.24471
75.0,75.57883
79.0,76.222206
48.0,47.43753
30.0,30.078701
207.0,206.37225
53.0,53.88483
76.0,79.51449
8.0,8.329574
181.0,180.85185
80.0,79.21067
128.0,127.39063
67.0,66.32602
113.0,112.851524
57.0,57.04145
8.0,7.6033163
106.0,106.79251
135.0,133.10178
104.0,104.2932
28.0,27.776829
177.0,174.66626
155.0,155.49721
198.0,195.16031
42.0,41.430252
11.0,10.654685
24.0,22.264467
38.0,37.645317
80.0,80.98744
92.0,95.50098
92.0,92.00498
48.0,46.027306
12.0,11.622924
42.0,41.62862
160.0,161.34328
155.0,155.29819
165.0,166.14755
69.0,70.12426
15.0,15.692345
221.0,222.5457
91.0,89.841064
120.0,120.324814
40.0,39.243126
104.0,105.91439
13.0,13.020591
6.0,6.416412
63.0,63.287815
128.0,129.31444
10.0,10.506362
76.0,75.19516
184.0,179.90002
68.0,68.97438
20.0,18.745588
55.0,55.443527
178.0,177.21973
171.0,171.87874
172.0,169.13046
51.0,50.172195
75.0,75.2316
26.0,24.99031
51.0,51.390785
95.0,98.15493
40.0,40.85363
101.0,100.67163
48.0,48.095448
78.0,79.35538
179.0,179.286
102.0,101.40967
69.0,69.0577
52.0,50.904125
157.0,157.32106
37.0,36.34987
14.0,13.555817
98.0,96.15672
138.0,135.31471
47.0,48.304134
149.0,150.7078
43.0,42.983982
103.0,107.72876
47.0,47.29336
163.0,161.19221
61.0,61.756588
11.0,9.776311
165.0,165.65437
18.0,17.752136
162.0,163.71384
3.0,3.6749067
70.0,71.57038
48.0,49.89323
152.0,150.06554
69.0,68.21281
76.0,75.05556
74.0,74.064964
17.0,17.74051
194.0,194.92268
12.0,11.082476
113.0,112.86373
161.0,162.07585
175.0,175.20778
43.0,43.65125
168.0,171.7268
180.0,179.76738
31.0,30.953358
7.0,6.628122
196.0,194.60435
167.0,163.9445
42.0,41.39565
178.0,178.84317
24.0,23.736557
47.0,46.18611
19.0,19.186882
64.0,61.92328
97.0,97.877914
52.0,51.910946
115.0,114.07128
144.0,143.81247
146.0,149.49834
185.0,185.2926
40.0,39.817116
32.0,32.413055
141.0,136.70457
109.0,108.941956
189.0,188.79147
60.0,60.854145
83.0,82.99738
69.0,71.93294
22.0,21.99194
139.0,138.96582
3.0,2.052107
41.0,40.087532
96.0,94.90307
53.0,53.621304
45.0,44.161987
46.0,45.289356
21.0,21.96783
140.0,141.21544
55.0,54.28839
84.0,83.66675
22.0,21.440624
48.0,48.09109
30.0,30.020304
3.0,2.609842
28.0,28.185226
119.0,119.19079
104.0,103.90525
91.0,93.602036
58.0,56.690773
134.0,134.11815
143.0,143.3233
180.0,177.69762
54.0,54.74706
110.0,108.22795
7.0,6.3074036
177.0,175.82854
123.0,123.95344
129.0,130.34161
181.0,182.3334
164.0,159.63544
163.0,158.39955
209.0,203.99716
37.0,35.80673
29.0,28.572866
7.0,7.0831876
188.0,187.03105
120.0,121.47369
31.0,31.775124
133.0,132.81572
107.0,111.70055
177.0,175.14146
107.0,106.06168
79.0,79.55654
19.0,20.335371
62.0,64.41444
22.0,23.14687
8.0,8.578593
74.0,72.946236
105.0,102.55691
15.0,14.957067
7.0,7.122807
66.0,65.39522
79.0,80.05363
20.0,19.72147
21.0,20.730484
95.0,94.8776
111.0,112.04859
12.0,12.059228
4.0,3.3802478
19.0,20.093815
8.0,8.266518
34.0,33.258667
7.0,7.297935
132.0,130.74825
209.0,210.05075
251.0,253.41464
153.0,150.15242
151.0,152.42757
148.0,150.37006
42.0,41.600307
71.0,73.642654
94.0,92.81998
228.0,230.26566
7.0,6.8051496
115.0,116.80333
176.0,173.29306
30.0,30.081017
207.0,205.14186
68.0,66.14278
190.0,185.54893
181.0,181.88243
160.0,160.7028
15.0,16.43843
3.0,2.3180559
47.0,47.328587
74.0,74.307304
118.0,116.89638
128.0,128.5416
7.0,6.8503466
184.0,184.71855
231.0,232.08089
141.0,141.84084
8.0,7.9052305
225.0,217.92024
23.0,23.41319
87.0,86.340034
77.0,75.20826
110.0,111.5659
57.0,56.880684
25.999999999999993,25.910707
15.0,15.203031
15.0,15.876365
21.0,21.504778
79.0,80.33598
114.0,114.90015
195.0,192.73067
94.0,93.20556
43.0,42.80489
81.0,81.05367
8.0,8.179385
116.0,113.95244
10.0,9.966622
34.0,34.739452
2.0,1.3178623
57.0,57.290825
105.0,103.19952
18.0,18.363087
18.0,17.98162
118.0,120.43345
158.0,156.90704
48.0,50.92181
80.0,79.56554
201.0,205.50543
73.0,72.14165
64.0,62.661766
13.0,14.083966
90.0,89.64094
139.0,139.07347
8.0,8.907068
133.0,132.90744
164.0,166.83928
126.0,127.40178
154.0,153.62947
155.0,156.01453
30.0,29.57864
219.0,220.34512
197.0,197.82487
212.0,216.16182
197.0,198.75027
93.0,96.70959
107.0,109.81717
214.0,213.91454
144.0,146.19818
87.0,87.9762
178.0,174.92693
169.0,170.36487
75.0,73.02769
41.0,41.150803
15.0,14.579084
92.0,93.487755
8.0,8.002051
11.0,11.8536825
126.0,126.79002
126.0,125.09968
102.0,100.449196
195.0,196.52422
137.0,136.4141
5.0,4.8640513
152.0,151.1948
119.0,117.163025
190.0,189.91463
27.0,26.686615
13.0,12.686929
182.0,173.55411
58.0,59.09964
41.0,39.703075
104.0,103.07222
129.0,126.99947
21.0,22.225943
5.0,5.053825
129.0,126.15606
229.0,227.83444
185.0,185.87802
29.0,28.902782
35.0,34.800606
44.0,42.555046
75.0,74.465096
34.0,34.270767
185.0,182.37001
74.0,72.44738
164.0,161.98972
49.0,50.258232
219.0,218.15631
118.0,118.69749
57.0,57.974308
30.0,29.756516
3.0,3.1453874
17.0,17.758327
21.0,22.108723
90.0,91.16136
94.0,93.433586
180.0,185.63658
64.0,62.821922
26.000000000000007,25.555658
272.0,270.2696
207.0,208.16692
68.0,68.73696
83.0,83.94277
125.0,124.4379
3.0,2.99415
20.0,20.429268
61.0,61.323864
7.0,7.3461056
15.0,15.317235
117.0,116.65252
121.0,120.9289
46.0,46.422638
54.0,54.198647
150.0,151.5701
126.0,122.11577
43.0,43.03744
4.0,3.9690216
97.0,95.20487
78.0,78.23477
68.0,68.333885
145.0,146.96034
22.0,21.693071
76.0,77.55822
55.0,53.815662
170.0,170.04655
52.0,52.705677
74.0,73.50392
96.0,96.80144
38.0,39.23102
47.0,48.08234
25.0,24.906631
65.0,65.53588
71.0,69.88694
68.0,67.95298
51.0,50.02641
197.0,196.12624
49.0,48.232574
62.0,62.031425
7.0,7.0174403
52.0,53.180466
167.0,168.80553
44.0,44.28516
95.0,97.21177
181.0,182.81552
103.0,102.07592
36.0,34.748234
223.0,221.52164
34.0,32.947495
138.0,139.64287
10.0,9.4627905
85.0,86.9089
175.0,176.4098
152.0,152.82806
188.0,187.42885
81.0,79.3106
155.0,152.22476
108.0,109.152336
139.0,141.90741
106.0,104.71695
118.0,117.889496
48.0,45.992252
11.0,10.547279
118.0,120.52085
77.0,77.99662
131.0,132.0105
16.0,16.33831
119.0,118.34172
146.0,146.77739
78.0,77.699684
9.0,8.681938
33.0,32.57178
119.0,115.3271
59.0,59.26979
154.0,153.12299
96.0,94.648994
11.0,11.528981
55.0,55.860855
52.0,49.802345
85.0,86.85603
69.0,68.83929
233.0,233.74146
162.0,159.8713
122.0,122.89917
121.0,120.01748
7.0,6.188504
170.0,172.40108
111.0,110.27818
19.0,18.940397
3.0,1.4910841
121.0,121.53215
10.0,9.237798
73.0,73.20319
176.0,174.12054
28.0,29.197979
39.0,41.099026
44.0,44.541294
5.0,4.830467
6.0,6.1505947
222.0,222.54607
6.0,6.6321225
54.0,55.960632
133.0,134.87497
46.0,52.507904
52.0,52.368004
139.0,137.21666
142.0,141.86333
77.0,76.96762
18.0,18.566986
190.0,189.10497
147.0,149.39156
29.0,29.19057
10.0,10.703484
104.0,103.44187
15.0,15.291911
83.0,82.03357
102.0,105.367
150.0,149.43661
114.0,112.40866
83.0,82.97469
8.0,8.497733
135.0,133.74663
56.0,55.146645
171.0,171.25777
34.0,34.37185
163.0,162.40332
28.0,28.69925
116.0,115.812706
23.0,22.188828
104.0,104.52717
216.0,217.78821
154.0,156.65051
161.0,158.7263
71.0,72.916565
141.0,140.66695
129.0,124.894295
154.0,150.07353
178.0,177.84839
199.0,201.21458
34.0,35.002953
30.0,28.112247
21.0,20.222029
166.0,165.94635
32.0,31.952492
15.0,15.422671
5.0,4.8808584
64.0,63.97225
8.0,8.961593
186.0,186.73386
6.0,6.033272
131.0,131.43175
105.0,103.472534
17.0,16.325325
69.0,69.8389
53.0,53.586117
3.0,3.7790134
164.0,162.4617
156.0,156.81328
59.0,59.498154
47.0,50.55831
72.0,72.228264
112.0,109.53845
53.0,53.76175
52.0,51.435635
107.0,105.2549
224.0,221.05592
60.0,59.520546
104.0,104.51262
222.0,219.1887
26.000000000000007,25.18181
96.0,95.23946
94.0,95.16919
59.0,58.71841
206.0,209.8702
12.0,12.940635
167.0,166.31276
38.0,38.54004
67.0,66.99787
13.0,12.876248
174.0,172.70428
91.0,90.97779
34.0,32.84125
7.0,6.88744
13.0,12.813241
82.0,80.26149
