prediction,target
52.98786212205522,53.0
146.80005326841757,147.0
141.88970150034734,142.0
20.96155049078367,21.0
80.70166161503313,80.0
168.40220489148678,168.0
226.03891215396638,226.0
35.69848997695565,36.0
124.75042946736353,125.0
82.13618747414873,82.0
55.8715234807313,56.0
20.35092655405721,20.0
65.4409651776613,65.0
116.91995880209441,117.0
59.24045162872457,59.0
227.74055784918383,228.0
123.28416670436137,123.0
86.22640859536065,86.0
103.79369433834643,104.0
110.2012560550306,110.0
161.60922574762176,161.0
28.40712731225998,28.0
157.46692507694846,158.0
79.86339644257797,80.0
37.32972426412608,37.0
27.861840608683497,28.0
90.24277075088229,90.0
25.111231054923035,25.0
80.3200352127238,80.0
44.73238552994466,45.0
40.28788111796145,40.0
6.539440993450386,7.0
164.97645090738138,165.0
72.8239604596995,73.0
69.00245186921222,69.0
155.61971797970182,155.0
176.3101879547391,176.0
11.257939799010485,11.0
18.474278307032957,18.0
114.61182069205879,114.0
17.02251069264435,17.0
65.88568046729131,66.0
34.7927808835457,34.0
62.68923642207795,63.0
130.4977082694323,130.0
77.55474707392744,77.0
132.09792361378166,133.0
132.16764155158054,132.0
13.349305859590999,13.0
71.70491803357466,72.0
186.48099646496507,185.0
137.44160641422226,137.0
51.95194253328521,52.0
50.097770065449055,50.0
134.6272961588915,134.0
150.87330514984632,151.0
203.7273505875715,204.0
15.77795833041002,16.0
21.34941212172788,21.0
87.76572419888447,88.0
141.88190025384839,142.0
91.70094915294766,91.0
192.44271595269757,193.0
92.61839394558821,92.0
144.00806623118547,144.0
3.3599879585546355,3.0
132.92750514627804,133.0
5.9998626665060115,6.0
177.74596291722835,178.0
120.78086725678742,121.0
63.982280093560995,64.0
113.14616086960747,113.0
15.503164727922702,15.0
3.765898550844495,3.0
212.1197189339649,213.0
37.63826760321416,38.0
120.76767798502414,121.0
145.19616488666318,146.0
202.07245634446005,202.0
10.21670863235966,10.0
22.628172467636695,23.0
53.90534673051707,54.0
176.33692876886042,176.0
99.67476005730461,99.0
161.3939331875995,161.0
166.59423836650168,166.0
60.3849371428824,60.0
33.20001412569906,33.0
75.18217601581505,75.0
83.01827045731756,83.0
10.980599830090101,11.0
164.6509127371869,165.0
127.57937790395067,128.0
156.08138482288675,156.0
83.87786071545702,84.0
42.310004675161395,43.0
23.33412207457306,23.0
21.361337496288044,21.0
114.56151579965267,115.0
214.45752534415348,214.0
57.17864552093646,57.0
166.80153441876698,167.0
6.390402041202406,7.0
62.9274300145503,63.0
131.09645635787675,131.0
44.23917288990221,44.0
109.94508199086756,110.0
192.0327500674243,192.0
27.696689735125936,28.0
120.17191720234837,120.0
60.94708776082934,61.0
190.1415688468839,190.0
249.58615113658635,250.0
32.12940704850975,32.0
77.39806954620055,77.0
86.49916643628642,87.0
47.79135550274369,48.0
179.83250965757696,180.0
147.10018601463867,147.0
70.70874426842906,70.0
24.794871361218288,25.0
24.343952398184218,24.0
55.9154274544224,56.0
33.889199928954795,34.0
53.7645695442859,54.0
12.984244023207836,14.0
120.07157760539326,121.0
107.95276348331333,108.0
78.20532504477995,78.0
15.480900149163004,16.0
138.6173848798118,138.0
214.41051169049996,214.0
47.752611476775115,48.0
153.53274083834773,153.0
69.65617143468333,70.0
7.557167155707982,7.0
58.757984745559234,58.0
94.42328317848204,94.0
53.210868134310346,53.0
31.137651848124722,31.0
10.990875420134643,11.0
55.62492998840381,56.0
227.451736986159,227.0
86.03630970628109,86.0
109.67555625912324,110.0
158.70629508489694,158.0
39.49812443056339,39.0
108.34474837849787,108.0
99.27729064688515,99.0
12.316665784121605,12.0
15.730743465810866,15.0
115.95477188979335,116.0
130.82243794215344,131.0
32.65132376079992,33.0
133.1347931819737,133.0
34.42260088160296,34.0
25.5868475017628,25.0
212.11724835990276,213.0
6.638136431432988,7.0
12.029767902901451,12.0
50.46916226667754,51.0
96.27335884113556,96.0
40.96667402993931,41.0
11.003996195829785,11.0
54.192671739220195,54.0
192.698112331258,192.0
36.01437617680301,36.0
169.6711848447604,170.0
28.058402267850482,28.0
25.552392153303543,26.0
45.819128474704826,46.0
145.0255421612473,145.0
136.85584583644862,137.0
56.57485929893614,57.0
25.652785058681943,26.0
184.74097784901,185.0
126.98895271127478,127.0
44.452600636676706,45.0
140.40329625140697,140.0
37.68592056317143,38.0
18.919054561446654,18.0
62.32773399000326,62.0
197.321427970431,197.0
52.320956705704035,52.0
142.666460372523,142.0
61.83817154229629,62.0
106.91814992459398,106.0
147.89484466852568,148.0
98.07099434611771,98.0
44.799654118556774,44.0
63.12547029011419,63.0
30.12668960358739,30.0
16.00954472929246,16.0
181.77083881883243,182.0
37.90091396901575,37.0
140.9685983928593,141.0
191.16442116742053,192.0
8.814814387854792,9.0
72.11920672262218,72.0
76.72672474894463,77.0
93.26024506068566,93.0
30.051789915816954,30.0
15.827271013968804,16.0
56.92593621666362,57.0
229.47395808792217,230.0
29.45200992140125,29.0
92.24363638313446,92.0
104.04309126889063,104.0
76.09574497170226,76.0
62.67417547273344,63.0
145.57567866874012,145.0
58.382226227369614,58.0
125.12138435194137,125.0
101.87494625048653,102.0
38.25200157519596,38.0
49.48223442707422,49.0
161.91530977362223,162.0
105.66358562175719,106.0
0.9843886144580987,1.0
87.88039527631355,88.0
17.666194864001607,18.0
204.2558237786042,204.0
68.11472340600233,68.0
133.05386123170985,133.0
37.067790262603836,37.0
78.71657989024449,79.0
89.62703727161268,89.0
25.752088701873433,26.0
54.76558777548213,55.0
20.251135331288893,20.0
16.457108853439557,17.0
196.3282144733683,197.0
182.79550018796255,183.0
73.52087345928405,74.0
215.32433853073488,216.0
187.53033258867475,188.0
9.365631742856433,9.0
67.04511456048238,67.0
120.6440046980077,120.0
35.072551135469205,35.0
150.6399571004028,151.0
99.11571950279703,99.0
138.5688844770937,138.0
174.42661425133952,174.0
23.269200377919375,23.0
233.16221519862194,237.0
134.86301608208643,135.0
111.45527509100037,111.0
43.09259322859496,43.0
112.48573975789537,112.0
196.53431969439808,196.0
215.35688855549523,215.0
137.34020954062007,138.0
14.792109450418844,15.0
36.106221157188635,34.0
57.93268212489548,58.0
69.35886425784582,69.0
70.16903030189891,70.0
57.72743193264859,58.0
99.22621009862762,99.0
75.79731814019974,76.0
64.53102086939927,65.0
78.95870079180646,79.0
51.953489357832275,51.0
30.960927958624975,31.0
119.80830977308347,120.0
69.30295383712084,69.0
19.213658635962627,19.0
5.0367966112623055,5.0
14.277927388271559,14.0
8.227890400089459,8.0
170.34088935759448,170.0
160.96971868718964,161.0
103.62699623618731,103.0
26.43723418223417,27.0
102.79675898352943,102.0
29.739067171084542,30.0
11.367476665343927,12.0
23.365526145633567,22.0
15.575742924230301,16.0
21.079159175397404,21.0
80.82024100829175,81.0
214.84111729398535,215.0
55.476717802516205,56.0
20.475985543684313,21.0
110.79506707615924,110.0
154.70589646868373,155.0
142.21296914976674,142.0
113.21204835585303,114.0
90.87402365035238,91.0
144.08968077524682,144.0
182.2278590123663,182.0
22.086833376520588,22.0
233.11689481746856,233.0
6.8959350237071275,7.0
37.24422452618564,37.0
177.29585873801526,176.0
142.8996992464448,143.0
158.68910431513595,159.0
229.172049331922,230.0
36.13119118177561,37.0
12.898113422699383,13.0
20.388112990531226,21.0
100.06404344791113,100.0
53.95167458772464,54.0
159.49127546585075,160.0
129.30488214166488,129.0
134.50875329553452,134.0
158.21965450290278,158.0
27.186558838907285,28.0
168.3488906792043,168.0
169.03173096659856,169.0
131.15726851817615,131.0
139.36118764096238,139.0
34.45830864272998,34.0
166.95189139202802,167.0
14.606884545136216,14.0
108.43238323607467,108.0
178.19513764515605,178.0
146.1830779116459,146.0
190.94662261754513,189.0
81.95124862946064,82.0
12.428848685412452,12.0
135.26426983966675,136.0
14.813611252838443,15.0
145.88149172292296,146.0
106.24827675289478,106.0
8.793824761672834,9.0
129.42938784141515,129.0
94.7805380285672,95.0
184.50320964720677,184.0
180.60183149763674,180.0
122.2790106679767,122.0
72.56384347434361,73.0
20.12862977892077,20.0
58.76926447516407,59.0
187.64375520532158,188.0
132.19052888315895,132.0
146.5944613042397,146.0
48.555535542865776,49.0
152.49749951525018,152.0
143.3254936862939,143.0
107.61676684456039,108.0
122.91507879275119,123.0
136.66646147740826,137.0
158.90357801108607,159.0
24.19607635668173,24.0
157.59106116646592,157.0
99.67960453542916,100.0
94.20484889761232,94.0
26.54681374766269,25.0
127.77365567341566,127.0
24.32057676752005,24.0
130.34925381708643,130.0
77.24116941287332,77.0
44.904591887199594,44.0
200.0623261598813,200.0
40.841000084687664,41.0
130.21825011225425,130.0
70.52917321788048,71.0
168.37088687335122,168.0
195.84498717338747,196.0
14.673849064288236,14.0
72.91224091085797,73.0
87.7406515571784,88.0
165.40656714732853,165.0
46.40899382045208,46.0
76.21665767708136,76.0
219.0175212145571,219.0
59.11542333651621,59.0
3.2705284459264687,3.0
60.04215662256269,60.0
104.98656428152032,105.0
104.85031373901683,105.0
188.13968431040942,188.0
10.069263054577958,9.0
183.78232294372663,184.0
182.69474968809664,183.0
253.9949569798224,254.0
73.21490630567652,73.0
16.616614280149243,17.0
107.23498090983037,107.0
127.7636561153271,128.0
61.91175244870138,62.0
176.93925396574653,177.0
178.03158575736165,179.0
26.262522848769173,26.0
147.29303282712442,147.0
82.41598580722723,82.0
7.672842129665898,7.0
75.24044848049037,75.0
28.59196852959352,29.0
102.93628029341443,103.0
168.07187527020486,167.0
61.882746065591405,62.0
176.94703333433694,177.0
23.17240587611899,23.0
61.518095319300656,62.0
18.556276990690044,18.0
56.29444849121215,56.0
93.90585585971131,94.0
28.67394075827668,29.0
178.67985469355565,179.0
25.68239536852942,26.0
61.901256693308895,62.0
62.05784054323649,62.0
84.98706227128467,85.0
46.514280001541536,46.0
32.64562367526503,33.0
175.5650476992403,175.0
14.20078298381198,14.0
43.305108782885185,41.0
72.58958693757675,72.0
125.22968679121651,125.0
87.2831759069086,87.0
110.04883202994412,109.0
91.72137661459595,92.0
14.067132551908998,14.0
17.525492488293764,18.0
67.80344170151665,68.0
194.10897447647244,193.0
146.98070476308874,147.0
126.84693300532064,127.0
53.5888574366172,54.0
43.46147686437916,44.0
6.443911301706816,7.0
4.898429800303348,5.0
27.383227379671638,27.0
94.5458124926377,94.0
66.62063755462127,67.0
89.95941601914149,90.0
157.38811083328423,158.0
138.3325763690755,139.0
21.977404176545008,22.0
181.73930099357744,181.0
11.911278347967944,12.0
141.03166659596133,141.0
25.198263742157298,25.0
141.44140371987314,141.0
143.00009867298786,143.0
210.06336454874585,210.0
43.359163879289916,43.0
50.225612587456595,50.0
106.80472767294481,106.0
149.36877845817577,149.0
119.45592662583955,119.0
134.27074157821423,134.0
173.5604649742133,174.0
15.210765792753262,15.0
97.0098254904199,96.0
26.235366799038538,27.0
191.74203485907756,192.0
163.59086287185283,163.0
41.696361899722575,42.0
205.44222136684246,205.0
91.87878399944967,92.0
116.93881057332233,117.0
139.68805701601252,140.0
179.34476505349522,179.0
100.84916589305735,101.0
139.91335607214012,140.0
108.0152888221752,108.0
30.82464724630783,32.0
67.05784610638656,67.0
143.76072196356034,144.0
175.1437092561288,174.0
14.427662779782493,14.0
76.01478638192958,76.0
90.8550479623437,91.0
4.169270428646586,4.0
199.70223945190244,200.0
111.40624538930622,111.0
48.256326268954,48.0
138.79892575981495,139.0
74.1485857540169,74.0
67.2584082188267,68.0
36.530788761153815,37.0
112.21878753709274,112.0
13.606498002056847,13.0
75.59148383381527,75.0
116.1946337624436,116.0
153.83350173999526,154.0
159.16677959124502,160.0
26.125806092934926,26.0
80.53213817744329,81.0
190.7326477267608,191.0
19.33341137761014,18.0
5.301099063108052,5.0
54.720079214759515,55.0
92.54566078678569,93.0
117.78166848423824,118.0
154.9569472318024,155.0
112.80140756228747,113.0
186.53866779515363,186.0
11.311256358478028,11.0
28.97721710923318,29.0
138.0049899706784,138.0
229.15449023461525,229.0
41.96546484050562,42.0
48.700583430839465,49.0
186.73284186087344,187.0
98.93735164025638,99.0
142.40648729705808,143.0
52.87980085314893,53.0
15.197000627337774,15.0
10.887380111791177,11.0
93.37515302336092,93.0
4.267626477567011,5.0
10.76453561249134,11.0
44.03485697220721,44.0
108.93453684104026,109.0
74.6208393826369,74.0
3.8232447233461997,4.0
21.35662980083463,21.0
9.029541497279045,9.0
105.72485520710737,106.0
111.09914441445548,111.0
188.2249073387872,188.0
126.8280768434978,127.0
153.0415043107901,153.0
53.76399953367883,54.0
133.63914838589787,134.0
54.21956556319422,54.0
123.48580395689466,124.0
48.44895094455281,49.0
69.42821936387499,69.0
31.301470403408274,31.0
42.75366083531751,42.0
63.00477255650168,63.0
77.84817550792977,77.0
78.03706049102802,78.0
92.98168795234919,93.0
168.65760814868696,169.0
203.0187900660584,203.0
26.382622728362424,26.0
21.05938114670706,21.0
150.6673674371835,151.0
46.48171137272095,47.0
183.06772620416461,183.0
136.11912244009153,136.0
151.76687575241675,152.0
134.8102811452518,135.0
21.420529582542127,21.0
3.2789943950191596,3.0
28.891073053087002,29.0
50.29675596169358,50.0
105.04125912390538,105.0
109.72217631312057,110.0
80.05195184783902,80.0
159.48585785253724,160.0
11.926476080576892,11.0
163.38984749679767,163.0
181.2918423223019,181.0
206.21267788016215,206.0
150.28495927792383,150.0
144.56259377298758,144.0
217.89594249238655,218.0
54.14205354573529,54.0
60.346990988282776,60.0
45.522774176408596,46.0
173.12663071567923,173.0
24.231435877217105,24.0
212.31856052319247,212.0
90.7891951951393,91.0
166.08914537836188,165.0
89.04681103108301,89.0
146.77513240521637,147.0
50.17335380324735,49.0
165.60509935783801,165.0
148.8085657273157,149.0
104.09704061350294,104.0
61.322899374526784,61.0
21.47857997495441,20.0
102.51642502059447,103.0
94.44598701510793,94.0
19.987238595535008,20.0
36.44023841491339,37.0
16.986706019424197,17.0
175.02373175161506,175.0
128.51666351943072,129.0
134.62324186123809,134.0
47.08352930544731,47.0
104.0268043637874,105.0
167.33866960890373,168.0
220.88230921998218,220.0
167.64553364083898,168.0
103.29945193617812,104.0
143.6577163403346,144.0
157.22658824215,157.0
13.990828154063152,14.0
96.38889086225764,97.0
216.18424945727298,216.0
73.7356425723524,74.0
112.82497980495197,112.0
29.265855887729455,29.0
50.255192635900556,50.0
169.23983398311535,169.0
48.51003057163985,49.0
82.7901750899478,83.0
273.6474057912974,276.0
41.983069423291845,42.0
189.3110356436942,190.0
176.69537049658413,177.0
113.5080650738048,113.0
98.48040643800357,98.0
152.76575071192448,153.0
54.848792511689595,55.0
73.00497704741751,74.0
216.9415657928991,217.0
151.2113242015092,151.0
110.25488291508981,111.0
21.815977987892843,21.0
177.2925110428542,177.0
174.1246319365599,174.0
107.16650636215658,108.0
195.1557845319928,195.0
75.56229068021668,75.0
11.99914083701965,12.0
144.723547995319,145.0
207.02382808755038,207.0
66.36154014177397,66.0
224.43448209450167,224.0
164.82821125474098,165.0
110.160455164129,110.0
106.23320903075769,106.0
32.94715737554136,33.0
102.9114702968328,103.0
72.00018403497032,72.0
40.450495304425104,41.0
109.4135697025676,110.0
56.83821255666001,57.0
67.52087698546953,67.0
5.968460484171608,6.0
111.70585883605213,112.0
124.74220214401838,125.0
272.48991139069153,280.0
160.0513809411543,160.0
80.43376059131971,81.0
24.004969915659714,24.0
115.57840341073671,116.0
140.38478040938531,139.0
180.55442965692697,180.0
241.67742521780602,241.0
41.75329794404764,42.0
146.0305368226119,147.0
154.50371934365174,155.0
90.17008706700035,90.0
14.123188675775829,14.0
53.259246376500585,53.0
16.220249111770247,16.0
54.57584257527463,55.0
13.106779325266015,13.0
113.02095915934653,113.0
155.79694569520177,156.0
189.31153617096945,189.0
167.3739467690761,168.0
73.97483586891362,74.0
149.76273514577247,150.0
142.31069450846005,142.0
62.25228631522788,62.0
165.13370488761078,166.0
9.274485929796427,9.0
160.89215610343973,160.0
4.380781325749736,4.0
110.26500081285893,110.0
175.63401278131676,175.0
27.426310357320187,28.0
189.55260269186817,190.0
66.3291260430925,66.0
207.89062769312054,207.0
35.445264696893666,35.0
96.54314276034208,97.0
242.62537498876358,243.0
11.141848417373458,11.0
240.95464252689675,241.0
10.735936205169235,11.0
149.81222661865237,150.0
185.69889519142683,186.0
18.85623615473323,19.0
39.90686596704134,40.0
139.35409525888016,141.0
110.18512103012756,110.0
56.47036668311136,57.0
45.30786139286364,45.0
17.87683328716183,18.0
175.39292220342173,176.0
152.2411083568416,152.0
12.793592956871617,13.0
57.22856357070365,57.0
20.53758577988265,20.0
11.977260259215546,11.0
212.12820398005488,212.0
55.59542489214463,56.0
12.160173937411777,12.0
38.149721036709,38.0
39.304520916408194,39.0
158.0367640045285,158.0
80.0995359048021,80.0
70.20369212333232,71.0
22.177981212154915,22.0
65.9417525185922,66.0
62.11690438866335,62.0
48.236431768105476,48.0
25.685698072678328,26.0
24.66912093232694,25.0
12.20416905136893,12.0
100.30568483870137,100.0
37.93767374440039,37.0
73.95167704645097,74.0
100.75996223803615,101.0
6.931147732120019,7.0
226.1722075442456,226.0
177.03080215034444,177.0
14.906158643954624,15.0
36.09111625030744,36.0
60.75124366990921,61.0
71.43941266770739,71.0
188.5662986809033,188.0
176.05037485962782,176.0
123.67819615738355,124.0
156.6824347778127,157.0
10.294290541314263,10.0
136.8134683705664,137.0
10.584093167096496,10.0
150.40603258501665,150.0
12.10882014331856,12.0
182.62914548043892,183.0
145.27715407727,145.0
39.60360981200252,40.0
25.470262299069503,25.0
19.142205527827375,19.0
77.90894593912763,78.0
50.195561632528815,50.0
175.65136187770244,176.0
94.83798868132831,95.0
123.87185009620421,124.0
153.89411201989543,153.0
118.79593689182292,119.0
127.08374729346693,127.0
166.83004667542727,166.0
61.145624738936384,60.0
15.690908692662425,16.0
62.95881143233107,63.0
107.58156909945588,106.0
15.002404480783657,15.0
199.61932291341665,199.0
112.38966900810931,112.0
15.13366197428571,16.0
113.04989633600314,113.0
31.171268442184537,31.0
104.85209914826693,105.0
203.0163799784095,203.0
192.1827513998623,192.0
67.98821263614816,68.0
59.52877522403385,60.0
30.91088087138989,31.0
79.01290848853037,79.0
119.38207765330155,119.0
129.03862078069267,128.0
82.18904637625967,83.0
118.86765745722526,119.0
222.36956451985483,222.0
142.2731238301384,142.0
3.431206974528868,3.0
147.33513263395665,147.0
10.377295410404127,10.0
78.22713768251828,78.0
88.05850760746455,88.0
2.9785427619750866,2.0
152.5367519833906,153.0
35.18478961988218,35.0
123.8429830533773,124.0
92.25515377328568,92.0
7.1859286638018975,7.0
61.66756558567682,62.0
25.56990388886988,25.0
110.38817956120613,110.0
112.033962773757,112.0
114.58964574344716,115.0
28.714020011979077,28.0
7.01643632919562,7.0
100.7637422726561,101.0
101.48876459394667,102.0
145.36372674476604,146.0
7.065427358885412,7.0
121.33696252982692,122.0
186.1493118250271,186.0
19.157245775199737,19.0
18.70513055875689,18.0
61.62902523816998,62.0
165.50853029378143,166.0
50.85600027252054,51.0
18.896202256987955,19.0
140.54038545822348,141.0
35.35915173346925,35.0
126.57352966013197,127.0
99.16421788284073,99.0
49.01920337907862,49.0
160.2693742146888,160.0
161.55203992001776,162.0
68.96045932163982,69.0
6.000375046410728,6.0
19.218852563398,19.0
73.30749528243003,73.0
64.26177385698182,65.0
131.97059711809933,132.0
35.245064099904866,35.0
70.23375192840678,70.0
59.423953749281615,60.0
71.84414870772979,72.0
102.99928501435696,103.0
42.666849788471126,42.0
92.5805107743339,92.0
47.98083800417538,48.0
25.570698787886876,26.0
17.38257031373533,17.0
41.09653030315272,41.0
127.10603405415203,127.0
43.33246305891274,43.0
47.660462136994276,46.0
36.91692209694557,37.0
67.77225376334158,68.0
33.87377387858282,34.0
152.29190011806008,153.0
220.04611457631117,219.0
12.053362424030887,12.0
150.50941599251243,151.0
170.75769471416402,170.0
17.06946921452086,17.0
103.59751705404884,104.0
111.33020020584053,111.0
56.14792662522333,56.0
109.45784576205901,109.0
66.12248220935884,66.0
4.702567933142684,5.0
181.33466039923607,181.0
81.34840802738762,82.0
72.9999358955176,73.0
10.698437464063032,11.0
49.435867272941074,49.0
9.508255383133996,9.0
100.8477597891706,101.0
50.71544233376786,51.0
149.83179877879408,150.0
130.59461572640674,131.0
158.3228221395104,158.0
32.902808521621616,33.0
66.69982761763129,67.0
13.168895447446207,13.0
93.61549799682479,93.0
153.54107933023118,154.0
78.02182827262237,78.0
48.232426602534154,48.0
24.19422008324529,24.0
196.59993323295558,197.0
114.84942993154678,115.0
28.497070820383485,29.0
145.11239234523765,145.0
48.33145095539197,48.0
59.37334103175859,60.0
16.726433525278637,17.0
60.20376074151891,60.0
24.160288951931673,24.0
4.111161649240767,4.0
84.81960839772815,85.0
147.78940393628056,147.0
136.48259461237433,136.0
12.827589243489712,12.0
60.0597487860781,60.0
28.517311444480036,29.0
156.76440588014972,157.0
217.33573910483656,217.0
68.84057029483547,69.0
184.9601917709983,185.0
55.31208902921326,55.0
12.718007827249037,13.0
169.82107584249485,170.0
119.39110799528079,118.0
143.03667794144698,143.0
204.93844323917435,204.0
94.6924215736298,95.0
41.67824413756256,41.0
12.867407384606945,13.0
29.854172586609398,30.0
12.06355757449355,12.0
134.19212150730098,134.0
12.375022473548901,12.0
96.83782330908537,97.0
31.43797858320084,31.0
5.872263426358057,6.0
179.84455998085357,180.0
11.478637555318574,11.0
86.44218630584123,86.0
47.19153212718951,47.0
156.13839948317082,156.0
206.6969171707906,206.0
159.93190995270848,160.0
23.388988201378595,23.0
103.81373366622746,104.0
157.52576088616098,157.0
110.24079205798306,110.0
123.0830965744876,123.0
127.57886385937037,128.0
51.924575982615906,52.0
56.234920278627214,56.0
136.9924806373774,137.0
10.199578604061703,10.0
60.4276969513044,60.0
71.7174011574243,72.0
162.83944634206057,163.0
22.385739838430265,22.0
20.673417979914316,21.0
23.872730150854675,24.0
21.72183246172629,22.0
166.98122452153885,167.0
18.70886040384304,19.0
245.80912743906788,247.0
80.65620674820131,81.0
168.64567795497751,169.0
182.55613719273833,183.0
21.628288458866916,21.0
94.47768505414787,95.0
65.18885159591034,65.0
15.532260088838292,15.0
20.251797455953856,20.0
116.2615079521874,116.0
219.06718415833396,220.0
23.507088505041956,24.0
25.03254692158136,25.0
71.21996569677088,71.0
18.937084108468177,19.0
40.15941332322655,40.0
26.6392774245857,27.0
106.98672425348273,107.0
11.764703599973508,11.0
50.460222465590654,50.0
20.467049504165253,19.0
166.99360735496185,167.0
41.624890974761115,42.0
42.56133339303283,43.0
98.08912035382222,98.0
121.32498619745883,121.0
9.808973353114283,10.0
129.66076626197247,130.0
35.87486318755879,36.0
3.795055170703083,4.0
7.646181390952285,8.0
150.72256741779836,151.0
108.46654233026938,108.0
33.24366186514463,33.0
59.667943445303685,59.0
113.18007793995831,113.0
11.99655431939267,12.0
47.75213206196134,48.0
180.7565787906505,181.0
66.86139836393775,67.0
25.255485777517414,25.0
158.54115906287686,158.0
110.40534747523569,110.0
82.28740585388003,82.0
120.9612665296299,121.0
81.59180448978096,82.0
77.55568413791467,78.0
83.04892374989481,83.0
151.0287881316821,151.0
138.1190983911015,138.0
60.02560215132555,60.0
5.130372955886418,5.0
62.2184020624346,62.0
30.929925376209848,31.0
6.925268808256824,7.0
38.85626314286413,39.0
18.972563221481064,18.0
53.405661671594615,54.0
133.33261467380592,133.0
137.47133204526747,137.0
41.717528797218876,42.0
44.3081881542383,44.0
186.01389495534832,186.0
209.60368053104253,209.0
90.64547482792997,90.0
160.62731555532855,161.0
32.60858509320754,33.0
106.59403348035423,106.0
117.6774115162938,117.0
11.645058439239452,12.0
11.569406562744383,12.0
142.47605249291607,142.0
64.37448580643724,65.0
15.747843263783963,16.0
56.98006819046869,57.0
45.379739456705295,45.0
20.00645121988486,20.0
33.88103272997189,34.0
42.46846864342991,42.0
92.62881930390448,92.0
190.11076772012586,191.0
76.58322658700976,77.0
52.87126109124077,53.0
3.674431424585428,4.0
35.90013394129855,36.0
179.8639853776356,180.0
53.82091564455691,54.0
21.371738812711676,22.0
181.6533972020893,181.0
70.16245896379719,70.0
57.56369892676412,57.0
18.305114885891754,18.0
76.79656634200384,77.0
162.22935095418177,162.0
69.85988280300339,70.0
122.55765072662894,123.0
53.177462838193826,53.0
106.1311525601456,106.0
24.382423837173942,24.0
222.71024755116804,222.0
176.8026761444928,177.0
10.789654055100065,11.0
5.465685512639899,5.0
168.24101026947017,168.0
89.3975660893492,89.0
8.683852604581203,8.0
212.24535805585086,212.0
102.6695133635648,103.0
227.54878083290237,227.0
47.320005483585426,47.0
130.57855533608827,130.0
4.156327300332744,4.0
24.57596407950675,22.0
7.492192889798559,7.0
76.44920597365777,76.0
88.94214329464286,89.0
169.71969616720367,170.0
9.842631948040596,9.0
186.1993217470796,186.0
90.1040408138609,90.0
87.15016466483986,87.0
134.53783203405345,135.0
36.637664870803455,37.0
101.67482074343037,101.0
43.73703114722773,44.0
85.53249518425206,85.0
184.27231426272948,184.0
25.30069096481591,25.0
3.5780183920882203,4.0
26.04501368614621,26.0
8.45259838831166,8.0
53.64473659261212,54.0
135.14010153267716,135.0
5.787654804031272,6.0
36.2663511687847,36.0
122.98133180591331,123.0
28.296533046630568,28.0
140.09103910074097,140.0
86.07601499728219,86.0
14.987930831773438,15.0
103.7678187464481,104.0
85.26893268619219,85.0
246.95287865654063,246.0
52.68273339634221,53.0
56.289486997886925,56.0
122.11204168542216,122.0
209.71025200547706,209.0
106.28730659798724,107.0
21.467667865327186,22.0
21.937011750660844,22.0
43.04970075505494,43.0
131.65944087199938,132.0
127.35333461143576,127.0
139.63039953228986,139.0
47.59352317332447,47.0
16.901878626160578,17.0
11.744647733723028,11.0
171.767352232577,172.0
90.8170434685702,91.0
63.70579472015879,64.0
57.73683246091363,58.0
101.64703570281692,102.0
10.207922858792088,10.0
90.09876352452935,90.0
129.7285970141174,130.0
90.60866632774253,90.0
139.87415576859436,140.0
29.27311539491875,29.0
21.445086632555206,21.0
38.297953033989636,38.0
18.947115330162685,20.0
40.93304256239499,41.0
83.56767603210557,84.0
117.39755710636436,118.0
67.55405186537108,68.0
25.359093518493527,25.0
80.49418921783965,80.0
47.8093866633173,48.0
202.3897773668434,202.0
85.65643858066504,86.0
51.01939165468238,51.0
252.37262209942725,256.0
82.04258803628993,82.0
112.90673863645044,113.0
7.380967165237486,8.0
50.660977878380564,50.0
155.18468340320769,155.0
7.767728444794527,8.0
222.5416295291017,223.0
42.248491095765225,42.0
51.55001045892777,51.0
8.932617954450597,9.0
28.423276743535993,28.0
183.43967290521374,183.0
12.120209139350935,12.0
14.304105245426491,14.0
2.533829017730228,3.0
41.86212106192278,42.0
8.616659869616644,8.0
109.31335510301523,109.0
169.26527886242621,169.0
20.766761973579936,21.0
206.53422392376837,206.0
69.81532237181875,70.0
27.962866579431015,28.0
142.2835533912802,142.0
54.46556771240949,55.0
174.05568285929564,174.0
2.855206522927785,3.0
62.79714704742036,63.0
64.63384688705949,64.0
68.68262642432168,69.0
30.92698438835402,31.0
128.72919899456207,129.0
84.62275167416306,85.0
22.292003650485842,22.0
47.30169795120689,47.0
87.983891175913,88.0
77.80382608478095,78.0
203.90436743485859,205.0
88.63937825791976,88.0
100.64087926944705,101.0
112.46880727676012,113.0
68.78863064583325,69.0
236.2688096660893,236.0
144.74842566867832,145.0
155.4772497139569,156.0
86.60459195654494,87.0
208.33217795211408,208.0
12.9307414901579,13.0
92.05379551912506,92.0
155.83099716241244,156.0
206.99868353556417,207.0
135.3863194977016,135.0
67.79109961498995,68.0
116.51330117270649,116.0
233.3615140211372,234.0
198.70248878198802,198.0
27.48817159594801,27.0
3.4412583459335373,3.0
142.90597235382197,143.0
81.38726802087216,82.0
10.072545888510172,10.0
136.23694549711502,136.0
8.260967363502147,9.0
151.82431122740616,151.0
27.93137757789388,27.0
129.7646269200542,130.0
51.663557443782665,52.0
48.056192640509344,48.0
