target,prediction
3.0,3.247815
147.0,147.56616
10.0,10.027402
78.0,78.610794
88.0,88.13183
2.0,2.7624452
153.0,152.95474
35.0,35.32102
124.0,123.605286
92.0,91.66695
7.0,6.7184324
62.0,61.82705
25.0,25.354094
110.0,109.442955
112.0,111.59776
115.0,115.0394
28.0,28.979778
7.0,6.6449575
101.0,100.988846
102.0,101.76837
146.0,145.83586
7.0,7.294409
122.0,121.69152
186.0,186.56415
19.0,18.904205
18.0,18.240152
62.0,61.95706
166.0,165.49121
51.0,51.719273
19.0,18.953266
141.0,140.84361
35.0,34.938705
127.0,125.38755
99.0,99.36721
49.0,49.15054
160.0,160.88889
162.0,161.38962
69.0,69.20416
6.0,5.880593
19.0,18.886303
73.0,72.92026
65.0,64.35997
132.0,130.83519
35.0,34.888817
70.0,71.02006
60.0,59.98491
72.0,72.132324
103.0,102.85348
42.0,42.19889
92.0,93.06547
48.0,47.329285
25.999999999999993,25.570595
17.0,16.997158
41.0,41.53894
127.0,127.13167
43.0,43.40547
46.0,48.374374
37.0,36.227806
68.0,67.87007
34.0,34.395947
153.0,152.40251
219.0,222.27928
12.0,12.284772
151.0,151.03654
170.0,170.95242
17.0,17.121122
104.0,103.59526
111.0,111.631676
56.0,56.21347
109.0,109.626564
66.0,66.29815
5.0,4.913313
181.0,181.77931
82.0,81.24234
73.0,73.18606
11.0,10.498374
49.0,49.127632
9.0,9.672872
101.0,101.22566
51.0,51.12135
150.0,149.73601
131.0,130.4969
158.0,158.22104
33.0,33.35319
67.0,66.26017
13.0,12.937483
93.0,93.45221
154.0,153.78108
78.0,78.276764
48.0,48.454144
24.0,24.320442
197.0,195.82191
115.0,115.1884
29.0,28.391682
145.0,144.94662
48.0,48.744606
60.0,58.75677
17.0,17.042366
60.0,59.99144
24.0,24.455576
4.0,3.8678038
85.0,84.93879
147.0,146.69875
136.0,136.41331
12.0,12.057326
60.0,60.467464
29.0,28.233192
157.0,156.27519
217.0,218.7446
69.0,69.22768
185.0,184.60342
55.0,54.92603
13.0,12.818023
170.0,169.42603
118.0,118.3464
143.0,142.43289
204.0,204.17683
95.0,94.91293
41.0,41.969727
13.0,12.933256
30.0,29.573978
12.0,11.922167
134.0,134.07886
12.0,12.048955
97.0,96.88598
31.0,31.052298
6.0,5.932246
180.0,179.51443
11.0,11.140757
86.0,86.57218
47.0,46.572983
156.0,155.69133
206.0,205.97636
160.0,159.79591
23.0,23.56654
104.0,103.77079
157.0,157.3907
110.0,110.38695
123.0,122.49289
128.0,127.767555
52.0,51.638275
56.0,56.06172
137.0,136.63383
10.0,9.919006
60.0,60.467464
72.0,71.65556
163.0,163.41151
22.0,22.145271
21.0,21.090773
24.0,23.85241
22.0,21.53407
167.0,167.50664
19.0,18.980635
247.0,248.83705
81.0,80.154274
169.0,169.04854
183.0,182.9408
21.0,22.277714
95.0,94.934586
65.0,64.65231
15.0,15.881346
20.0,20.303288
116.0,116.6356
220.0,219.09216
24.0,23.56654
25.0,25.737461
71.0,71.36179
19.0,19.055977
40.0,40.41373
27.0,26.694887
107.0,106.76661
11.0,11.764098
50.0,50.95215
19.0,20.230091
167.0,166.31267
42.0,41.649395
43.0,42.78114
98.0,97.985634
121.0,121.03103
10.0,10.267252
130.0,128.57214
36.0,36.433525
4.0,4.009236
8.0,7.5972824
151.0,150.73877
108.0,108.372574
33.0,32.339283
59.0,60.002377
113.0,112.70681
12.0,12.005255
48.0,46.973915
181.0,180.31631
67.0,66.64289
25.0,24.797028
158.0,158.85332
110.0,111.05394
82.0,82.319275
121.0,120.96049
82.0,81.99442
78.0,76.95209
83.0,82.32795
151.0,151.27495
138.0,137.03185
60.0,59.99144
5.0,4.8903804
62.0,62.010178
31.0,30.627256
7.0,7.1679835
39.0,39.074215
18.0,18.447544
54.0,53.021206
133.0,133.25133
137.0,137.12175
42.0,41.870956
44.0,44.15073
186.0,185.61394
209.0,209.2627
90.0,90.494286
161.0,159.93336
33.0,32.36433
106.0,106.822945
117.0,117.27591
12.0,11.314492
12.0,11.286056
142.0,142.34654
65.0,64.46871
16.0,15.917742
57.0,56.67922
45.0,45.117783
20.0,19.581207
34.0,33.70056
42.0,42.41085
92.0,92.66115
191.0,191.10231
77.0,76.90265
53.0,52.98141
4.0,3.4902296
36.0,36.24999
180.0,180.64938
54.0,54.172043
22.0,22.169346
181.0,181.5887
70.0,70.19623
57.0,57.243736
18.0,18.101833
77.0,76.8287
162.0,162.41193
70.0,69.272026
123.0,123.0014
53.0,52.815422
106.0,106.70283
24.0,24.57315
222.0,221.48009
177.0,176.87256
11.0,10.912216
5.0,5.782255
168.0,167.87846
89.0,89.62544
8.0,8.074593
212.0,212.94461
103.0,102.76551
227.0,223.12018
47.0,46.973915
130.0,129.87524
4.0,4.256446
22.0,25.23008
7.0,7.7935786
76.0,76.7842
89.0,88.65562
170.0,169.41411
9.0,9.496279
186.0,186.574
90.0,89.810524
87.0,87.7722
135.0,134.02165
37.0,36.17526
101.0,101.38462
44.0,43.706524
85.0,85.53595
184.0,184.50372
25.0,24.939608
4.0,3.6030643
26.0,26.114819
8.0,8.475484
54.0,53.884457
135.0,135.3636
6.0,6.071517
36.0,35.669945
123.0,123.79768
28.0,28.740013
140.0,139.75336
86.0,86.2352
15.0,14.928419
104.0,103.78961
85.0,84.86156
246.0,252.39183
53.0,52.815422
56.0,55.9399
122.0,121.539024
209.0,208.8375
107.0,106.06427
22.0,21.65321
22.0,21.699778
43.0,43.084892
132.0,131.62613
127.0,127.28107
139.0,139.12022
47.0,47.251446
17.0,17.052475
11.0,11.077449
172.0,172.06404
91.0,90.95899
64.0,63.13395
58.0,57.783062
102.0,101.306854
10.0,9.371932
90.0,89.85707
130.0,129.60107
90.0,90.39346
140.0,139.65593
29.0,29.056425
21.0,21.26464
38.0,38.402824
20.0,19.202461
41.0,40.90161
84.0,83.97723
118.0,117.2082
68.0,67.49244
25.0,25.471134
80.0,80.32558
48.0,47.898426
202.0,203.16856
86.0,85.488266
51.0,50.94953
256.0,255.07062
82.0,82.08127
113.0,112.46779
8.0,7.104443
50.0,50.448605
155.0,155.8043
8.0,7.6484084
223.0,224.7643
42.0,42.290768
51.0,51.291584
9.0,9.1261835
28.0,28.358425
183.0,183.39452
12.0,11.833129
14.0,13.8663435
3.0,3.0925062
42.0,41.977497
8.0,8.351301
109.0,110.36976
169.0,169.14621
21.0,20.890709
206.0,206.60857
70.0,69.91754
28.0,27.37894
142.0,142.32812
55.0,54.735138
174.0,174.22241
3.0,2.6865232
63.0,62.971264
64.0,64.95406
69.0,69.23449
31.0,31.139465
129.0,128.71777
85.0,84.89875
22.0,22.216545
47.0,47.13803
88.0,88.03799
78.0,77.55756
205.0,205.26573
88.0,88.61352
101.0,100.71615
113.0,112.51532
69.0,69.216675
236.0,234.81425
145.0,144.67879
156.0,155.9225
87.0,86.95708
208.0,207.52516
13.0,12.950735
92.0,92.645706
156.0,155.77698
207.0,205.69032
135.0,134.75433
68.0,67.754654
116.0,116.435356
234.0,233.6864
198.0,197.54234
27.0,26.97015
3.0,3.3566465
143.0,143.0227
82.0,81.59834
10.0,10.209917
136.0,136.29688
9.0,8.256983
151.0,152.14996
27.0,28.693226
130.0,129.50002
52.0,51.832874
48.0,48.761986
95.0,93.98441
235.0,236.52072
6.0,6.7242503
117.0,117.89026
108.0,107.90417
28.0,28.80297
154.0,154.49112
6.0,8.215354
210.0,210.86975
80.0,80.15072
68.0,68.573555
58.0,56.963135
148.0,148.38423
30.0,29.915579
136.0,135.25716
145.0,145.42291
47.0,46.5112
45.0,44.722702
104.0,104.23029
8.0,7.0797043
28.0,27.432922
64.0,63.418163
10.0,9.950089
119.0,118.671646
39.0,39.56688
16.0,17.019247
17.0,17.036726
186.0,186.57283
75.0,75.15472
23.0,22.535671
11.0,10.674659
85.0,84.84059
188.0,188.76894
191.0,189.80156
125.0,125.38755
96.0,96.00215
144.0,143.7623
47.0,46.54137
166.0,166.46352
13.0,12.980074
85.0,84.187294
71.0,72.00104
108.0,108.86614
98.0,98.38648
41.0,39.974415
28.0,26.374556
157.0,156.92741
7.0,7.0378942
77.0,77.04753
176.0,175.8443
14.0,14.363677
44.0,44.049362
84.0,83.96368
118.0,118.419716
20.0,19.807945
219.0,219.2659
72.0,72.08738
88.0,87.93118
168.0,167.59872
51.0,51.146652
86.0,86.00886
132.0,131.40013
54.0,54.094543
144.0,142.9883
74.0,74.40443
58.0,57.920204
57.0,56.733795
9.0,9.500292
25.0,25.04126
32.0,32.00259
19.0,19.49188
20.0,19.692032
69.0,69.2509
84.0,84.10516
131.0,130.25241
52.0,53.071285
24.0,25.210157
68.0,67.68649
223.0,219.97075
113.0,112.690254
60.0,60.467464
110.0,110.40911
187.0,186.93358
26.000000000000007,25.856998
60.0,59.922585
124.0,124.19952
209.0,205.2037
156.0,155.83516
39.0,38.9448
58.0,57.652817
119.0,118.1136
58.0,57.30978
107.0,106.73102
33.0,32.84356
134.0,134.66588
119.0,120.01776
43.0,42.834507
100.0,99.11783
155.0,155.37753
110.0,110.28333
51.0,51.12135
10.0,10.538566
36.0,35.048164
142.0,142.27264
73.0,72.21262
56.0,55.379562
64.0,63.961765
168.0,167.35654
167.0,167.86479
9.0,9.740663
133.0,132.96867
188.0,187.22028
57.0,57.042137
27.0,27.158268
152.0,152.38843
36.0,36.506004
187.0,186.52417
80.0,80.121994
114.0,113.74051
119.0,118.48962
157.0,156.52968
103.0,103.248024
197.0,197.41608
130.0,130.06879
51.0,51.42606
178.0,178.10545
51.0,51.415836
123.0,122.954895
91.0,90.47105
188.0,188.18372
101.0,100.93295
65.0,64.71313
65.0,65.15373
7.0,6.478981
145.0,143.56572
118.0,118.516884
83.0,82.681465
6.0,6.2271166
20.0,20.485624
91.0,90.67544
21.0,21.318342
12.0,11.9351015
21.0,20.766287
76.0,75.042725
165.0,162.41225
154.0,154.28506
47.0,47.40194
126.0,125.91805
45.0,45.39476
68.0,67.33554
91.0,90.98115
130.0,130.02438
241.0,238.39262
113.0,113.10787
14.0,14.249345
45.0,44.533985
27.0,28.108433
106.0,106.77699
58.0,56.285236
13.0,13.066078
245.0,248.8082
112.0,111.895546
60.0,60.31909
106.0,105.199425
147.0,146.8082
120.0,120.20102
25.0,24.991035
9.0,8.266114
152.0,151.51195
25.0,24.606878
9.0,8.566937
88.0,88.230225
73.0,72.24502
95.0,94.9229
117.0,117.157745
85.0,85.5715
185.0,184.8759
140.0,140.64864
155.0,154.67146
26.000000000000007,25.944626
11.0,11.105223
200.0,198.92557
40.0,40.305393
175.0,175.7052
220.0,219.69366
61.0,60.5873
165.0,165.20683
23.0,22.48518
137.0,136.68985
87.0,86.68473
66.0,65.51272
28.0,28.372349
94.0,94.645775
134.0,133.67426
151.0,149.93224
70.0,69.93738
88.0,88.912895
151.0,151.51912
104.0,103.21618
92.0,91.855804
148.0,148.44324
9.0,9.996537
17.0,16.575565
35.0,35.3126
4.0,3.863034
115.0,114.31792
150.0,150.08548
25.0,25.094917
33.0,33.11328
100.0,99.11408
47.0,48.11158
19.0,19.089447
138.0,137.45505
159.0,158.76787
10.0,9.933951
44.0,44.003296
43.0,42.79202
23.0,22.53676
148.0,147.06686
43.0,42.428196
47.0,46.33502
4.0,4.292989
75.0,75.84124
104.0,103.43079
85.0,84.619965
12.0,12.711793
20.0,20.271301
93.0,93.15658
13.0,13.216224
144.0,142.83398
113.0,114.42599
19.0,20.069258
56.0,56.48925
71.0,71.187355
9.0,9.078559
174.0,172.84619
52.0,51.83114
73.0,73.4264
13.0,13.106101
210.0,210.1083
49.0,49.373516
48.0,47.435604
17.0,17.38697
186.0,186.302
66.0,66.55909
138.0,137.38712
88.0,88.230225
106.0,106.10637
27.0,28.112617
171.0,170.4305
181.0,180.42882
5.0,5.1202374
148.0,147.78284
57.0,57.351524
80.0,79.950485
41.0,41.819046
28.0,27.496906
120.0,120.16095
23.0,23.364449
174.0,174.45813
20.0,20.037865
39.0,38.48998
87.0,86.216354
68.0,68.68488
69.0,69.27879
105.0,105.4147
182.0,182.53723
81.0,81.12892
49.0,49.289692
48.0,47.415348
37.0,37.04274
129.0,129.08304
47.0,45.565758
24.0,23.961658
52.0,51.792873
49.0,49.400597
144.0,144.37468
124.0,123.63706
160.0,157.86833
174.0,173.1739
119.0,119.848404
126.0,126.796875
73.0,73.5627
5.0,6.935981
14.0,14.35102
88.0,87.83078
125.0,124.68001
76.0,75.713264
4.0,4.0258183
57.0,56.932472
71.0,71.44893
126.0,125.365074
180.0,179.89725
30.0,29.912975
45.0,43.957096
25.0,24.794249
130.0,130.5098
6.0,6.854312
30.0,30.173927
162.0,162.35277
40.0,39.889946
215.0,215.81654
92.0,93.072075
37.0,36.851475
80.0,80.12881
142.0,142.03258
24.0,24.625572
79.0,78.68241
68.0,68.302444
63.0,63.50288
4.0,3.8868785
119.0,118.70256
107.0,107.458244
18.0,18.199469
51.0,51.07395
138.0,137.71309
184.0,184.834
14.0,15.97277
29.0,29.396069
178.0,177.89952
178.0,177.51964
33.0,31.526083
33.0,32.37544
133.0,132.91158
14.0,14.154497
145.0,144.84505
64.0,64.23141
105.0,104.99336
70.0,69.995514
36.0,36.163445
113.0,113.86866
148.0,146.94116
86.0,85.65643
96.0,95.81436
62.0,60.64169
93.0,93.65973
62.0,61.98311
151.0,150.23798
83.0,82.805786
113.0,113.081314
194.0,193.80176
8.0,8.142684
192.0,191.70476
30.0,29.806093
28.0,27.479218
24.0,24.129507
4.0,5.9891615
106.0,105.71948
74.0,73.80195
164.0,164.12611
109.0,108.94675
201.0,200.45718
21.0,20.821182
28.0,27.834795
65.0,65.12847
145.0,145.44083
118.0,117.733574
85.0,83.26465
96.0,95.70669
128.0,128.43172
39.0,39.067013
170.0,169.8984
121.0,120.29509
57.0,57.28237
42.0,41.929718
79.0,79.38831
207.0,206.10217
101.0,101.140465
30.0,29.626625
101.0,100.63825
63.0,63.228695
78.0,78.27835
59.0,58.69885
130.0,129.60545
186.0,184.98474
120.0,119.544395
39.0,38.28702
18.0,18.413132
66.0,65.88082
4.0,3.8028333
62.0,62.200977
70.0,69.747345
22.0,21.329702
24.0,23.992268
24.0,23.503387
131.0,128.72339
20.0,19.960012
46.0,45.253067
46.0,46.039997
47.0,46.832092
62.0,62.506874
164.0,164.45271
124.0,124.16252
58.0,57.679863
79.0,80.11458
152.0,151.13521
89.0,89.01151
155.0,154.91043
23.0,23.125557
11.0,10.829534
142.0,142.15637
130.0,129.83852
86.0,85.66559
59.0,59.537807
137.0,138.20348
10.0,9.724393
24.0,23.730537
65.0,65.0776
69.0,67.84455
166.0,165.20613
3.0,3.3771422
155.0,154.57863
120.0,118.46301
246.0,250.41725
144.0,142.99248
12.0,12.683553
125.0,125.430534
7.0,7.439436
41.0,40.96469
126.0,125.14002
43.0,42.940815
89.0,90.39396
55.0,54.600067
91.0,89.92882
57.0,56.498505
80.0,80.22144
78.0,77.10453
103.0,104.17993
105.0,105.1437
191.0,191.06471
21.0,20.59003
153.0,152.42447
3.0,4.7649517
110.0,109.92959
133.0,132.14763
32.0,32.0921
35.0,35.080917
53.0,52.491333
131.0,130.5098
240.0,244.5483
49.0,49.46588
43.0,42.41081
65.0,64.6893
55.0,55.13625
135.0,134.79521
21.0,21.090773
71.0,70.6367
220.0,219.85106
40.0,40.75988
118.0,118.08059
158.0,157.76907
77.0,77.58244
143.0,142.8738
52.0,51.775143
28.0,28.049437
198.0,197.93007
158.0,159.14223
5.0,5.4639173
4.0,3.5349128
72.0,71.6416
135.0,135.29836
38.0,37.939003
24.0,24.306137
236.0,234.67995
113.0,113.743416
28.0,27.888557
105.0,105.13265
168.0,167.93355
163.0,163.97864
243.0,245.0357
81.0,81.23421
24.0,22.979147
74.0,74.15969
45.0,44.50744
20.0,20.965332
43.0,42.834423
32.0,31.889454
31.0,30.563372
63.0,62.22202
212.0,212.57214
17.0,16.046154
249.0,250.36818
137.0,137.45659
11.0,11.12053
9.0,8.181014
28.0,28.350864
44.0,43.883232
70.0,69.533875
76.0,75.983025
30.0,30.085659
169.0,169.09198
161.0,160.56245
89.0,88.97928
90.0,90.535835
81.0,82.21206
82.0,82.344986
175.0,175.13496
192.0,191.50754
49.0,49.64197
36.0,36.00126
69.0,68.42754
36.0,35.336098
136.0,135.86935
19.0,19.240797
163.0,163.65642
103.0,101.88126
60.0,59.826622
63.0,63.25537
200.0,200.19229
51.0,51.613255
17.0,17.01426
197.0,196.245
98.0,98.42309
141.0,140.74065
10.0,10.94117
206.0,206.03079
23.0,22.980404
93.0,93.77507
184.0,183.84329
18.0,17.38181
162.0,162.16957
15.0,15.86997
82.0,82.37818
7.0,6.9727697
43.0,43.996334
180.0,180.72928
197.0,199.11815
170.0,168.78275
74.0,74.14371
36.0,35.00295
88.0,88.333176
169.0,169.65468
11.0,11.679776
25.0,35.679832
165.0,165.0416
20.0,19.43372
7.0,7.138264
69.0,68.408356
191.0,190.84892
43.0,41.92195
7.0,7.263316
123.0,123.86611
98.0,98.832344
150.0,149.54051
48.0,48.586304
8.0,8.140986
52.0,52.612785
128.0,128.87569
46.0,47.336037
23.0,22.254234
139.0,138.48026
12.0,11.056621
117.0,117.124886
17.0,16.419714
211.0,211.18977
217.0,217.20982
61.0,59.922585
194.0,193.12627
181.0,180.72194
38.0,38.45108
151.0,151.49065
248.0,257.30005
23.0,23.901625
78.0,76.76895
19.0,19.192001
95.0,94.81559
117.0,116.571175
18.0,18.381592
106.0,104.94484
165.0,165.32405
7.0,7.045539
186.0,186.61488
31.0,30.723396
205.0,205.15973
57.0,56.652096
155.0,155.85294
46.0,47.67449
151.0,151.44649
196.0,195.79459
29.0,27.524645
11.0,10.793241
55.0,55.041172
143.0,142.31767
190.0,190.32205
24.0,23.992268
178.0,179.26968
145.0,145.16351
130.0,129.28156
4.0,4.0258183
199.0,200.27599
185.0,184.49335
20.0,20.2537
44.0,44.847435
20.0,20.115795
132.0,131.85057
43.0,43.387997
89.0,88.811104
143.0,143.12325
87.0,86.410904
25.0,23.817705
170.0,169.85135
155.0,153.93983
29.0,28.399809
34.0,34.077023
55.0,54.634167
144.0,144.3966
55.0,55.51646
150.0,150.2131
140.0,139.18842
177.0,177.18051
64.0,63.123096
89.0,89.322464
144.0,145.04816
71.0,72.12285
17.0,16.543571
93.0,92.81211
67.0,66.68296
103.0,103.38119
123.0,123.367355
99.0,99.53998
142.0,141.99025
11.0,10.793874
130.0,129.70479
144.0,142.99248
117.0,116.96929
117.0,117.68732
113.0,112.791504
71.0,71.28113
170.0,169.83104
41.0,41.05149
14.0,13.830785
13.0,12.785317
190.0,190.15749
257.0,256.4935
13.0,14.017029
175.0,175.1651
111.0,111.13358
119.0,118.67318
75.0,74.761635
79.0,77.54648
48.0,47.104862
30.0,29.823803
207.0,207.03072
53.0,52.17156
76.0,76.71568
8.0,8.08422
181.0,180.89658
80.0,80.08349
128.0,128.7136
67.0,66.86404
113.0,112.85883
57.0,57.109528
8.0,7.045539
106.0,105.81894
135.0,136.0836
104.0,104.265686
28.0,28.112617
177.0,176.34296
155.0,154.5659
198.0,197.85628
42.0,41.58086
11.0,11.125419
24.0,24.314135
38.0,37.175434
80.0,80.074905
92.0,91.64871
92.0,92.300385
48.0,48.775906
12.0,12.070998
42.0,41.702026
160.0,158.95416
155.0,155.91016
165.0,165.1264
69.0,69.005455
15.0,15.8721695
221.0,220.98709
91.0,90.96872
120.0,120.15676
40.0,40.097897
104.0,103.90267
13.0,13.158217
6.0,5.5576625
63.0,63.242443
128.0,127.68422
10.0,10.272155
76.0,75.441635
184.0,184.82314
68.0,67.87007
20.0,19.229895
55.0,55.251995
178.0,177.45142
171.0,170.98013
172.0,172.07474
51.0,50.58278
75.0,74.97231
26.0,26.371109
51.0,51.040947
95.0,95.34254
40.0,40.280315
101.0,99.78058
48.0,47.523518
78.0,77.298965
179.0,178.37367
102.0,102.489555
69.0,69.32174
52.0,52.921494
157.0,156.86884
37.0,37.009693
14.0,14.113228
98.0,98.23206
138.0,138.52592
47.0,47.247425
149.0,149.07338
43.0,43.963497
103.0,104.579384
47.0,47.152294
163.0,162.88629
61.0,61.745235
11.0,10.829534
165.0,164.96542
18.0,18.118301
162.0,161.8347
3.0,2.7289228
70.0,70.358826
48.0,47.896233
152.0,152.1815
69.0,69.32174
76.0,75.54226
74.0,74.680664
17.0,17.008722
194.0,194.4324
12.0,12.018129
113.0,114.76767
161.0,161.7455
175.0,174.50784
43.0,43.068344
168.0,168.02321
180.0,178.84561
31.0,31.000904
7.0,6.9295897
196.0,195.80905
167.0,165.8161
42.0,41.97957
178.0,178.50246
24.0,24.398827
47.0,46.54844
19.0,19.807945
64.0,63.361988
97.0,96.75948
52.0,51.985207
115.0,115.61198
144.0,144.40413
146.0,145.9429
185.0,184.99069
40.0,40.00433
32.0,31.804352
141.0,139.93793
109.0,108.37257
189.0,188.71797
60.0,60.178032
83.0,82.36883
69.0,69.5415
22.0,21.607738
139.0,139.73567
3.0,2.8021681
41.0,40.877384
96.0,95.855576
53.0,53.370815
45.0,45.151546
46.0,47.233383
21.0,21.245373
140.0,139.07106
55.0,55.080994
84.0,84.546455
22.0,21.648762
48.0,48.622066
30.0,30.315939
3.0,2.497629
28.0,27.834072
119.0,118.16304
104.0,103.9669
91.0,90.7693
58.0,58.353878
134.0,134.25604
143.0,142.19627
180.0,179.6205
54.0,54.870224
110.0,110.31105
7.0,6.206558
177.0,176.44092
123.0,123.01368
129.0,130.169
181.0,181.55824
164.0,162.65924
163.0,163.62737
209.0,210.30136
37.0,36.854588
29.0,28.579779
7.0,7.3999066
188.0,187.12604
120.0,119.92388
31.0,31.273598
133.0,132.50845
107.0,106.92858
177.0,177.11916
107.0,106.92858
79.0,78.521065
19.0,19.650846
62.0,62.63967
22.0,21.673382
8.0,8.333453
74.0,74.62824
105.0,104.485596
15.0,13.887898
7.0,7.3994718
66.0,65.52066
79.0,79.11059
20.0,20.929897
21.0,21.476135
95.0,94.415596
111.0,110.84218
12.0,12.004914
4.0,3.4367664
19.0,19.24075
8.0,8.13475
34.0,34.65556
7.0,7.0554957
132.0,130.99113
209.0,208.20224
251.0,258.17816
153.0,151.18573
151.0,150.4173
148.0,147.79242
42.0,41.836403
71.0,70.46409
94.0,93.838
228.0,228.92194
7.0,6.5960584
115.0,115.0394
176.0,178.03717
30.0,29.8891
207.0,206.58331
68.0,67.397606
190.0,189.46393
181.0,180.79604
160.0,159.92647
15.0,16.352562
3.0,2.491655
47.0,47.12554
74.0,74.982765
118.0,116.74728
128.0,128.34062
7.0,7.1981173
184.0,184.46532
231.0,229.50563
141.0,140.83496
8.0,7.9157896
225.0,219.48059
23.0,22.958319
87.0,87.49231
77.0,77.01819
110.0,109.006325
57.0,56.884438
25.999999999999993,24.919218
15.0,14.909764
15.0,16.076017
21.0,21.03016
79.0,79.073296
114.0,115.2278
195.0,195.65047
94.0,93.75814
43.0,43.804085
81.0,80.99409
8.0,8.058345
116.0,115.40835
10.0,10.001168
34.0,33.077873
2.0,2.4000232
57.0,56.546024
105.0,104.64311
18.0,18.132061
18.0,18.403755
118.0,117.61454
158.0,157.76398
48.0,49.398285
80.0,80.90837
201.0,201.68521
73.0,73.40314
64.0,63.128796
13.0,13.858243
90.0,90.26498
139.0,138.89334
8.0,7.7451262
133.0,132.97287
164.0,165.02487
126.0,125.1885
154.0,153.83797
155.0,155.83151
30.0,30.165096
219.0,216.65967
197.0,197.36855
212.0,212.0107
197.0,196.69249
93.0,92.41532
107.0,106.504875
214.0,214.34654
144.0,144.54257
87.0,86.5329
178.0,178.0474
169.0,168.88358
75.0,74.59298
41.0,41.08017
15.0,14.994711
92.0,92.15737
8.0,7.616294
11.0,11.949042
126.0,125.79541
126.0,127.03718
102.0,102.97977
195.0,193.41838
137.0,136.8135
5.0,4.9193645
152.0,151.29773
119.0,119.218155
190.0,188.93193
27.0,28.082993
13.0,12.984284
182.0,180.12967
58.0,58.411972
41.0,41.09128
104.0,103.63355
129.0,129.32185
21.0,21.22544
5.0,5.348228
129.0,129.81596
229.0,227.77791
185.0,184.75572
29.0,29.05611
35.0,34.000603
44.0,44.00194
75.0,74.3708
34.0,34.074104
185.0,184.53497
74.0,74.25263
164.0,164.5352
49.0,48.647205
219.0,218.98593
118.0,118.08059
57.0,57.092697
30.0,29.339233
3.0,2.787462
17.0,17.054813
21.0,20.601818
90.0,90.318924
94.0,93.46717
180.0,181.4383
64.0,64.90688
26.000000000000007,26.163546
272.0,267.37427
207.0,205.27013
68.0,67.93453
83.0,83.14904
125.0,125.587944
3.0,2.9239824
20.0,19.71798
61.0,60.43407
7.0,7.2736034
15.0,14.886121
117.0,117.13902
121.0,121.064995
46.0,47.047386
54.0,53.59976
150.0,149.67516
126.0,126.75748
43.0,42.66427
4.0,4.2011614
97.0,97.11161
78.0,78.39544
68.0,68.393585
145.0,145.63957
22.0,21.750063
76.0,77.07511
55.0,54.71229
170.0,170.4305
52.0,52.56393
74.0,73.39222
96.0,96.05881
38.0,37.72218
47.0,46.987946
25.0,24.728096
65.0,65.74536
71.0,71.306946
68.0,68.8159
51.0,51.06816
197.0,195.20006
49.0,48.82687
62.0,62.027905
7.0,7.2032847
52.0,52.8297
167.0,167.85207
44.0,44.22775
95.0,94.54392
181.0,180.85907
103.0,102.96807
36.0,36.014164
223.0,223.41779
34.0,33.846516
138.0,137.95062
10.0,9.404403
85.0,85.47972
175.0,173.74698
152.0,151.59727
188.0,187.21216
81.0,80.973816
155.0,154.98463
108.0,108.60515
139.0,138.87914
106.0,106.10285
118.0,117.26534
48.0,47.507977
11.0,10.922165
118.0,118.71358
77.0,75.860916
131.0,131.30412
16.0,16.685143
119.0,118.17379
146.0,145.80888
78.0,78.24911
9.0,8.645447
33.0,32.255947
119.0,119.21695
59.0,58.729694
154.0,154.4251
96.0,96.8785
11.0,12.098645
55.0,55.766518
52.0,51.12135
85.0,85.53595
69.0,69.262215
233.0,228.59875
162.0,161.79778
122.0,122.774445
121.0,120.55337
7.0,6.2831545
170.0,170.92633
111.0,110.43639
19.0,19.682852
3.0,2.4916105
121.0,120.28515
10.0,10.633931
73.0,72.81626
176.0,176.70236
28.0,28.372723
39.0,40.32835
44.0,43.916637
5.0,5.18351
6.0,6.5016384
222.0,222.10008
6.0,6.5837216
54.0,54.74542
133.0,133.64221
46.0,46.245937
52.0,50.81196
139.0,138.50027
142.0,141.51387
77.0,76.93839
18.0,18.388725
190.0,190.03119
147.0,146.16222
29.0,29.4501
10.0,10.878319
104.0,104.28777
15.0,15.079608
83.0,82.39798
102.0,102.09645
150.0,149.63617
114.0,113.92094
83.0,83.25538
8.0,8.007293
135.0,135.25117
56.0,55.899727
171.0,171.41869
34.0,33.938793
163.0,163.5409
28.0,29.438427
116.0,115.32765
23.0,22.78897
104.0,103.73902
216.0,215.4001
154.0,155.01706
161.0,161.43686
71.0,70.87478
141.0,140.86246
129.0,128.34062
154.0,154.55852
178.0,178.62814
199.0,198.75514
34.0,34.076336
30.0,29.630474
21.0,21.146383
166.0,165.31358
32.0,31.239025
15.0,15.144603
5.0,4.7748938
64.0,64.30335
8.0,8.029052
186.0,186.07877
6.0,5.76548
131.0,132.27843
105.0,104.804474
17.0,16.545708
69.0,69.26251
53.0,53.38847
3.0,3.3422
164.0,163.30276
156.0,155.72032
59.0,59.089264
47.0,48.104557
72.0,72.01311
112.0,111.588844
53.0,52.815422
52.0,51.393433
107.0,106.364655
224.0,224.26668
60.0,59.843777
104.0,103.9669
222.0,224.34119
26.000000000000007,26.122168
96.0,95.96096
94.0,94.086716
59.0,58.317863
206.0,207.80219
12.0,12.086402
167.0,167.20659
38.0,37.480263
67.0,67.3904
13.0,13.141858
174.0,174.19173
91.0,90.48155
34.0,34.03915
7.0,6.991055
13.0,12.918191
82.0,82.03647
