target,prediction
147.0,147.15004
10.0,10.260304
78.0,78.085434
88.0,88.19971
2.0,2.823259
153.0,152.61511
35.0,35.440464
124.0,123.60622
92.0,92.00491
7.0,7.07442
62.0,61.83836
25.0,25.223448
110.0,110.17405
112.0,112.09557
115.0,114.924934
28.0,29.106606
7.0,6.7443457
101.0,101.07675
102.0,101.89077
146.0,145.61934
7.0,7.293783
122.0,121.39406
186.0,186.35213
19.0,18.951454
18.0,18.411516
62.0,61.619396
166.0,165.74988
51.0,50.662716
19.0,18.956646
141.0,141.04926
35.0,35.114872
127.0,126.27352
99.0,98.838524
49.0,48.969975
160.0,160.54192
162.0,161.38828
69.0,68.7785
6.0,5.9675374
19.0,18.960804
73.0,73.305046
65.0,64.33656
132.0,131.64131
35.0,35.302826
70.0,70.15212
60.0,59.53556
72.0,71.94512
103.0,103.139725
42.0,42.473682
92.0,92.85908
48.0,47.919
25.999999999999993,25.694092
17.0,17.124989
41.0,41.022526
127.0,126.998055
43.0,43.729485
46.0,47.89748
37.0,36.647247
68.0,67.58504
34.0,34.03598
153.0,152.27571
219.0,220.7952
12.0,11.866254
151.0,150.80264
170.0,170.83957
17.0,16.655493
104.0,103.66273
111.0,111.34927
56.0,56.1541
109.0,109.41822
66.0,66.146996
5.0,4.4807415
181.0,181.46587
82.0,81.179115
73.0,73.167175
11.0,10.980468
49.0,49.356712
9.0,9.332662
101.0,100.89162
51.0,50.85375
150.0,150.08748
131.0,130.92432
158.0,158.18126
33.0,32.6338
67.0,66.37787
13.0,13.072737
93.0,93.136734
154.0,153.60603
78.0,77.89433
48.0,48.186268
24.0,23.037956
197.0,196.59355
115.0,114.52217
29.0,28.371487
145.0,145.15167
48.0,48.54967
60.0,58.80338
17.0,17.011932
60.0,60.417767
24.0,24.141481
4.0,4.053541
85.0,84.9118
147.0,147.37535
136.0,136.60054
12.0,12.804603
60.0,60.232704
29.0,28.598522
157.0,157.11296
217.0,217.34627
69.0,69.08715
185.0,183.88303
55.0,54.985832
13.0,13.071654
170.0,169.69331
118.0,119.094086
143.0,142.89758
204.0,205.15408
95.0,94.467026
41.0,41.682793
13.0,12.628164
30.0,29.589302
12.0,11.720888
134.0,134.23569
12.0,12.227757
97.0,97.0352
31.0,31.454836
6.0,5.95222
180.0,180.1506
11.0,11.311083
86.0,86.74469
47.0,47.007088
156.0,156.24863
206.0,206.8514
160.0,159.8462
23.0,23.180157
104.0,103.94816
157.0,157.75722
110.0,110.04138
123.0,123.04928
128.0,127.0069
52.0,52.20826
56.0,56.2044
137.0,136.76903
10.0,10.139435
60.0,60.32219
72.0,71.60706
163.0,163.01344
22.0,22.083946
21.0,20.928762
24.0,23.970772
22.0,21.434399
167.0,167.0374
19.0,18.783583
247.0,245.22026
81.0,80.81701
169.0,168.82362
183.0,182.557
21.0,21.534618
95.0,94.540825
65.0,65.38324
15.0,15.519949
20.0,20.302532
116.0,116.36018
220.0,218.32536
24.0,23.402073
25.0,25.295708
71.0,71.21897
19.0,19.40422
40.0,40.018696
27.0,26.560976
107.0,106.63603
11.0,11.478919
50.0,51.114983
19.0,19.983067
167.0,166.95302
42.0,41.51119
43.0,42.57793
98.0,97.936966
121.0,121.25478
10.0,10.0012455
130.0,129.10767
36.0,36.254158
4.0,3.8983731
8.0,7.3871765
151.0,151.01917
108.0,108.219986
33.0,32.55733
59.0,60.01088
113.0,113.05049
12.0,11.651442
48.0,47.475388
181.0,180.52148
67.0,67.20679
25.0,25.04618
158.0,158.90321
110.0,110.57652
82.0,82.496544
121.0,120.847015
82.0,82.046936
78.0,77.49099
83.0,82.97842
151.0,151.27245
138.0,138.06535
60.0,60.260044
5.0,5.030586
62.0,62.302315
31.0,31.083036
7.0,7.0598674
39.0,38.32354
18.0,18.451702
54.0,53.311764
133.0,133.27197
137.0,137.40958
42.0,41.86823
44.0,44.05852
186.0,185.85646
209.0,209.9848
90.0,90.806786
161.0,160.87106
33.0,32.386505
106.0,106.4433
117.0,117.62811
12.0,11.663262
12.0,11.2275305
142.0,142.30617
65.0,64.40801
16.0,15.563753
57.0,56.962673
45.0,45.337128
20.0,19.98996
34.0,33.93538
42.0,42.39722
92.0,92.53488
191.0,190.36807
77.0,76.90665
53.0,52.875145
4.0,3.8224287
36.0,36.003117
180.0,180.26819
54.0,53.985306
22.0,21.471058
181.0,181.89914
70.0,70.064415
57.0,57.48378
18.0,18.15672
77.0,76.87969
162.0,162.06633
70.0,69.93979
123.0,122.395424
53.0,52.848934
106.0,106.79786
24.0,24.396767
222.0,221.74469
177.0,176.80365
11.0,11.0032425
5.0,5.6462994
168.0,167.82272
89.0,89.59094
8.0,8.248253
212.0,211.87646
103.0,102.56095
227.0,226.00494
47.0,47.358166
130.0,130.4403
4.0,4.7766867
22.0,24.513351
7.0,7.7199244
76.0,76.51456
89.0,89.31095
170.0,169.48807
9.0,9.586443
186.0,186.19913
90.0,90.21216
87.0,86.84243
135.0,134.39581
37.0,36.62206
101.0,101.58052
44.0,43.6937
85.0,85.37947
184.0,184.50633
25.0,25.165674
4.0,3.7794635
26.0,25.894653
8.0,8.481893
54.0,53.456005
135.0,135.43741
6.0,5.8787756
36.0,36.041626
123.0,123.44164
28.0,28.493923
140.0,139.70718
86.0,86.10481
15.0,15.0139065
104.0,103.64148
85.0,84.863846
246.0,247.89104
53.0,53.000664
56.0,56.087955
122.0,122.34875
209.0,209.59389
107.0,106.37714
22.0,21.400486
22.0,21.345247
43.0,42.700886
132.0,131.49799
127.0,127.16572
139.0,139.34741
47.0,47.59927
17.0,16.969337
11.0,11.072757
172.0,171.59933
91.0,91.00821
64.0,63.64212
58.0,57.68869
102.0,101.811935
10.0,9.775191
90.0,89.90328
130.0,129.30847
90.0,90.54356
140.0,139.56891
29.0,28.797445
21.0,21.543869
38.0,38.222015
20.0,19.344505
41.0,41.034527
84.0,83.853004
118.0,117.39125
68.0,67.17182
25.0,25.292416
80.0,80.47425
48.0,48.031635
202.0,201.0782
86.0,85.655014
51.0,51.05772
256.0,256.63705
82.0,81.94272
113.0,112.59191
8.0,7.1073956
50.0,50.490456
155.0,155.33351
8.0,7.6756606
223.0,223.14818
42.0,42.0711
51.0,51.564194
9.0,9.086297
28.0,28.449375
183.0,183.56961
12.0,11.744346
14.0,13.85596
3.0,3.4177778
42.0,41.968502
8.0,8.426222
109.0,109.71501
169.0,169.06946
21.0,20.730171
206.0,206.37856
70.0,69.92514
28.0,27.77409
142.0,142.31859
55.0,54.84675
174.0,174.51569
3.0,2.9293058
63.0,62.777386
64.0,64.71781
69.0,68.41024
31.0,30.873516
129.0,128.49167
85.0,84.429855
22.0,22.046906
47.0,47.512623
88.0,87.81892
78.0,77.63155
205.0,203.53813
88.0,88.7166
101.0,101.06436
113.0,112.24186
69.0,68.75134
236.0,236.87448
145.0,144.46205
156.0,155.41138
87.0,86.95546
208.0,207.78375
13.0,13.114195
92.0,91.996956
156.0,155.92914
207.0,207.31664
135.0,134.99736
68.0,67.85406
116.0,116.80362
234.0,239.81166
198.0,198.8158
27.0,27.439564
3.0,3.3703108
143.0,143.16368
82.0,81.25673
10.0,9.967745
136.0,136.13278
9.0,8.310991
151.0,151.77014
27.0,27.986237
130.0,129.5321
52.0,51.45136
48.0,47.978558
95.0,93.886215
235.0,231.93056
6.0,6.5243907
117.0,118.01824
108.0,108.29659
28.0,28.536343
154.0,154.79257
6.0,8.028853
210.0,210.90468
80.0,79.9521
68.0,68.59924
58.0,57.3678
148.0,148.16747
30.0,30.293295
136.0,135.67549
145.0,145.21774
47.0,46.309216
45.0,44.974777
104.0,104.60981
8.0,7.2359695
28.0,27.536545
64.0,63.606853
10.0,10.03177
119.0,118.82665
39.0,39.572357
16.0,17.477552
17.0,16.969381
186.0,186.42178
75.0,75.15399
23.0,22.632832
11.0,11.001121
85.0,84.82898
188.0,188.50893
191.0,189.90134
125.0,125.39789
96.0,96.33956
144.0,144.10649
47.0,46.55542
166.0,166.47325
13.0,13.418398
85.0,84.196625
71.0,71.76262
108.0,108.40391
98.0,98.166565
41.0,39.953064
28.0,27.491621
157.0,157.23087
7.0,6.971442
77.0,77.11322
176.0,175.73344
14.0,13.778838
44.0,44.17587
84.0,83.92707
118.0,118.41054
20.0,19.590843
219.0,218.55238
72.0,72.41671
88.0,88.198555
168.0,167.38994
51.0,50.613583
86.0,86.364456
132.0,131.55858
54.0,53.930874
144.0,143.39343
74.0,74.50514
58.0,58.49367
57.0,56.666004
9.0,8.899721
25.0,25.046982
32.0,32.559425
19.0,20.006712
20.0,20.104576
69.0,69.29249
84.0,84.58014
131.0,130.33223
52.0,52.588528
24.0,24.330038
68.0,67.54577
223.0,221.76
113.0,112.84665
60.0,61.048965
110.0,110.101425
187.0,188.00243
26.000000000000007,26.070755
60.0,60.22321
124.0,123.50219
209.0,204.45856
156.0,156.18387
39.0,39.326843
58.0,58.424294
119.0,118.661385
58.0,57.380814
107.0,106.43356
33.0,32.28403
134.0,134.5092
119.0,119.75232
43.0,43.487152
100.0,98.772896
155.0,155.23685
110.0,110.14352
51.0,50.82487
10.0,9.849448
36.0,35.33983
142.0,142.02127
73.0,72.66368
56.0,55.646275
64.0,64.43912
168.0,167.70168
167.0,167.18167
9.0,9.044526
133.0,133.19405
188.0,188.10648
57.0,57.074215
27.0,27.792145
152.0,152.47458
36.0,36.269257
187.0,186.69756
80.0,80.19178
114.0,113.65948
119.0,118.38099
157.0,156.38704
103.0,103.14068
197.0,197.21031
130.0,130.64694
51.0,51.167515
178.0,176.87819
51.0,51.743233
123.0,123.20246
91.0,91.53142
188.0,188.38748
101.0,101.07097
65.0,64.89925
65.0,65.481064
7.0,6.4934464
145.0,144.74948
118.0,118.60677
83.0,82.830635
6.0,6.382329
20.0,20.518766
91.0,90.888435
21.0,20.922453
12.0,12.0850115
21.0,20.961897
76.0,75.06291
165.0,161.82054
154.0,154.31392
47.0,46.929897
126.0,125.659584
45.0,44.988064
68.0,67.42359
91.0,91.05596
130.0,129.72777
241.0,238.55414
113.0,113.00903
14.0,14.30388
45.0,44.717426
27.0,27.569103
106.0,106.833534
58.0,56.701557
13.0,13.304298
245.0,245.07802
112.0,112.16307
60.0,60.065582
106.0,105.24349
147.0,146.83731
120.0,120.68505
25.0,25.13691
9.0,8.068383
152.0,151.75143
25.0,25.149137
9.0,8.617848
88.0,87.94166
73.0,72.6805
95.0,95.2524
117.0,117.09821
85.0,85.295074
185.0,185.44218
140.0,140.75531
155.0,154.51036
26.000000000000007,26.343254
11.0,10.90074
200.0,199.60745
40.0,40.080654
175.0,175.64528
220.0,219.96425
61.0,60.44139
165.0,165.37323
23.0,21.855755
137.0,136.99213
87.0,86.57452
66.0,65.27356
28.0,28.865791
94.0,94.449875
134.0,133.43903
151.0,150.51204
70.0,70.16259
88.0,88.75641
151.0,151.48024
104.0,103.31261
92.0,91.91335
148.0,148.45975
9.0,9.468087
17.0,16.90321
35.0,35.292606
4.0,3.826535
115.0,114.87016
150.0,149.9398
25.0,25.1736
33.0,33.14834
100.0,99.26787
47.0,47.54448
19.0,18.930344
138.0,137.77098
159.0,158.49521
10.0,9.829932
44.0,44.562332
43.0,42.593487
23.0,22.690386
148.0,146.97197
43.0,42.50134
47.0,46.077656
4.0,4.334386
75.0,75.36042
104.0,103.9619
85.0,84.5898
12.0,11.990136
20.0,19.926033
93.0,93.05975
13.0,13.114921
144.0,143.4576
113.0,114.238106
19.0,19.624266
56.0,56.78443
71.0,71.313385
9.0,9.178618
174.0,173.49252
52.0,51.678005
73.0,73.88273
13.0,12.92871
210.0,210.5541
49.0,49.33524
48.0,47.666267
17.0,17.301239
186.0,185.78676
66.0,66.0594
138.0,137.72139
88.0,87.73506
106.0,106.34338
27.0,27.837406
171.0,170.24655
181.0,180.9394
5.0,5.2560863
148.0,148.32161
57.0,57.23329
80.0,79.91863
41.0,41.89353
28.0,27.328041
120.0,120.50946
23.0,23.304756
174.0,174.57077
20.0,20.278496
39.0,38.894943
87.0,86.67344
68.0,68.34448
69.0,69.41046
105.0,105.4607
182.0,181.8197
81.0,81.45441
49.0,49.289047
48.0,47.88835
37.0,36.949043
129.0,128.30284
47.0,46.44683
24.0,24.115147
52.0,52.29
49.0,49.408863
144.0,143.93413
124.0,123.323944
160.0,157.69899
174.0,173.48596
119.0,119.20864
126.0,126.10959
73.0,73.462395
5.0,7.182334
14.0,14.095527
88.0,87.921234
125.0,124.45125
76.0,75.26788
4.0,3.9510353
57.0,56.846336
71.0,71.53682
126.0,125.362656
180.0,179.57599
30.0,29.821491
45.0,43.923412
25.0,24.75437
130.0,130.35834
6.0,6.5191526
30.0,29.464218
162.0,162.04169
40.0,40.364044
215.0,215.13213
92.0,93.06231
37.0,37.138866
80.0,80.74236
142.0,141.84735
24.0,24.584778
79.0,79.03621
68.0,68.29523
63.0,63.82414
4.0,3.7573695
119.0,118.46674
107.0,108.09313
18.0,18.001303
51.0,51.231518
138.0,138.14247
184.0,184.3664
14.0,15.418914
29.0,29.333351
178.0,177.62044
178.0,177.4269
33.0,31.794764
33.0,32.40824
133.0,133.03691
14.0,14.673891
145.0,145.56555
64.0,64.31954
105.0,104.70138
70.0,69.364456
36.0,35.76407
113.0,113.660126
148.0,147.63812
86.0,85.82292
96.0,95.83196
62.0,61.11372
93.0,93.601074
62.0,61.8175
151.0,150.38922
83.0,82.681
113.0,113.21649
194.0,193.75946
8.0,8.307433
192.0,192.0443
30.0,29.794245
28.0,28.083035
24.0,23.99372
4.0,5.996722
106.0,105.65629
74.0,73.96426
164.0,163.81583
109.0,108.90519
201.0,200.9691
21.0,20.704468
28.0,28.21403
65.0,65.21488
145.0,145.1192
118.0,117.56149
85.0,84.23016
96.0,95.89905
128.0,128.07822
39.0,38.51543
170.0,169.95139
121.0,120.68182
57.0,56.96581
42.0,41.932682
79.0,78.95078
207.0,206.4922
101.0,100.90539
30.0,30.202251
101.0,100.54454
63.0,63.42232
78.0,78.18152
59.0,58.89835
130.0,129.32135
186.0,185.30525
120.0,119.528824
39.0,38.629944
18.0,17.875038
66.0,65.44282
4.0,3.9522398
62.0,61.50662
70.0,69.83258
22.0,22.069471
24.0,23.999744
24.0,23.429344
131.0,130.29321
20.0,19.903036
46.0,45.177467
46.0,46.471107
47.0,47.325645
62.0,62.595676
164.0,164.70815
124.0,124.036285
58.0,57.977985
79.0,79.48141
152.0,151.18013
89.0,89.07861
155.0,155.05217
23.0,22.868149
11.0,10.8241625
142.0,141.87444
130.0,130.70102
86.0,85.87869
59.0,59.172356
137.0,137.54163
10.0,10.130399
24.0,22.937073
65.0,64.92593
69.0,68.26582
166.0,165.90651
3.0,2.837622
155.0,154.33492
120.0,118.70061
246.0,245.22092
144.0,143.24254
12.0,12.248639
125.0,125.49827
7.0,7.158598
41.0,41.048405
126.0,125.447754
43.0,43.1329
89.0,90.06718
55.0,54.701385
91.0,89.947266
57.0,56.415512
80.0,80.12506
78.0,76.95936
103.0,103.971306
105.0,104.826195
191.0,190.62538
21.0,20.664364
153.0,152.2315
3.0,4.6996365
110.0,109.99087
133.0,132.24055
32.0,31.991848
35.0,35.04699
53.0,52.450653
131.0,130.63289
240.0,241.51569
49.0,49.242397
43.0,43.329628
65.0,65.309044
55.0,54.882263
135.0,135.37938
21.0,21.030668
71.0,70.872185
220.0,220.0619
40.0,40.653152
118.0,117.88627
158.0,158.48254
77.0,77.161644
143.0,143.45149
52.0,52.06498
28.0,28.803667
198.0,197.86357
158.0,158.21913
5.0,5.490002
4.0,3.6459816
72.0,71.547295
135.0,135.12321
38.0,38.263123
24.0,24.138641
236.0,236.80705
113.0,113.37014
28.0,28.5312
105.0,105.18889
168.0,167.86708
163.0,163.30923
243.0,242.51932
81.0,81.63412
24.0,23.383375
74.0,74.32614
45.0,44.378155
20.0,20.31208
43.0,42.851357
32.0,32.52308
31.0,31.003725
63.0,62.20176
212.0,213.27477
17.0,16.459637
249.0,245.66464
137.0,137.43967
11.0,11.775666
9.0,8.246215
28.0,28.882233
44.0,44.10037
70.0,69.78135
76.0,75.90656
30.0,30.328297
169.0,169.38094
161.0,160.5687
89.0,88.865364
90.0,90.28606
81.0,82.22782
82.0,82.009155
175.0,174.99544
192.0,191.74728
49.0,49.318035
36.0,36.315784
69.0,68.78372
36.0,35.168186
136.0,135.88805
19.0,18.806738
163.0,163.64888
103.0,102.46066
60.0,59.61676
63.0,63.536247
200.0,199.79318
51.0,51.526848
17.0,16.853958
197.0,196.76416
98.0,97.784
141.0,140.90837
10.0,10.855988
206.0,205.83911
23.0,22.9529
93.0,93.522415
184.0,183.82658
18.0,17.525875
162.0,162.46848
15.0,15.45384
82.0,82.00082
7.0,6.7865133
43.0,42.911026
180.0,180.47456
197.0,198.0872
170.0,169.87341
74.0,73.62125
36.0,35.176105
88.0,88.57895
169.0,169.62999
11.0,10.9605
25.0,33.51541
165.0,164.85988
20.0,19.338345
7.0,7.021298
69.0,68.38676
191.0,190.93282
43.0,42.188377
7.0,7.1048536
123.0,122.88145
98.0,99.10857
150.0,149.64145
48.0,48.357254
8.0,8.016635
52.0,52.610268
128.0,128.04471
46.0,46.535885
23.0,22.334549
139.0,138.71317
12.0,11.107806
117.0,117.217026
17.0,16.643225
211.0,210.7987
217.0,216.87895
61.0,60.881084
194.0,193.52158
181.0,180.69435
38.0,38.764206
151.0,150.66307
248.0,247.17783
23.0,23.707914
78.0,76.79182
19.0,19.267426
95.0,94.94095
117.0,116.81512
18.0,17.89975
106.0,105.24299
165.0,165.34297
7.0,7.4853506
186.0,185.91354
31.0,30.631878
205.0,204.57622
57.0,56.919044
155.0,155.91653
46.0,46.310883
151.0,151.12859
196.0,196.0361
29.0,28.473501
11.0,10.875997
55.0,54.82448
143.0,142.68332
190.0,189.4332
24.0,23.96584
178.0,178.61635
145.0,144.78456
130.0,129.58488
4.0,3.9226844
199.0,200.1134
185.0,184.62108
20.0,20.00486
44.0,44.077938
20.0,20.289272
132.0,131.79182
43.0,43.495514
89.0,88.698006
143.0,143.13846
87.0,86.44843
25.0,23.770807
170.0,169.97832
155.0,154.79164
29.0,28.510279
34.0,34.052998
55.0,54.73661
144.0,143.51364
55.0,55.509117
150.0,149.66174
140.0,139.23622
177.0,177.04404
64.0,63.030487
89.0,89.21624
144.0,144.49223
71.0,71.37294
17.0,16.91526
93.0,92.99393
67.0,66.41831
103.0,103.81441
123.0,122.96763
99.0,99.68185
142.0,141.91505
11.0,10.838132
130.0,129.57045
144.0,143.3719
117.0,117.17955
117.0,117.09796
113.0,112.703514
71.0,71.132454
170.0,169.59642
41.0,41.241665
14.0,14.283528
13.0,12.960191
190.0,190.45982
257.0,259.61325
13.0,13.290695
175.0,175.36536
111.0,111.01297
119.0,119.22946
75.0,74.24209
79.0,77.371315
48.0,47.06051
30.0,29.945042
207.0,207.40645
53.0,52.562603
76.0,77.036545
8.0,8.186042
181.0,181.21516
80.0,80.91109
128.0,128.37009
67.0,66.76042
113.0,112.74452
57.0,57.06828
8.0,7.45333
106.0,105.77889
135.0,135.80629
104.0,104.344734
28.0,28.194302
177.0,176.58084
155.0,154.53693
198.0,197.37575
42.0,41.390823
11.0,11.064696
24.0,24.17444
38.0,37.103447
80.0,80.24226
92.0,91.81239
92.0,92.47491
48.0,47.679314
12.0,11.728042
42.0,41.64505
160.0,159.30888
155.0,155.8514
165.0,165.27649
69.0,69.13037
15.0,15.338264
221.0,221.7941
91.0,91.40293
120.0,120.35412
40.0,39.838417
104.0,103.86751
13.0,13.139419
6.0,5.658279
63.0,63.196033
128.0,128.34831
10.0,10.268744
76.0,75.42501
184.0,183.74686
68.0,67.717316
20.0,19.128927
55.0,54.985233
178.0,177.27899
171.0,171.32822
172.0,171.84535
51.0,50.22506
75.0,75.11265
26.0,26.196709
51.0,50.978085
95.0,95.3885
40.0,39.86332
101.0,100.54959
48.0,47.746387
78.0,77.715904
179.0,178.92616
102.0,102.56217
69.0,69.09955
52.0,52.370205
157.0,157.39052
37.0,37.431652
14.0,14.077911
98.0,98.030014
138.0,138.01181
47.0,46.756622
149.0,149.21707
43.0,44.16827
103.0,104.470825
47.0,46.78958
163.0,162.90117
61.0,61.729237
11.0,10.8241625
165.0,164.79333
18.0,17.744774
162.0,162.09769
3.0,2.9324598
70.0,69.87528
48.0,46.845577
152.0,152.19345
69.0,69.20476
76.0,75.5568
74.0,74.33086
17.0,17.192217
194.0,194.59517
12.0,12.102251
113.0,115.220566
161.0,161.58472
175.0,173.91704
43.0,42.82441
168.0,167.80115
180.0,179.12747
31.0,31.06506
7.0,6.939157
196.0,195.63599
167.0,166.20518
42.0,41.804108
178.0,178.53688
24.0,24.442574
47.0,47.16044
19.0,19.609085
64.0,63.95073
97.0,97.00639
52.0,52.123455
115.0,115.37448
144.0,144.07329
146.0,145.76903
185.0,184.74593
40.0,39.777805
32.0,31.579624
141.0,140.17244
109.0,108.79803
189.0,189.30566
60.0,60.162697
83.0,82.41453
69.0,69.554825
22.0,21.714245
139.0,139.64384
3.0,2.5504057
41.0,41.047974
96.0,95.683685
53.0,53.67365
45.0,45.047043
46.0,46.762703
21.0,21.4435
140.0,140.14757
55.0,55.21214
84.0,84.537415
22.0,21.763126
48.0,48.303036
30.0,29.987768
3.0,3.0199907
28.0,28.210903
119.0,118.34432
104.0,103.92651
91.0,90.31968
58.0,58.70092
134.0,134.37117
143.0,142.55464
180.0,179.52512
54.0,54.76297
110.0,110.14282
7.0,6.3383102
177.0,177.38924
123.0,122.76771
129.0,129.98814
181.0,181.02663
164.0,163.83057
163.0,163.7823
209.0,209.26253
37.0,36.531998
29.0,28.854853
7.0,7.1326184
188.0,187.50513
120.0,120.33269
31.0,31.316597
133.0,132.6955
107.0,106.8229
177.0,177.25146
107.0,106.7803
79.0,79.01126
19.0,19.507704
62.0,62.77072
22.0,21.757603
8.0,8.680926
74.0,74.14331
105.0,104.75722
15.0,14.991757
7.0,7.2601895
66.0,65.30245
79.0,79.247246
20.0,20.705906
21.0,21.667053
95.0,94.45618
111.0,111.01212
12.0,11.918313
4.0,3.4849231
19.0,19.255695
8.0,8.214165
34.0,33.768837
7.0,6.9929805
132.0,131.08125
209.0,207.80501
251.0,245.706
153.0,151.41924
151.0,150.64836
148.0,148.21074
42.0,41.961998
71.0,70.27531
94.0,93.77668
228.0,229.42426
7.0,6.437817
115.0,115.17671
176.0,177.09163
30.0,29.366058
207.0,206.4584
68.0,67.49418
190.0,189.28795
181.0,180.40627
160.0,160.19246
15.0,15.648025
3.0,2.572687
47.0,46.730446
74.0,74.878426
118.0,117.314644
128.0,128.17432
7.0,7.077489
184.0,184.22404
231.0,230.49258
141.0,141.06645
8.0,7.795375
225.0,221.46428
23.0,23.331861
87.0,86.76204
77.0,76.84036
110.0,109.49558
57.0,56.694916
25.999999999999993,25.025434
15.0,15.22424
15.0,16.020521
21.0,20.986498
79.0,79.23428
114.0,114.22925
195.0,195.84116
94.0,93.75442
43.0,43.84132
81.0,80.97371
8.0,7.8635893
116.0,116.24737
10.0,10.065034
34.0,33.766254
2.0,2.0090778
57.0,56.727077
105.0,104.8342
18.0,17.938099
18.0,18.005363
118.0,118.048096
158.0,158.18025
48.0,48.445248
80.0,80.682274
201.0,200.61053
73.0,72.80676
64.0,63.04866
13.0,13.309796
90.0,90.13046
139.0,139.0428
8.0,7.6987853
133.0,132.6864
164.0,164.27107
126.0,125.38213
154.0,153.79814
155.0,155.4345
30.0,29.593224
219.0,217.10309
197.0,197.63068
212.0,211.10834
197.0,196.4229
93.0,92.49397
107.0,106.59051
214.0,214.29764
144.0,144.35066
87.0,87.13877
178.0,178.11546
169.0,168.55338
75.0,74.73581
41.0,41.383858
15.0,14.9870205
92.0,92.462524
8.0,7.872237
11.0,11.460715
126.0,126.310646
126.0,126.61421
102.0,102.41661
195.0,194.82588
137.0,136.61867
5.0,4.525085
152.0,151.56552
119.0,118.915
190.0,190.39949
27.0,28.04404
13.0,13.236451
182.0,181.29405
58.0,58.715195
41.0,41.186104
104.0,103.59526
129.0,128.60138
21.0,21.288671
5.0,4.921516
129.0,128.72275
229.0,229.82184
185.0,184.19522
29.0,28.717724
35.0,34.065697
44.0,44.534706
75.0,73.95197
34.0,34.03163
185.0,184.3336
74.0,74.27583
164.0,164.66733
49.0,48.799473
219.0,216.02142
118.0,117.824936
57.0,57.074623
30.0,29.515995
3.0,3.2977235
17.0,16.800617
21.0,20.939388
90.0,90.23344
94.0,93.80588
180.0,180.82307
64.0,64.17905
26.000000000000007,26.584486
272.0,277.40115
207.0,206.35075
68.0,67.79446
83.0,83.608955
125.0,125.615974
3.0,3.091997
20.0,19.650398
61.0,60.41869
7.0,6.9311504
15.0,15.488164
117.0,116.98601
121.0,121.12834
46.0,47.25452
54.0,53.33613
150.0,149.62119
126.0,125.94347
43.0,42.36444
4.0,4.4223757
97.0,97.286865
78.0,78.44729
68.0,68.48007
145.0,145.25436
22.0,22.085405
76.0,76.88604
55.0,54.85366
170.0,170.25153
52.0,52.810883
74.0,73.81291
96.0,96.1357
38.0,37.796112
47.0,46.68567
25.0,24.254501
65.0,65.59989
71.0,71.02827
68.0,68.972755
51.0,50.734764
197.0,195.76796
49.0,48.692554
62.0,61.83586
7.0,7.1013103
52.0,52.426144
167.0,167.51079
44.0,44.413895
95.0,94.52753
181.0,181.04257
103.0,103.16072
36.0,35.267517
223.0,223.2747
34.0,33.353752
138.0,137.92091
10.0,9.332038
85.0,85.29472
175.0,174.14218
152.0,152.43674
188.0,187.9973
81.0,80.61648
155.0,155.28874
108.0,108.801
139.0,139.589
106.0,106.219475
118.0,117.46886
48.0,47.38102
11.0,11.080437
118.0,118.38822
77.0,76.81707
131.0,130.91002
16.0,16.453262
119.0,119.17288
146.0,146.07408
78.0,78.44736
9.0,8.754181
33.0,32.051575
119.0,118.80489
59.0,59.079494
154.0,154.19876
96.0,96.79175
11.0,11.454442
55.0,55.397938
52.0,50.798935
85.0,84.93555
69.0,69.11069
233.0,229.37466
162.0,162.30125
122.0,122.94105
121.0,120.86977
7.0,6.3923006
170.0,169.32545
111.0,110.40654
19.0,19.767431
3.0,2.8422651
121.0,120.96949
10.0,10.218846
73.0,72.762985
176.0,175.63428
28.0,28.297874
39.0,39.631226
44.0,44.677063
5.0,5.2070007
6.0,6.312521
222.0,221.19666
6.0,6.363156
54.0,55.259285
133.0,133.44249
46.0,46.124786
52.0,51.118496
139.0,138.54378
142.0,141.85394
77.0,77.35805
18.0,18.06205
190.0,189.66357
147.0,146.60976
29.0,29.36443
10.0,11.109451
104.0,103.49342
15.0,15.000766
83.0,82.51181
102.0,102.065636
150.0,149.63564
114.0,113.50511
83.0,82.69094
8.0,8.185332
135.0,135.59163
56.0,55.4083
171.0,170.57211
34.0,33.807884
163.0,163.19743
28.0,28.810955
116.0,115.07503
23.0,22.968521
104.0,103.8807
216.0,215.71118
154.0,155.01016
161.0,161.6884
71.0,70.697075
141.0,140.49135
129.0,128.07922
154.0,154.24947
178.0,178.49284
199.0,199.33215
34.0,33.91393
30.0,29.59943
21.0,20.987143
166.0,166.01456
32.0,31.334057
15.0,15.000094
5.0,4.976325
64.0,63.997272
8.0,8.1915045
186.0,186.17912
6.0,5.7042694
131.0,131.36769
105.0,104.9134
17.0,16.990692
69.0,69.20788
53.0,53.191513
3.0,3.3863056
164.0,163.69283
156.0,155.29724
59.0,59.181675
47.0,48.24495
72.0,71.96848
112.0,111.799736
53.0,53.006847
52.0,51.60699
107.0,106.46319
224.0,225.75648
60.0,59.557426
104.0,103.79626
222.0,223.2994
26.000000000000007,25.877077
96.0,95.87247
94.0,94.14241
59.0,59.125824
206.0,207.07149
12.0,12.17459
167.0,167.57571
38.0,37.71701
67.0,66.86869
13.0,12.91406
174.0,174.27159
91.0,91.05019
34.0,33.93103
7.0,6.60838
13.0,13.077477
82.0,81.755295
94.0,93.76211
