target,prediction
147.0,147.63237
10.0,9.227529
78.0,78.47044
88.0,86.90275
2.0,3.6612413
153.0,151.48889
35.0,35.32803
124.0,124.55753
92.0,92.37668
7.0,5.925372
62.0,61.809303
25.0,25.19789
110.0,112.2447
112.0,111.54658
115.0,113.58338
28.0,28.880558
7.0,7.7385473
101.0,102.861305
102.0,100.562355
146.0,146.44452
7.0,6.896681
122.0,121.86746
186.0,186.36005
19.0,18.916779
18.0,20.024271
62.0,63.846786
166.0,164.48994
51.0,50.09061
19.0,19.57407
141.0,139.41577
35.0,34.577877
127.0,124.04481
99.0,98.85796
49.0,50.38011
160.0,159.5734
162.0,160.99205
69.0,69.959274
6.0,6.065232
19.0,19.74184
73.0,72.957924
65.0,66.06423
132.0,131.9911
35.0,35.852074
70.0,69.124405
60.0,59.48047
72.0,70.0217
103.0,102.26583
42.0,43.28571
92.0,95.20303
48.0,48.772636
25.999999999999993,25.609112
17.0,17.695492
41.0,41.155445
127.0,126.91195
43.0,43.574963
46.0,49.907757
37.0,36.953773
68.0,68.19494
34.0,34.491627
153.0,152.05489
219.0,222.28119
12.0,12.017217
151.0,150.82799
170.0,171.53003
17.0,16.66619
104.0,102.272606
111.0,112.17924
56.0,56.766167
109.0,109.64969
66.0,65.9266
5.0,4.9529476
181.0,180.37654
82.0,80.195526
73.0,72.67602
11.0,11.182052
49.0,50.72973
9.0,9.581944
101.0,103.30154
51.0,50.932457
150.0,153.0461
131.0,127.3697
158.0,158.30107
33.0,33.437763
67.0,65.96802
13.0,13.314215
93.0,92.59929
154.0,154.20193
78.0,79.77853
48.0,48.03011
24.0,24.85653
197.0,197.48831
115.0,116.39049
29.0,27.100002
145.0,147.6418
48.0,47.801876
60.0,60.575516
17.0,17.229202
60.0,60.91406
24.0,23.80131
4.0,4.0506268
85.0,86.56384
147.0,148.00409
136.0,136.12573
12.0,13.183913
60.0,60.991505
29.0,28.010387
157.0,156.10507
217.0,218.53091
69.0,66.79337
185.0,184.33228
55.0,55.78231
13.0,12.780776
170.0,168.88774
118.0,117.334885
143.0,141.56104
204.0,206.91621
95.0,96.8976
41.0,40.765015
13.0,12.775106
30.0,30.367878
12.0,12.175226
134.0,133.02696
12.0,12.02004
97.0,96.546715
31.0,31.73097
6.0,6.671748
180.0,178.51318
11.0,10.144495
86.0,87.84874
47.0,46.64094
156.0,156.9245
206.0,206.46097
160.0,160.53111
23.0,22.792057
104.0,103.95996
157.0,159.16254
110.0,109.785255
123.0,120.98371
128.0,128.40828
52.0,51.423218
56.0,56.38418
137.0,136.4803
10.0,9.920441
60.0,59.091434
72.0,72.70154
163.0,159.66324
22.0,21.736977
21.0,20.435843
24.0,23.531204
22.0,21.264172
167.0,167.12482
19.0,18.847723
247.0,244.76059
81.0,79.6837
169.0,169.05463
183.0,183.61708
21.0,20.94408
95.0,94.684235
65.0,64.36431
15.0,15.556562
20.0,21.624203
116.0,112.79836
220.0,219.72845
24.0,23.683071
25.0,25.186436
71.0,73.62061
19.0,19.170364
40.0,40.883644
27.0,27.038393
107.0,106.42782
11.0,12.833602
50.0,52.182426
19.0,19.095562
167.0,167.7648
42.0,41.558765
43.0,43.170246
98.0,97.93234
121.0,119.259445
10.0,9.502192
130.0,126.712364
36.0,35.466934
4.0,4.289105
8.0,7.561844
151.0,156.0193
108.0,109.965126
33.0,33.436375
59.0,59.458942
113.0,112.245926
12.0,11.718435
48.0,46.23502
181.0,179.22737
67.0,66.44844
25.0,25.737225
158.0,157.45792
110.0,112.95942
82.0,82.07405
121.0,121.75834
82.0,83.10688
78.0,76.20802
83.0,82.90995
151.0,150.04181
138.0,138.17628
60.0,59.07914
5.0,4.153526
62.0,62.320473
31.0,29.861296
7.0,6.187652
39.0,38.882126
18.0,19.485638
54.0,51.41818
133.0,133.70831
137.0,135.04944
42.0,41.393974
44.0,44.772373
186.0,183.8292
209.0,210.5022
90.0,93.03283
161.0,164.549
33.0,31.84598
106.0,103.47649
117.0,117.96944
12.0,12.9444895
12.0,11.233344
142.0,140.6723
65.0,63.047924
16.0,15.520197
57.0,56.94966
45.0,44.16575
20.0,19.933884
34.0,34.20805
42.0,42.970146
92.0,91.52664
191.0,191.98135
77.0,76.43492
53.0,53.380676
4.0,2.8200254
36.0,35.68678
180.0,179.81828
54.0,54.86872
22.0,21.78603
181.0,178.81389
70.0,69.83571
57.0,57.663624
18.0,17.473965
77.0,76.10401
162.0,162.91402
70.0,69.04935
123.0,122.31868
53.0,53.82097
106.0,110.868385
24.0,23.836792
222.0,221.29199
177.0,175.24944
11.0,10.40844
5.0,5.738096
168.0,167.61734
89.0,89.72285
8.0,9.201897
212.0,210.11607
103.0,101.462685
227.0,231.20108
47.0,47.04732
130.0,129.11122
4.0,3.5773532
22.0,23.87822
7.0,7.2522426
76.0,75.9313
89.0,89.781265
170.0,168.28905
9.0,11.250803
186.0,185.65201
90.0,88.885544
87.0,85.4906
135.0,135.64862
37.0,36.93565
101.0,102.5695
44.0,43.983803
85.0,85.02648
184.0,183.07167
25.0,23.917597
4.0,3.2781894
26.0,25.51326
8.0,8.071271
54.0,54.373753
135.0,136.23425
6.0,6.4541006
36.0,35.84672
123.0,123.4954
28.0,28.033512
140.0,140.83775
86.0,88.23502
15.0,15.24011
104.0,103.4515
85.0,83.30196
246.0,251.80862
53.0,52.892235
56.0,57.02599
122.0,123.96282
209.0,208.50781
107.0,104.76746
22.0,20.96658
22.0,21.751032
43.0,43.579727
132.0,133.30717
127.0,125.66893
139.0,136.9668
47.0,47.31742
17.0,17.641594
11.0,12.187152
172.0,172.07281
91.0,91.31331
64.0,63.553516
58.0,57.307365
102.0,100.504
10.0,10.40483
90.0,90.27451
130.0,127.11041
90.0,87.799034
140.0,138.26266
29.0,29.175291
21.0,21.692558
38.0,37.95746
20.0,20.213928
41.0,41.528034
84.0,83.95292
118.0,117.59782
68.0,67.509155
25.0,25.269978
80.0,81.656555
48.0,47.445843
202.0,200.59393
86.0,84.56761
51.0,51.208096
256.0,251.79166
82.0,82.699615
113.0,111.547516
8.0,6.718579
50.0,48.703056
155.0,155.45322
8.0,7.7761855
223.0,228.41472
42.0,42.679394
51.0,50.71162
9.0,8.903337
28.0,27.861412
183.0,185.59543
12.0,11.923507
14.0,15.048305
3.0,4.0282364
42.0,42.038876
8.0,8.352797
109.0,112.458046
169.0,169.70119
21.0,20.172394
206.0,206.98347
70.0,69.56959
28.0,28.747017
142.0,143.55928
55.0,53.687687
174.0,174.32591
3.0,3.0803373
63.0,61.98308
64.0,63.804005
69.0,67.76246
31.0,30.039051
129.0,129.24564
85.0,83.37501
22.0,21.810585
47.0,45.54379
88.0,86.74053
78.0,78.89694
205.0,203.72098
88.0,89.123375
101.0,102.08363
113.0,113.33449
69.0,67.74841
236.0,233.98238
145.0,146.90157
156.0,154.97658
87.0,88.18615
208.0,208.20425
13.0,13.338018
92.0,91.30651
156.0,157.81656
207.0,210.66225
135.0,133.11679
68.0,68.551445
116.0,116.22281
234.0,223.418
198.0,200.8743
27.0,26.942951
3.0,2.5651045
143.0,145.29565
82.0,78.65597
10.0,9.676851
136.0,135.6359
9.0,9.224405
151.0,152.59715
27.0,28.375908
130.0,128.68121
52.0,51.816525
48.0,48.46043
95.0,94.12589
235.0,234.61177
6.0,6.704513
117.0,117.10015
108.0,109.36596
28.0,30.011559
154.0,155.08687
6.0,7.3604116
210.0,208.93143
80.0,78.65524
68.0,67.49183
58.0,58.11087
148.0,149.65132
30.0,29.991293
136.0,133.74716
145.0,145.6652
47.0,46.463085
45.0,43.7703
104.0,104.98382
8.0,7.1719055
28.0,27.318321
64.0,64.74375
10.0,9.611489
119.0,119.8035
39.0,40.249054
16.0,16.763037
17.0,16.37274
186.0,186.14758
75.0,75.328445
23.0,23.548649
11.0,11.569114
85.0,85.02638
188.0,187.86008
191.0,189.97092
125.0,125.84156
96.0,96.30941
144.0,143.15228
47.0,46.93201
166.0,166.65318
13.0,13.023973
85.0,86.71871
71.0,74.423355
108.0,108.20884
98.0,97.99461
41.0,40.32296
28.0,26.97737
157.0,156.64447
7.0,6.6355963
77.0,77.14316
176.0,175.73996
14.0,14.138427
44.0,42.812454
84.0,83.42071
118.0,117.46518
20.0,20.23262
219.0,228.18913
72.0,71.10994
88.0,85.88036
168.0,164.74602
51.0,50.348206
86.0,86.61323
132.0,130.114
54.0,53.285316
144.0,141.13144
74.0,73.08653
58.0,58.65435
57.0,56.395393
9.0,8.8575535
25.0,25.996723
32.0,31.702644
19.0,20.401106
20.0,20.067688
69.0,69.417946
84.0,85.41494
131.0,128.30017
52.0,53.0574
24.0,24.001265
68.0,66.62924
223.0,227.9017
113.0,112.20107
60.0,61.42439
110.0,108.53632
187.0,187.48119
26.000000000000007,26.843159
60.0,58.55908
124.0,123.68237
209.0,208.60634
156.0,155.86014
39.0,39.146927
58.0,58.525112
119.0,122.35525
58.0,56.295437
107.0,107.26324
33.0,32.38842
134.0,133.65985
119.0,118.191895
43.0,43.417675
100.0,97.63216
155.0,154.11758
110.0,108.31617
51.0,49.35177
10.0,10.449622
36.0,34.604668
142.0,141.8438
73.0,73.565254
56.0,55.387985
64.0,62.680233
168.0,171.1356
167.0,165.47395
9.0,8.684258
133.0,134.32764
188.0,184.34067
57.0,56.470715
27.0,26.309662
152.0,153.8966
36.0,35.66597
187.0,185.52516
80.0,79.58068
114.0,115.23768
119.0,118.00078
157.0,154.36934
103.0,103.43379
197.0,195.85052
130.0,132.53352
51.0,50.12244
178.0,180.00221
51.0,52.83335
123.0,122.8462
91.0,90.86814
188.0,187.93259
101.0,99.177666
65.0,64.41127
65.0,64.2489
7.0,6.635376
145.0,143.93097
118.0,117.665596
83.0,81.6725
6.0,6.888196
20.0,20.737043
91.0,90.32008
21.0,22.07549
12.0,12.168851
21.0,20.327536
76.0,75.14375
165.0,167.08882
154.0,155.02258
47.0,46.56566
126.0,126.777756
45.0,43.930695
68.0,66.882
91.0,91.97174
130.0,128.68126
241.0,243.49467
113.0,112.16383
14.0,14.490853
45.0,45.22506
27.0,27.092903
106.0,106.44873
58.0,57.08013
13.0,14.012512
245.0,244.28195
112.0,111.75739
60.0,62.315388
106.0,107.69556
147.0,147.3814
120.0,123.33931
25.0,24.422981
9.0,7.807595
152.0,151.6108
25.0,24.509672
9.0,10.111768
88.0,87.83667
73.0,71.86045
95.0,93.68112
117.0,115.741776
85.0,84.34614
185.0,185.21307
140.0,142.70811
155.0,153.37294
26.000000000000007,25.992603
11.0,11.832663
200.0,200.6932
40.0,40.639465
175.0,173.09221
220.0,218.60004
61.0,61.78832
165.0,164.02711
23.0,21.981953
137.0,138.2954
87.0,89.47523
66.0,65.65798
28.0,30.240685
94.0,93.8744
134.0,132.98257
151.0,152.01541
70.0,69.27689
88.0,87.18443
151.0,151.91176
104.0,104.14496
92.0,91.28202
148.0,147.66048
9.0,9.4447565
17.0,16.975368
35.0,35.831482
4.0,2.9293563
115.0,116.96738
150.0,150.75903
25.0,25.976913
33.0,32.697037
100.0,100.02351
47.0,47.54104
19.0,19.338348
138.0,138.6833
159.0,158.6537
10.0,8.773162
44.0,45.33874
43.0,42.28894
23.0,21.970705
148.0,148.38052
43.0,42.764053
47.0,45.720345
4.0,3.9008224
75.0,75.3206
104.0,104.1664
85.0,83.6912
12.0,11.743295
20.0,19.557106
93.0,93.045105
13.0,13.255927
144.0,144.12982
113.0,112.014595
19.0,20.24359
56.0,57.685394
71.0,72.02882
9.0,8.330695
174.0,174.70117
52.0,52.69365
73.0,74.982216
13.0,12.295516
210.0,208.93526
49.0,49.4269
48.0,47.37301
17.0,16.902023
186.0,187.25648
66.0,65.99399
138.0,136.38197
88.0,88.03549
106.0,103.743904
27.0,27.31268
171.0,170.99614
181.0,179.65454
5.0,5.526449
148.0,148.43724
57.0,56.490158
80.0,79.97191
41.0,42.368347
28.0,28.804703
120.0,120.98312
23.0,25.244614
174.0,175.58221
20.0,21.033218
39.0,38.51704
87.0,87.105736
68.0,68.95958
69.0,70.19702
105.0,105.29336
182.0,180.69363
81.0,81.110916
49.0,50.127842
48.0,47.24928
37.0,36.4941
129.0,129.33939
47.0,45.455647
24.0,23.21931
52.0,50.236973
49.0,50.002716
144.0,142.76897
124.0,124.43581
160.0,153.30962
174.0,173.72647
119.0,117.65322
126.0,124.88968
73.0,74.22871
5.0,7.230872
14.0,12.392989
88.0,87.51767
125.0,126.341896
76.0,73.77173
4.0,3.8077552
57.0,57.75033
71.0,69.95861
126.0,126.23274
180.0,180.49393
30.0,29.243534
45.0,43.989655
25.0,25.020895
130.0,131.11082
6.0,5.7355986
30.0,31.191181
162.0,157.76785
40.0,39.610985
215.0,214.41429
92.0,92.84375
37.0,37.101536
80.0,78.84172
142.0,139.81413
24.0,24.941902
79.0,78.443665
68.0,67.08519
63.0,63.924477
4.0,4.05635
119.0,119.23894
107.0,108.687035
18.0,18.05432
51.0,51.804985
138.0,139.37404
184.0,187.21141
14.0,16.560217
29.0,29.918774
178.0,175.06195
178.0,175.80989
33.0,32.03849
33.0,31.84805
133.0,135.56694
14.0,15.006342
145.0,144.48184
64.0,64.56869
105.0,107.21677
70.0,70.25908
36.0,35.115257
113.0,111.05161
148.0,147.86497
86.0,84.916405
96.0,94.34376
62.0,61.375984
93.0,92.266655
62.0,61.07419
151.0,149.63722
83.0,83.89015
113.0,111.74985
194.0,193.0559
8.0,8.227668
192.0,195.06271
30.0,29.710543
28.0,27.8494
24.0,24.319418
4.0,6.002986
106.0,105.51915
74.0,73.999535
164.0,162.21288
109.0,108.94438
201.0,202.21017
21.0,20.989105
28.0,28.44494
65.0,64.21064
145.0,144.93341
118.0,118.35942
85.0,85.563484
96.0,95.24728
128.0,130.91263
39.0,37.65023
170.0,166.51372
121.0,120.65733
57.0,57.40953
42.0,41.808987
79.0,78.034584
207.0,206.60056
101.0,100.46296
30.0,30.14444
101.0,101.01176
63.0,63.813725
78.0,80.39835
59.0,57.61733
130.0,130.48378
186.0,185.2411
120.0,119.35112
39.0,38.938534
18.0,18.055283
66.0,66.06378
4.0,2.8092496
62.0,60.816364
70.0,68.63552
22.0,21.497923
24.0,23.97221
24.0,23.445244
131.0,131.25594
20.0,19.637754
46.0,45.36323
46.0,46.346798
47.0,47.195442
62.0,61.95151
164.0,163.22867
124.0,121.76393
58.0,57.965496
79.0,80.61163
152.0,148.92099
89.0,90.21691
155.0,155.65251
23.0,23.530434
11.0,10.784062
142.0,143.51814
130.0,129.75012
86.0,88.821144
59.0,58.362988
137.0,137.28212
10.0,9.446744
24.0,24.371307
65.0,65.678635
69.0,68.021835
166.0,164.51074
3.0,2.5128996
155.0,154.73459
120.0,120.2601
246.0,246.04079
144.0,143.56349
12.0,13.323407
125.0,127.484375
7.0,7.779005
41.0,40.37672
126.0,129.04141
43.0,43.1453
89.0,91.54844
55.0,53.949642
91.0,93.3225
57.0,56.947456
80.0,78.248924
78.0,78.02859
103.0,103.80313
105.0,105.091225
191.0,198.20383
21.0,20.535984
153.0,153.81244
3.0,4.799513
110.0,112.57163
133.0,134.0632
32.0,31.58096
35.0,35.487988
53.0,52.207703
131.0,133.37608
240.0,247.53409
49.0,49.539238
43.0,42.264446
65.0,65.38101
55.0,57.144093
135.0,137.36804
21.0,21.1798
71.0,71.52348
220.0,220.72745
40.0,39.107925
118.0,119.18712
158.0,158.71564
77.0,75.31991
143.0,146.04303
52.0,52.008915
28.0,28.126284
198.0,199.70032
158.0,158.38036
5.0,4.206158
4.0,3.3497016
72.0,71.42539
135.0,133.28867
38.0,37.50356
24.0,23.7294
236.0,237.98807
113.0,115.31826
28.0,28.24519
105.0,105.835205
168.0,168.57527
163.0,163.79555
243.0,245.58806
81.0,82.26178
24.0,23.550657
74.0,74.06982
45.0,47.01199
20.0,20.191566
43.0,43.826153
32.0,33.10741
31.0,28.75986
63.0,60.56691
212.0,212.2034
17.0,15.521136
249.0,248.2089
137.0,139.65248
11.0,11.653352
9.0,8.776458
28.0,28.06232
44.0,44.690136
70.0,70.13391
76.0,74.76712
30.0,30.968601
169.0,173.90344
161.0,160.6405
89.0,87.59558
90.0,90.03107
81.0,83.17334
82.0,81.69219
175.0,174.93437
192.0,192.85403
49.0,48.330555
36.0,37.02248
69.0,70.82566
36.0,36.345367
136.0,136.51509
19.0,19.053709
163.0,165.52528
103.0,104.40266
60.0,58.464905
63.0,64.53502
200.0,198.62814
51.0,51.730812
17.0,17.297005
197.0,194.97263
98.0,100.23085
141.0,143.02504
10.0,12.603455
206.0,204.04375
23.0,22.86742
93.0,94.127655
184.0,182.98232
18.0,17.608555
162.0,161.17693
15.0,14.120077
82.0,81.23232
7.0,7.7384787
43.0,43.898335
180.0,178.50925
197.0,193.62886
170.0,171.45963
74.0,73.46627
36.0,34.681496
88.0,88.325676
169.0,167.04596
11.0,11.686933
25.0,30.322021
165.0,168.0544
20.0,20.087711
7.0,7.0685544
69.0,69.44907
191.0,189.2302
43.0,41.880455
7.0,8.324824
123.0,123.21634
98.0,99.74098
150.0,149.34555
48.0,48.240734
8.0,8.465518
52.0,51.93677
128.0,126.489914
46.0,47.401222
23.0,22.55149
139.0,138.62878
12.0,11.943561
117.0,114.966156
17.0,16.73258
211.0,208.71936
217.0,213.85498
61.0,59.865616
194.0,195.04117
181.0,181.61035
38.0,38.379128
151.0,154.6905
248.0,247.00711
23.0,24.381079
78.0,79.33455
19.0,19.094177
95.0,94.95291
117.0,116.45871
18.0,18.07534
106.0,102.686615
165.0,165.78986
7.0,7.0248404
186.0,185.67854
31.0,30.040325
205.0,205.27237
57.0,55.871307
155.0,153.89368
46.0,48.795986
151.0,150.17671
196.0,197.4266
29.0,25.285414
11.0,11.279073
55.0,54.38149
143.0,144.77141
190.0,192.73965
24.0,23.751942
178.0,178.85901
145.0,146.71632
130.0,129.30156
4.0,4.572716
199.0,196.95604
185.0,184.30942
20.0,20.911743
44.0,44.36527
20.0,19.821987
132.0,129.48578
43.0,42.009666
89.0,87.686516
143.0,141.02681
87.0,85.65287
25.0,24.10972
170.0,170.26695
155.0,154.50603
29.0,28.160307
34.0,34.5474
55.0,54.154755
144.0,141.31316
55.0,56.42309
150.0,150.91699
140.0,139.45921
177.0,176.05014
64.0,64.44189
89.0,88.221825
144.0,144.52322
71.0,71.383224
17.0,17.8294
93.0,93.377975
67.0,66.28848
103.0,104.78132
123.0,122.06906
99.0,101.12668
142.0,142.01169
11.0,10.233846
130.0,129.69704
144.0,142.78564
117.0,116.253975
117.0,117.772354
113.0,113.343666
71.0,71.34696
170.0,170.97687
41.0,40.204636
14.0,14.217847
13.0,13.004136
190.0,189.32632
257.0,257.39423
13.0,14.15947
175.0,174.94319
111.0,108.16851
119.0,120.36375
75.0,74.415054
79.0,78.024216
48.0,48.906487
30.0,30.676674
207.0,206.25058
53.0,53.73358
76.0,77.9688
8.0,8.367835
181.0,179.0033
80.0,79.23105
128.0,127.880135
67.0,66.5364
113.0,114.04167
57.0,56.430847
8.0,7.75476
106.0,105.56448
135.0,134.98416
104.0,105.60773
28.0,27.496296
177.0,175.35486
155.0,155.14948
198.0,194.74545
42.0,41.86523
11.0,10.77185
24.0,23.855623
38.0,37.590343
80.0,80.34467
92.0,93.39127
92.0,89.68852
48.0,48.421017
12.0,11.116981
42.0,41.623394
160.0,160.00873
155.0,154.25323
165.0,160.90631
69.0,70.632996
15.0,16.110413
221.0,223.70815
91.0,89.92374
120.0,119.33631
40.0,37.6973
104.0,104.22219
13.0,13.045684
6.0,5.569656
63.0,63.30662
128.0,129.72739
10.0,10.538901
76.0,75.8736
184.0,184.13629
68.0,68.4175
20.0,18.85909
55.0,57.021027
178.0,174.54715
171.0,169.62627
172.0,171.22733
51.0,50.175495
75.0,75.8617
26.0,26.490177
51.0,51.345684
95.0,95.19097
40.0,40.105896
101.0,101.04614
48.0,48.09465
78.0,79.17104
179.0,179.40443
102.0,102.229546
69.0,70.06558
52.0,52.098476
157.0,159.20131
37.0,38.172096
14.0,13.922272
98.0,98.633255
138.0,140.66574
47.0,47.83437
149.0,149.12181
43.0,43.8847
103.0,105.84048
47.0,46.867527
163.0,163.01929
61.0,61.330383
11.0,10.180745
165.0,165.67441
18.0,18.297081
162.0,162.23318
3.0,2.6219816
70.0,68.86102
48.0,49.484066
152.0,153.33345
69.0,69.385315
76.0,75.99416
74.0,75.04618
17.0,18.255198
194.0,194.75397
12.0,11.191118
113.0,113.72061
161.0,159.90656
175.0,173.93759
43.0,43.035774
168.0,170.13014
180.0,182.41588
31.0,29.261005
7.0,6.67711
196.0,195.18034
167.0,167.07419
42.0,43.31617
178.0,180.21301
24.0,24.390587
47.0,46.015934
19.0,19.621788
64.0,63.929234
97.0,99.336845
52.0,52.36873
115.0,114.31305
144.0,143.94028
146.0,146.75824
185.0,185.74272
40.0,39.893055
32.0,30.83479
141.0,139.48358
109.0,107.068825
189.0,188.50197
60.0,61.229275
83.0,81.91361
69.0,66.9911
22.0,22.171322
139.0,139.05583
3.0,2.7468626
41.0,41.42801
96.0,93.49468
53.0,52.619087
45.0,46.14249
46.0,45.150482
21.0,21.412144
140.0,141.29796
55.0,53.693604
84.0,85.38131
22.0,22.479076
48.0,47.780243
30.0,30.969725
3.0,2.45096
28.0,27.706146
119.0,120.63639
104.0,103.782906
91.0,87.65847
58.0,58.925774
134.0,135.56793
143.0,142.03046
180.0,179.40686
54.0,53.788746
110.0,108.97662
7.0,6.855545
177.0,176.82515
123.0,123.81874
129.0,131.87096
181.0,180.79689
164.0,165.20744
163.0,163.81123
209.0,207.34721
37.0,37.548847
29.0,27.541433
7.0,7.2425885
188.0,186.228
120.0,119.455154
31.0,30.608036
133.0,132.30365
107.0,106.191536
177.0,173.81097
107.0,106.389206
79.0,78.519646
19.0,19.212225
62.0,61.73079
22.0,23.021084
8.0,8.668483
74.0,76.75652
105.0,104.108185
15.0,13.9910555
7.0,8.19679
66.0,65.507996
79.0,79.06058
20.0,20.115406
21.0,21.981895
95.0,93.45099
111.0,110.3318
12.0,12.086732
4.0,4.1291723
19.0,19.651134
8.0,8.134644
34.0,33.786343
7.0,7.504104
132.0,132.25446
209.0,208.51988
251.0,250.51315
153.0,149.3619
151.0,153.0405
148.0,147.86432
42.0,42.27743
71.0,69.019585
94.0,95.311806
228.0,227.61977
7.0,5.7661176
115.0,116.7697
176.0,178.53337
30.0,28.97779
207.0,205.28748
68.0,66.677536
190.0,189.0009
181.0,181.60588
160.0,161.42142
15.0,14.886939
3.0,1.727289
47.0,47.208908
74.0,73.83339
118.0,117.51587
128.0,129.24768
7.0,6.1895723
184.0,185.78632
231.0,231.14412
141.0,140.74638
8.0,8.137607
225.0,218.16937
23.0,22.904554
87.0,87.53643
77.0,77.06627
110.0,109.7147
57.0,56.0452
25.999999999999993,25.58901
15.0,15.856275
15.0,15.358108
21.0,20.870348
79.0,78.11149
114.0,115.137314
195.0,198.48483
94.0,94.44268
43.0,41.578022
81.0,80.19191
8.0,8.127055
116.0,114.08155
10.0,10.363076
34.0,33.98556
2.0,1.3562686
57.0,56.910515
105.0,105.5114
18.0,17.861317
18.0,18.022873
118.0,118.57695
158.0,156.8492
48.0,48.078278
80.0,81.298225
201.0,204.6336
73.0,73.27645
64.0,64.52342
13.0,14.394063
90.0,88.6822
139.0,139.19534
8.0,8.917376
133.0,131.30182
164.0,160.9213
126.0,124.28478
154.0,152.70767
155.0,157.00967
30.0,29.520031
219.0,219.25499
197.0,196.87096
212.0,210.85156
197.0,197.14107
93.0,94.47514
107.0,105.50009
214.0,216.32036
144.0,141.9361
87.0,86.541275
178.0,177.4134
169.0,168.00781
75.0,73.09164
41.0,42.262447
15.0,14.586752
92.0,95.3554
8.0,8.175605
11.0,11.647292
126.0,128.92432
126.0,124.87224
102.0,102.33187
195.0,196.86174
137.0,136.69788
5.0,4.8020854
152.0,151.79852
119.0,117.23167
190.0,187.39642
27.0,28.36251
13.0,11.960008
182.0,179.27094
58.0,58.203632
41.0,41.15563
104.0,106.42412
129.0,128.96532
21.0,21.693136
5.0,4.7789226
129.0,127.473145
229.0,229.18068
185.0,183.69899
29.0,28.712765
35.0,33.823757
44.0,42.85085
75.0,73.528694
34.0,33.486347
185.0,184.42175
74.0,74.715805
164.0,165.4191
49.0,49.38839
219.0,216.46625
118.0,118.37375
57.0,58.014496
30.0,29.592186
3.0,2.993654
17.0,17.79507
21.0,21.019474
90.0,90.01314
94.0,93.03945
180.0,182.27371
64.0,64.22661
26.000000000000007,26.706331
272.0,278.6323
207.0,206.74446
68.0,68.48281
83.0,85.06277
125.0,126.94838
3.0,2.7094667
20.0,20.613983
61.0,61.60574
7.0,7.114256
15.0,14.472959
117.0,117.36689
121.0,121.63433
46.0,49.081306
54.0,54.321068
150.0,150.0032
126.0,124.86388
43.0,41.803684
4.0,4.339055
97.0,96.980545
78.0,78.85501
68.0,68.66372
145.0,146.32883
22.0,21.521112
76.0,76.18444
55.0,55.523075
170.0,170.6898
52.0,53.73454
74.0,73.24737
96.0,95.79967
38.0,38.01164
47.0,47.314625
25.0,24.224434
65.0,65.67025
71.0,71.23681
68.0,68.39537
51.0,50.905422
197.0,197.11908
49.0,49.949493
62.0,61.770573
7.0,8.108535
52.0,52.812817
167.0,166.81516
44.0,43.5594
95.0,95.24622
181.0,179.45471
103.0,103.50654
36.0,35.518303
223.0,222.88351
34.0,35.449123
138.0,138.20424
10.0,8.640449
85.0,85.10447
175.0,172.26407
152.0,153.27612
188.0,188.1221
81.0,80.406075
155.0,154.77771
108.0,107.63626
139.0,135.40567
106.0,105.702
118.0,116.167534
48.0,46.722958
11.0,10.512627
118.0,118.728966
77.0,79.04389
131.0,131.5717
16.0,15.675004
119.0,120.604744
146.0,146.48264
78.0,79.40657
9.0,8.334984
33.0,32.693874
119.0,117.5452
59.0,59.54499
154.0,155.27118
96.0,95.30973
11.0,11.281796
55.0,53.83081
52.0,48.57377
85.0,85.26216
69.0,68.5417
233.0,235.2573
162.0,159.22444
122.0,122.442474
121.0,119.083916
7.0,5.487241
170.0,168.26627
111.0,108.260544
19.0,18.792799
3.0,0.323596
121.0,122.44263
10.0,9.956967
73.0,73.1139
176.0,176.70877
28.0,27.944473
39.0,40.17827
44.0,44.097
5.0,4.3971252
6.0,5.775015
222.0,220.60674
6.0,6.2813
54.0,55.53158
133.0,131.6514
46.0,47.848763
52.0,51.205578
139.0,140.5478
142.0,139.90643
77.0,76.08403
18.0,19.023994
190.0,190.82059
147.0,147.3034
29.0,29.857006
10.0,11.205994
104.0,102.45161
15.0,15.112384
83.0,82.45675
102.0,102.37249
150.0,150.8871
114.0,114.08345
83.0,81.54068
8.0,8.17913
135.0,132.42119
56.0,54.949326
171.0,171.87172
34.0,34.577023
163.0,159.72273
28.0,28.429928
116.0,119.601
23.0,23.215363
104.0,104.54085
216.0,216.73589
154.0,152.93736
161.0,159.14668
71.0,71.34588
141.0,141.7363
129.0,126.86338
154.0,154.26753
178.0,179.89497
199.0,199.23824
34.0,33.25437
30.0,29.277798
21.0,21.007963
166.0,164.6086
32.0,31.337925
15.0,16.122746
5.0,5.018134
64.0,62.86008
8.0,8.9803915
186.0,186.5042
6.0,5.5352097
131.0,131.43669
105.0,106.9377
17.0,17.468445
69.0,70.41108
53.0,53.030582
3.0,2.765662
164.0,163.30112
156.0,154.47318
59.0,59.361046
47.0,49.04905
72.0,72.55881
112.0,111.06811
53.0,53.374485
52.0,51.954105
107.0,105.4795
224.0,222.10191
60.0,57.781883
104.0,105.05997
222.0,226.74663
26.000000000000007,25.353376
96.0,94.70271
94.0,94.49688
59.0,59.54225
206.0,209.56944
12.0,12.4447775
167.0,165.38844
38.0,38.162567
67.0,67.261215
13.0,12.606839
174.0,172.65799
91.0,89.233406
34.0,33.99102
7.0,6.377789
13.0,13.495759
82.0,80.41963
94.0,92.6515
181.0,181.72028
137.0,137.15645
