target,prediction
147.0,146.97305
10.0,9.9327135
78.0,79.29362
88.0,86.53327
2.0,3.4825914
153.0,153.10364
35.0,35.0878
124.0,125.25296
92.0,91.77216
7.0,6.573436
62.0,62.91995
25.0,27.30134
110.0,109.39993
112.0,111.688835
115.0,113.708305
28.0,28.212063
7.0,7.523978
101.0,102.128395
102.0,102.44072
146.0,142.77841
7.0,7.0221157
122.0,122.820496
186.0,186.98422
19.0,19.285378
18.0,17.513605
62.0,62.126534
166.0,166.13144
51.0,48.74219
19.0,19.410961
141.0,140.2422
35.0,35.026184
127.0,126.28964
99.0,98.37772
49.0,49.974976
160.0,159.01819
162.0,162.31178
69.0,70.245834
6.0,6.2112966
19.0,19.61388
73.0,75.407974
65.0,64.65772
132.0,134.1532
35.0,38.035995
70.0,70.18163
60.0,59.697002
72.0,72.02951
103.0,103.59709
42.0,42.672184
92.0,92.91429
48.0,49.364746
25.999999999999993,25.779362
17.0,17.287266
41.0,40.848377
127.0,127.16664
43.0,42.46841
46.0,50.98084
37.0,35.724804
68.0,68.83825
34.0,34.72682
153.0,151.34676
219.0,222.12173
12.0,11.742177
151.0,149.62413
170.0,170.53775
17.0,17.541517
104.0,100.54649
111.0,113.0533
56.0,56.5185
109.0,110.440735
66.0,64.26709
5.0,5.062414
181.0,180.6271
82.0,80.98512
73.0,73.10502
11.0,11.660087
49.0,50.3383
9.0,9.200711
101.0,100.99292
51.0,50.521946
150.0,149.66179
131.0,132.14354
158.0,158.43622
33.0,33.120552
67.0,64.70429
13.0,13.422888
93.0,93.7744
154.0,154.97324
78.0,81.38059
48.0,47.677628
24.0,23.758675
197.0,196.8751
115.0,117.747734
29.0,28.516048
145.0,142.7937
48.0,48.530655
60.0,60.630516
17.0,16.095337
60.0,59.406616
24.0,24.005022
4.0,4.0497646
85.0,88.49287
147.0,145.79395
136.0,136.45842
12.0,12.5745535
60.0,59.614635
29.0,28.119396
157.0,158.0041
217.0,219.21503
69.0,67.692024
185.0,186.4311
55.0,55.008064
13.0,12.489539
170.0,167.55649
118.0,116.872665
143.0,143.64091
204.0,205.30493
95.0,95.35988
41.0,43.280544
13.0,12.61569
30.0,30.865406
12.0,12.025591
134.0,131.3181
12.0,13.136243
97.0,95.46619
31.0,31.49185
6.0,6.7896605
180.0,177.39723
11.0,10.136713
86.0,86.96254
47.0,46.145626
156.0,155.93744
206.0,202.94687
160.0,160.28984
23.0,23.1637
104.0,105.61892
157.0,156.02081
110.0,111.2256
123.0,122.802574
128.0,126.09073
52.0,51.197407
56.0,56.753983
137.0,136.78119
10.0,10.13813
60.0,59.670868
72.0,71.07
163.0,161.78818
22.0,22.0009
21.0,20.72537
24.0,23.827034
22.0,22.192173
167.0,165.29935
19.0,18.283018
247.0,245.89719
81.0,81.03723
169.0,168.60167
183.0,184.91217
21.0,21.151485
95.0,95.21429
65.0,65.37603
15.0,15.744497
20.0,21.363392
116.0,111.45558
220.0,218.54721
24.0,23.610783
25.0,25.004978
71.0,72.66451
19.0,18.540977
40.0,40.930176
27.0,26.44005
107.0,106.27331
11.0,13.091514
50.0,50.031116
19.0,21.508396
167.0,171.62852
42.0,41.58897
43.0,42.357113
98.0,97.39507
121.0,121.91651
10.0,9.722727
130.0,129.57608
36.0,35.8237
4.0,3.6621213
8.0,7.803833
151.0,152.91136
108.0,109.25812
33.0,32.223972
59.0,58.882915
113.0,113.220856
12.0,12.310034
48.0,47.629204
181.0,179.20395
67.0,66.65106
25.0,26.49162
158.0,158.2571
110.0,115.15276
82.0,82.44739
121.0,119.03519
82.0,81.516846
78.0,75.778854
83.0,82.77332
151.0,150.79308
138.0,137.88347
60.0,59.23849
5.0,4.8065867
62.0,63.676754
31.0,29.64919
7.0,6.9715724
39.0,38.920567
18.0,18.579105
54.0,53.730442
133.0,131.07314
137.0,134.32565
42.0,41.50861
44.0,44.414055
186.0,182.88934
209.0,208.37425
90.0,93.658226
161.0,160.31479
33.0,32.575478
106.0,102.686966
117.0,116.40901
12.0,12.32042
12.0,11.474311
142.0,140.74414
65.0,63.86157
16.0,15.5689945
57.0,56.01794
45.0,45.86774
20.0,18.277092
34.0,32.568653
42.0,42.87593
92.0,93.447945
191.0,186.5516
77.0,77.30242
53.0,53.4664
4.0,4.213542
36.0,35.99122
180.0,181.86885
54.0,54.469784
22.0,22.255322
181.0,181.19684
70.0,70.72964
57.0,58.196198
18.0,17.837093
77.0,75.88956
162.0,160.05864
70.0,70.077415
123.0,124.996254
53.0,54.274265
106.0,112.849236
24.0,25.473305
222.0,219.39082
177.0,176.91492
11.0,10.739006
5.0,5.345686
168.0,166.29303
89.0,88.24924
8.0,9.53904
212.0,211.79024
103.0,103.66236
227.0,232.77812
47.0,46.86513
130.0,130.9618
4.0,4.425338
22.0,24.967476
7.0,8.0181265
76.0,76.93297
89.0,87.96334
170.0,169.18541
9.0,9.490313
186.0,186.01402
90.0,88.22395
87.0,88.186844
135.0,134.90442
37.0,36.41009
101.0,100.854706
44.0,41.144096
85.0,84.98826
184.0,184.51752
25.0,25.020472
4.0,4.496543
26.0,25.737713
8.0,7.8773165
54.0,53.88855
135.0,134.75356
6.0,6.3449774
36.0,35.511322
123.0,122.77653
28.0,28.889572
140.0,140.95007
86.0,86.09221
15.0,15.031828
104.0,104.83881
85.0,85.338196
246.0,248.7075
53.0,53.539906
56.0,57.64992
122.0,122.64801
209.0,210.25743
107.0,104.781334
22.0,21.821964
22.0,22.31624
43.0,44.4531
132.0,131.94261
127.0,125.18378
139.0,138.30103
47.0,47.582317
17.0,16.21849
11.0,11.609981
172.0,173.01498
91.0,90.74672
64.0,64.33753
58.0,57.58889
102.0,103.76342
10.0,10.895385
90.0,91.784035
130.0,127.57519
90.0,89.30705
140.0,141.2925
29.0,29.207003
21.0,21.715912
38.0,38.57098
20.0,18.91845
41.0,41.688877
84.0,83.31297
118.0,115.60457
68.0,65.13389
25.0,25.044796
80.0,81.18252
48.0,47.297935
202.0,202.30676
86.0,86.26824
51.0,50.213276
256.0,254.56248
82.0,84.02399
113.0,113.25231
8.0,7.189175
50.0,48.539604
155.0,155.07835
8.0,8.038134
223.0,224.74265
42.0,41.52121
51.0,50.480618
9.0,8.863481
28.0,28.039875
183.0,184.82602
12.0,12.0136175
14.0,14.838458
3.0,4.305748
42.0,40.89324
8.0,8.429556
109.0,112.599655
169.0,169.94142
21.0,20.43351
206.0,204.78214
70.0,68.81366
28.0,25.932922
142.0,141.75227
55.0,52.916077
174.0,171.80478
3.0,2.794502
63.0,61.36877
64.0,64.92365
69.0,68.03615
31.0,30.576172
129.0,129.23022
85.0,84.66541
22.0,22.749557
47.0,47.664013
88.0,86.00204
78.0,76.623535
205.0,203.28107
88.0,90.79131
101.0,99.04743
113.0,112.1988
69.0,68.47953
236.0,232.15178
145.0,152.14638
156.0,154.75682
87.0,88.16774
208.0,211.2771
13.0,13.940695
92.0,90.81677
156.0,154.86687
207.0,211.78633
135.0,133.69142
68.0,70.58662
116.0,115.121445
234.0,219.31007
198.0,195.8846
27.0,27.721107
3.0,3.3235807
143.0,144.33351
82.0,79.8796
10.0,9.197054
136.0,137.8658
9.0,8.572069
151.0,151.96783
27.0,27.70496
130.0,130.8509
52.0,51.752243
48.0,47.78776
95.0,91.9482
235.0,233.0531
6.0,6.8059382
117.0,119.92178
108.0,110.65658
28.0,29.169498
154.0,154.13792
6.0,9.024268
210.0,205.93135
80.0,80.11043
68.0,68.24053
58.0,58.076622
148.0,148.49881
30.0,29.876078
136.0,129.74857
145.0,142.37486
47.0,47.48689
45.0,44.46147
104.0,106.28447
8.0,7.5433273
28.0,26.928314
64.0,65.575325
10.0,9.616876
119.0,118.99388
39.0,40.59576
16.0,17.92803
17.0,17.061705
186.0,184.49042
75.0,74.29656
23.0,22.375416
11.0,9.851401
85.0,84.99826
188.0,187.93639
191.0,191.59633
125.0,126.08257
96.0,95.72307
144.0,145.70775
47.0,47.128998
166.0,164.88441
13.0,12.877825
85.0,87.664825
71.0,73.715294
108.0,107.463165
98.0,99.88841
41.0,37.766594
28.0,27.597197
157.0,155.3261
7.0,6.750144
77.0,79.12988
176.0,179.16054
14.0,14.337989
44.0,44.325596
84.0,84.88734
118.0,119.77895
20.0,20.500137
219.0,219.95496
72.0,73.12238
88.0,86.36653
168.0,166.35359
51.0,50.725037
86.0,85.89169
132.0,132.55302
54.0,52.408222
144.0,141.09084
74.0,73.95744
58.0,59.72486
57.0,56.7698
9.0,9.002802
25.0,25.806946
32.0,32.828995
19.0,19.513273
20.0,19.9692
69.0,71.53443
84.0,85.11721
131.0,126.80449
52.0,51.752228
24.0,26.003202
68.0,66.76778
223.0,230.3432
113.0,111.30939
60.0,61.5225
110.0,109.176735
187.0,184.15689
26.000000000000007,25.588486
60.0,60.235046
124.0,125.272575
209.0,206.74944
156.0,154.99585
39.0,38.563232
58.0,58.26298
119.0,121.73266
58.0,57.921574
107.0,106.78188
33.0,32.06719
134.0,134.38193
119.0,117.90113
43.0,43.126076
100.0,96.91281
155.0,154.07585
110.0,107.85807
51.0,48.372025
10.0,10.061965
36.0,35.42661
142.0,142.686
73.0,74.424835
56.0,56.303566
64.0,63.03957
168.0,170.80449
167.0,171.52545
9.0,8.768319
133.0,130.71063
188.0,187.32745
57.0,54.918972
27.0,27.037003
152.0,153.65999
36.0,36.711502
187.0,185.34294
80.0,79.08675
114.0,111.86613
119.0,117.89972
157.0,158.00963
103.0,103.42385
197.0,196.08939
130.0,129.75845
51.0,50.42983
178.0,175.99857
51.0,51.981987
123.0,123.096306
91.0,90.14419
188.0,187.77007
101.0,102.59002
65.0,64.10738
65.0,66.06977
7.0,6.2501907
145.0,144.45027
118.0,120.013855
83.0,79.704956
6.0,6.5638475
20.0,20.089392
91.0,91.11861
21.0,21.603247
12.0,12.319837
21.0,20.069715
76.0,75.032005
165.0,169.47574
154.0,154.93758
47.0,47.967552
126.0,125.96135
45.0,43.806915
68.0,66.15499
91.0,89.30695
130.0,128.19408
241.0,238.8902
113.0,108.44181
14.0,14.798135
45.0,44.21224
27.0,26.998394
106.0,107.99976
58.0,57.024193
13.0,14.355988
245.0,244.88567
112.0,110.45732
60.0,60.72575
106.0,108.34737
147.0,146.32507
120.0,122.905525
25.0,26.472702
9.0,7.3703847
152.0,152.42865
25.0,24.462736
9.0,10.082013
88.0,86.271286
73.0,72.7283
95.0,95.61045
117.0,118.009155
85.0,83.77647
185.0,185.10236
140.0,140.27834
155.0,155.97198
26.000000000000007,26.281372
11.0,12.480322
200.0,203.52014
40.0,40.48248
175.0,173.63124
220.0,220.23544
61.0,61.542942
165.0,166.69254
23.0,22.162876
137.0,134.16733
87.0,86.320274
66.0,64.7551
28.0,30.372017
94.0,97.87303
134.0,133.07236
151.0,152.08794
70.0,69.95999
88.0,87.42407
151.0,150.29585
104.0,101.306526
92.0,93.42738
148.0,148.92068
9.0,9.642205
17.0,16.216389
35.0,35.8143
4.0,4.032628
115.0,115.72507
150.0,150.1868
25.0,24.705017
33.0,33.787636
100.0,99.72219
47.0,47.027744
19.0,19.74466
138.0,136.58357
159.0,158.5891
10.0,10.329276
44.0,44.2359
43.0,42.073555
23.0,22.67814
148.0,147.79893
43.0,42.203526
47.0,47.64717
4.0,4.6336946
75.0,74.92452
104.0,103.26274
85.0,85.1796
12.0,11.781304
20.0,19.731499
93.0,93.85297
13.0,13.47856
144.0,144.61845
113.0,113.74494
19.0,19.913435
56.0,57.317905
71.0,70.84126
9.0,8.492476
174.0,175.62813
52.0,52.344124
73.0,75.50861
13.0,13.374732
210.0,208.90254
49.0,51.099472
48.0,47.41345
17.0,17.363564
186.0,185.5615
66.0,65.09116
138.0,135.70355
88.0,89.53457
106.0,103.62401
27.0,27.25254
171.0,172.19318
181.0,179.41632
5.0,5.4213696
148.0,147.94215
57.0,57.133347
80.0,79.81121
41.0,41.811646
28.0,29.606846
120.0,119.698746
23.0,23.418457
174.0,174.01004
20.0,20.64685
39.0,38.390976
87.0,86.548325
68.0,67.69305
69.0,69.94529
105.0,107.20553
182.0,179.29288
81.0,82.913376
49.0,49.68768
48.0,48.498096
37.0,37.381744
129.0,127.014565
47.0,47.281998
24.0,23.327152
52.0,52.97091
49.0,51.288464
144.0,146.14423
124.0,124.64779
160.0,149.69655
174.0,174.39621
119.0,119.61058
126.0,127.40723
73.0,75.04536
5.0,8.038154
14.0,13.699973
88.0,88.11841
125.0,126.22255
76.0,75.423386
4.0,3.6805046
57.0,56.849216
71.0,72.702446
126.0,126.949554
180.0,178.86516
30.0,30.881023
45.0,42.627956
25.0,23.70339
130.0,130.9812
6.0,6.591769
30.0,30.25071
162.0,160.96826
40.0,40.8538
215.0,215.42815
92.0,90.4991
37.0,35.74486
80.0,78.589005
142.0,141.2552
24.0,24.330399
79.0,80.236046
68.0,69.27996
63.0,64.68694
4.0,3.8053737
119.0,118.30653
107.0,110.23121
18.0,17.278288
51.0,50.826492
138.0,139.87752
184.0,190.57245
14.0,17.581953
29.0,29.449162
178.0,181.84935
178.0,173.90192
33.0,32.13864
33.0,33.827297
133.0,135.35703
14.0,14.581163
145.0,146.53706
64.0,64.768486
105.0,104.78581
70.0,68.76451
36.0,35.232723
113.0,112.3563
148.0,150.11444
86.0,85.90169
96.0,95.15442
62.0,61.561947
93.0,93.01729
62.0,60.826004
151.0,149.97327
83.0,82.120995
113.0,113.29174
194.0,194.3948
8.0,8.395644
192.0,188.003
30.0,30.258528
28.0,25.74089
24.0,25.129324
4.0,6.3492384
106.0,106.321724
74.0,73.47254
164.0,156.92593
109.0,110.30264
201.0,202.32506
21.0,21.277168
28.0,27.48593
65.0,64.014244
145.0,144.52425
118.0,122.01114
85.0,85.73718
96.0,95.863754
128.0,129.2686
39.0,38.588634
170.0,168.27557
121.0,121.827324
57.0,56.496403
42.0,40.916927
79.0,80.2969
207.0,210.40015
101.0,101.01993
30.0,28.692932
101.0,98.526
63.0,64.792244
78.0,77.72652
59.0,58.09007
130.0,131.34259
186.0,186.35071
120.0,120.55632
39.0,39.053543
18.0,17.777664
66.0,65.6914
4.0,3.2560804
62.0,62.59995
70.0,69.48416
22.0,22.1088
24.0,24.307636
24.0,24.096458
131.0,129.3443
20.0,20.429716
46.0,45.305595
46.0,46.504704
47.0,46.16267
62.0,65.492905
164.0,160.1952
124.0,123.70009
58.0,58.97048
79.0,81.578064
152.0,151.49086
89.0,90.45348
155.0,153.8392
23.0,22.896355
11.0,10.908483
142.0,141.29784
130.0,130.68805
86.0,86.55679
59.0,57.926147
137.0,136.49973
10.0,9.624974
24.0,23.771164
65.0,63.490547
69.0,67.957466
166.0,167.7528
3.0,2.7532103
155.0,155.85477
120.0,119.43357
246.0,246.40834
144.0,142.96046
12.0,13.317449
125.0,126.99985
7.0,7.828718
41.0,41.020733
126.0,125.37856
43.0,44.381977
89.0,92.47136
55.0,54.25186
91.0,90.3165
57.0,57.266468
80.0,79.75663
78.0,79.81168
103.0,103.70606
105.0,105.49175
191.0,186.48956
21.0,21.01041
153.0,151.17809
3.0,5.421667
110.0,109.96429
133.0,134.16364
32.0,33.10851
35.0,35.184715
53.0,51.429504
131.0,126.82458
240.0,243.9154
49.0,50.249065
43.0,42.712677
65.0,65.93345
55.0,54.797096
135.0,138.00471
21.0,21.95416
71.0,70.70712
220.0,221.5807
40.0,40.785236
118.0,119.18217
158.0,158.54999
77.0,76.34584
143.0,145.61963
52.0,49.78984
28.0,28.422792
198.0,194.1587
158.0,159.5202
5.0,5.2210355
4.0,3.5799034
72.0,71.29804
135.0,133.39162
38.0,37.160294
24.0,24.777534
236.0,241.66223
113.0,112.18117
28.0,28.847065
105.0,105.299805
168.0,168.83936
163.0,163.30756
243.0,244.63693
81.0,81.86569
24.0,25.103163
74.0,71.42193
45.0,45.931335
20.0,21.45214
43.0,43.847343
32.0,31.65416
31.0,28.8697
63.0,62.776436
212.0,214.68828
17.0,16.03252
249.0,246.94771
137.0,138.1555
11.0,11.456086
9.0,9.099753
28.0,29.079906
44.0,44.114788
70.0,72.10726
76.0,75.49645
30.0,30.810005
169.0,171.17355
161.0,160.28232
89.0,87.53134
90.0,89.92471
81.0,84.3218
82.0,82.14735
175.0,176.73175
192.0,192.07518
49.0,49.385082
36.0,37.177704
69.0,70.77906
36.0,35.458942
136.0,134.23291
19.0,18.816298
163.0,163.7034
103.0,103.85658
60.0,58.6373
63.0,63.0644
200.0,197.2007
51.0,52.261513
17.0,16.781029
197.0,197.22876
98.0,99.3154
141.0,138.14363
10.0,12.128609
206.0,200.41086
23.0,22.53043
93.0,94.48757
184.0,186.51767
18.0,17.297031
162.0,163.01881
15.0,15.283522
82.0,82.11447
7.0,7.522399
43.0,43.626472
180.0,181.21371
197.0,195.92186
170.0,169.8624
74.0,73.44033
36.0,35.398277
88.0,91.38775
169.0,173.46326
11.0,11.575231
25.0,31.184002
165.0,167.92323
20.0,20.871899
7.0,7.3622403
69.0,69.65251
191.0,191.70413
43.0,42.940956
7.0,7.6189756
123.0,122.877754
98.0,98.902084
150.0,150.7536
48.0,47.834064
8.0,7.076503
52.0,52.29273
128.0,129.23184
46.0,47.88202
23.0,21.90635
139.0,138.40118
12.0,11.948451
117.0,115.31627
17.0,16.578932
211.0,213.64452
217.0,210.48012
61.0,62.753086
194.0,195.59688
181.0,179.63873
38.0,38.096508
151.0,148.75941
248.0,243.88426
23.0,23.798613
78.0,79.39638
19.0,19.771797
95.0,97.46972
117.0,118.00469
18.0,17.301369
106.0,104.782646
165.0,164.79689
7.0,7.032363
186.0,185.17755
31.0,30.581783
205.0,203.8936
57.0,56.734287
155.0,157.53116
46.0,48.724663
151.0,151.5014
196.0,198.37947
29.0,27.170042
11.0,11.146222
55.0,55.379642
143.0,145.97757
190.0,188.69585
24.0,24.008678
178.0,179.87437
145.0,146.29416
130.0,129.92632
4.0,4.3825536
199.0,199.33109
185.0,184.2358
20.0,20.315933
44.0,45.78307
20.0,20.454456
132.0,134.56133
43.0,42.18553
89.0,86.91747
143.0,147.60307
87.0,88.83626
25.0,23.35901
170.0,169.8601
155.0,155.30188
29.0,28.373346
34.0,33.653427
55.0,55.16807
144.0,141.04472
55.0,56.71348
150.0,150.84787
140.0,138.18582
177.0,181.32547
64.0,62.697372
89.0,88.35619
144.0,143.51758
71.0,70.732285
17.0,17.17839
93.0,91.960754
67.0,65.51659
103.0,104.91285
123.0,121.26171
99.0,100.02959
142.0,141.9607
11.0,10.918492
130.0,130.92915
144.0,144.63672
117.0,118.20309
117.0,117.043625
113.0,111.40111
71.0,70.97579
170.0,171.1097
41.0,42.010693
14.0,13.765264
13.0,11.923028
190.0,191.36227
257.0,255.39671
13.0,13.463142
175.0,176.6095
111.0,109.534164
119.0,119.054474
75.0,74.63207
79.0,78.97088
48.0,48.549812
30.0,30.029251
207.0,211.17941
53.0,54.84766
76.0,80.77386
8.0,8.423102
181.0,179.49254
80.0,78.85953
128.0,129.12964
67.0,66.14334
113.0,113.17447
57.0,56.252995
8.0,7.408637
106.0,106.32507
135.0,136.67284
104.0,107.14309
28.0,27.236221
177.0,178.40567
155.0,152.42542
198.0,194.67662
42.0,43.28175
11.0,10.613959
24.0,23.595247
38.0,36.65272
80.0,80.97857
92.0,93.34923
92.0,93.377655
48.0,46.93506
12.0,11.984221
42.0,40.915314
160.0,159.51022
155.0,154.5519
165.0,166.20284
69.0,70.43203
15.0,15.490852
221.0,223.85318
91.0,90.74763
120.0,118.725494
40.0,38.516956
104.0,109.11012
13.0,13.153541
6.0,4.882385
63.0,60.96555
128.0,129.93164
10.0,10.399062
76.0,73.717995
184.0,182.70428
68.0,66.67088
20.0,19.251516
55.0,58.214596
178.0,178.89235
171.0,170.67749
172.0,170.85751
51.0,49.31309
75.0,74.41389
26.0,27.183533
51.0,51.480137
95.0,94.61759
40.0,39.81421
101.0,102.06223
48.0,47.771725
78.0,77.44065
179.0,180.18568
102.0,104.18994
69.0,69.991516
52.0,51.485893
157.0,158.6647
37.0,36.987186
14.0,13.515091
98.0,96.18334
138.0,136.57271
47.0,47.010128
149.0,149.50444
43.0,44.400536
103.0,101.0137
47.0,46.84212
163.0,162.0243
61.0,63.01564
11.0,10.4522295
165.0,167.26447
18.0,17.501732
162.0,163.02597
3.0,2.3942823
70.0,69.98
48.0,50.06308
152.0,152.07152
69.0,69.00091
76.0,76.22873
74.0,73.92247
17.0,17.451738
194.0,196.82625
12.0,11.3651905
113.0,112.611404
161.0,160.76663
175.0,172.24799
43.0,42.40752
168.0,171.04414
180.0,180.2788
31.0,31.013615
7.0,7.3036666
196.0,195.71718
167.0,168.43312
42.0,43.625164
178.0,180.35548
24.0,23.316986
47.0,45.72846
19.0,19.182823
64.0,62.817493
97.0,97.173836
52.0,53.113686
115.0,115.14515
144.0,144.93683
146.0,146.41965
185.0,183.15399
40.0,39.67035
32.0,30.333656
141.0,136.02844
109.0,105.51902
189.0,188.28514
60.0,64.2025
83.0,81.6068
69.0,68.073654
22.0,21.662266
139.0,140.06407
3.0,2.4122832
41.0,40.64925
96.0,95.030975
53.0,53.15874
45.0,45.204586
46.0,45.22613
21.0,20.835178
140.0,138.57104
55.0,55.038437
84.0,85.067245
22.0,21.962887
48.0,47.57477
30.0,29.842978
3.0,2.8768404
28.0,28.651814
119.0,119.72896
104.0,103.527885
91.0,90.00014
58.0,55.515903
134.0,134.56448
143.0,143.58827
180.0,178.80956
54.0,53.94847
110.0,108.321556
7.0,6.252426
177.0,175.12576
123.0,122.908875
129.0,128.39316
181.0,184.3004
164.0,161.8091
163.0,157.2152
209.0,206.73889
37.0,36.92359
29.0,29.24639
7.0,6.9799848
188.0,187.94322
120.0,120.71729
31.0,31.60633
133.0,133.09409
107.0,107.42376
177.0,166.3331
107.0,107.48119
79.0,78.6387
19.0,19.84474
62.0,65.297554
22.0,22.787418
8.0,7.5095854
74.0,76.42825
105.0,103.07955
15.0,15.322591
7.0,7.469212
66.0,65.44351
79.0,78.61953
20.0,21.065342
21.0,20.505142
95.0,94.017654
111.0,113.5359
12.0,11.44687
4.0,4.252166
19.0,19.004154
8.0,8.146744
34.0,35.95612
7.0,7.5293574
132.0,130.11978
209.0,210.16685
251.0,253.23466
153.0,151.84282
151.0,151.43977
148.0,148.43422
42.0,41.95778
71.0,72.784164
94.0,93.595
228.0,226.98557
7.0,6.4388013
115.0,115.48433
176.0,179.32988
30.0,29.940445
207.0,205.4547
68.0,66.715515
190.0,187.97665
181.0,180.50813
160.0,159.95074
15.0,16.220947
3.0,1.749605
47.0,47.205284
74.0,75.382706
118.0,115.851494
128.0,129.48317
7.0,5.3549547
184.0,183.55011
231.0,230.66632
141.0,139.19264
8.0,8.246303
225.0,218.14897
23.0,23.608442
87.0,84.97494
77.0,75.55462
110.0,109.015144
57.0,54.280895
25.999999999999993,26.63592
15.0,16.278858
15.0,15.494437
21.0,22.204561
79.0,79.117676
114.0,111.22792
195.0,194.83313
94.0,93.13213
43.0,45.22744
81.0,82.04333
8.0,8.215259
116.0,114.656654
10.0,10.0718775
34.0,33.33337
2.0,1.6365039
57.0,55.126003
105.0,99.59308
18.0,18.202282
18.0,17.696709
118.0,118.23911
158.0,156.95184
48.0,47.15075
80.0,80.21987
201.0,202.5765
73.0,72.03954
64.0,62.1965
13.0,14.732671
90.0,89.318794
139.0,136.34764
8.0,8.409388
133.0,134.24599
164.0,164.25017
126.0,124.30543
154.0,154.22165
155.0,156.14325
30.0,30.995647
219.0,221.4807
197.0,196.88103
212.0,215.99954
197.0,196.67151
93.0,92.78198
107.0,107.84852
214.0,215.57417
144.0,146.57368
87.0,86.0741
178.0,179.70268
169.0,168.55844
75.0,73.02951
41.0,42.51449
15.0,14.414587
92.0,93.337654
8.0,8.005385
11.0,11.413756
126.0,126.75603
126.0,123.96706
102.0,103.61685
195.0,197.54156
137.0,136.99461
5.0,4.7225337
152.0,153.9745
119.0,121.008804
190.0,189.86653
27.0,26.75705
13.0,12.435342
182.0,181.95074
58.0,57.043888
41.0,40.85805
104.0,106.24019
129.0,128.87172
21.0,21.453352
5.0,5.2815623
129.0,128.67366
229.0,227.81126
185.0,182.08688
29.0,28.953316
35.0,33.152
44.0,44.31851
75.0,75.00174
34.0,33.582924
185.0,179.1066
74.0,74.37373
164.0,165.40271
49.0,50.58356
219.0,210.38579
118.0,117.45441
57.0,58.265034
30.0,29.725647
3.0,3.8391893
17.0,17.750988
21.0,20.928883
90.0,88.57075
94.0,90.16612
180.0,180.8102
64.0,63.04746
26.000000000000007,27.4938
272.0,266.53897
207.0,204.65639
68.0,66.88984
83.0,85.06856
125.0,125.77259
3.0,3.2581499
20.0,20.075981
61.0,61.57238
7.0,7.5788555
15.0,15.192479
117.0,118.79353
121.0,122.09291
46.0,45.853394
54.0,53.23448
150.0,149.58084
126.0,123.99673
43.0,42.220947
4.0,4.6952944
97.0,96.38278
78.0,78.52156
68.0,68.4679
145.0,143.68085
22.0,22.07805
76.0,75.98353
55.0,55.184647
170.0,169.63303
52.0,50.779984
74.0,74.80609
96.0,94.866325
38.0,38.792625
47.0,46.602215
25.0,24.94767
65.0,65.857735
71.0,70.77324
68.0,68.498726
51.0,49.722668
197.0,195.08516
49.0,50.494434
62.0,61.948277
7.0,7.3025203
52.0,53.044987
167.0,167.55821
44.0,44.163765
95.0,95.08378
181.0,181.11671
103.0,102.73958
36.0,34.2749
223.0,218.81705
34.0,33.428734
138.0,138.7247
10.0,9.454291
85.0,85.62702
175.0,170.88573
152.0,157.4671
188.0,187.1405
81.0,78.48904
155.0,155.90652
108.0,109.246445
139.0,138.3149
106.0,104.13836
118.0,117.875725
48.0,46.89016
11.0,10.436005
118.0,119.38499
77.0,78.73481
131.0,133.46707
16.0,16.345177
119.0,118.84713
146.0,146.9555
78.0,79.4652
9.0,8.398727
33.0,33.17863
119.0,117.32021
59.0,58.100765
154.0,153.7349
96.0,97.308716
11.0,11.089757
55.0,55.16416
52.0,49.807373
85.0,85.02084
69.0,68.08619
233.0,234.06512
162.0,161.1186
122.0,123.438484
121.0,121.5089
7.0,5.6646013
170.0,168.86496
111.0,108.08972
19.0,19.055258
3.0,1.9730177
121.0,120.756584
10.0,11.020322
73.0,73.135475
176.0,174.88434
28.0,27.645592
39.0,38.98053
44.0,44.917976
5.0,4.613693
6.0,6.2432995
222.0,227.14096
6.0,6.6692624
54.0,56.86821
133.0,132.83571
46.0,48.38877
52.0,52.093365
139.0,140.06851
142.0,141.80795
77.0,75.94221
18.0,18.164932
190.0,189.10382
147.0,148.99298
29.0,31.22863
10.0,11.592651
104.0,102.478096
15.0,14.974521
83.0,82.10204
102.0,103.64509
150.0,148.95995
114.0,114.35557
83.0,81.738
8.0,8.403914
135.0,134.85246
56.0,56.93286
171.0,169.52257
34.0,34.53405
163.0,163.79372
28.0,28.846802
116.0,116.07544
23.0,23.488426
104.0,105.891464
216.0,215.30103
154.0,152.49767
161.0,159.50623
71.0,70.3002
141.0,140.11256
129.0,125.70162
154.0,152.83293
178.0,177.8029
199.0,199.09583
34.0,34.807877
30.0,30.394928
21.0,20.917929
166.0,163.94476
32.0,31.220478
15.0,15.05617
5.0,5.063407
64.0,63.425064
8.0,8.765876
186.0,186.79036
6.0,5.8411026
131.0,132.39163
105.0,105.78702
17.0,16.68058
69.0,69.66933
53.0,53.3999
3.0,3.1808383
164.0,163.72485
156.0,154.82216
59.0,60.083366
47.0,52.01663
72.0,73.62442
112.0,112.06579
53.0,53.799294
52.0,51.92527
107.0,108.298096
224.0,219.29306
60.0,59.413635
104.0,104.24481
222.0,222.86073
26.000000000000007,26.337175
96.0,96.58209
94.0,94.44139
59.0,59.044632
206.0,208.05107
12.0,12.325637
167.0,166.62859
38.0,39.287506
67.0,68.16207
13.0,12.936475
174.0,174.91035
91.0,92.075714
34.0,34.383034
7.0,6.4948163
13.0,12.644395
82.0,82.13536
94.0,94.099815
