target,prediction
3.0,3.6088684
147.0,149.76091
10.0,10.318677
78.0,78.36446
88.0,88.550705
2.0,4.1487823
153.0,151.47627
35.0,35.070644
124.0,124.04427
92.0,92.509415
7.0,6.702998
62.0,62.341698
25.0,25.283308
110.0,110.39079
112.0,114.851456
115.0,113.1638
28.0,29.292835
7.0,7.413314
101.0,100.46882
102.0,100.38773
146.0,142.7972
7.0,7.286558
122.0,123.42636
186.0,185.34906
19.0,18.7239
18.0,18.898684
62.0,62.098694
166.0,164.15778
51.0,50.478302
19.0,19.413502
141.0,141.85544
35.0,35.139317
127.0,128.24034
99.0,99.17435
49.0,48.689816
160.0,159.88185
162.0,166.45583
69.0,69.740395
6.0,5.5458913
19.0,19.106068
73.0,75.59918
65.0,65.57956
132.0,134.08789
35.0,35.383327
70.0,69.20509
60.0,60.499306
72.0,71.109116
103.0,103.34552
42.0,41.60687
92.0,93.199356
48.0,48.304245
25.999999999999993,25.839565
17.0,17.342304
41.0,40.71215
127.0,125.794975
43.0,42.305637
46.0,49.19829
37.0,36.02745
68.0,69.85785
34.0,34.56916
153.0,151.55573
219.0,221.127
12.0,12.076039
151.0,151.03333
170.0,170.35974
17.0,16.776098
104.0,103.67384
111.0,111.113914
56.0,55.500282
109.0,109.57907
66.0,65.397606
5.0,5.1766415
181.0,178.73412
82.0,80.90518
73.0,72.21403
11.0,11.524726
49.0,49.870743
9.0,9.239095
101.0,101.34401
51.0,50.597286
150.0,148.76611
131.0,126.282166
158.0,158.46153
33.0,32.837757
67.0,66.71191
13.0,12.861006
93.0,92.15624
154.0,155.66351
78.0,74.027084
48.0,47.77351
24.0,23.846207
197.0,191.53145
115.0,115.1829
29.0,27.809696
145.0,146.47209
48.0,47.219795
60.0,58.23677
17.0,17.184975
60.0,61.002842
24.0,24.410204
4.0,3.9908812
85.0,89.04288
147.0,146.91217
136.0,136.91039
12.0,12.904174
60.0,59.91103
29.0,28.025944
157.0,157.07104
217.0,216.70624
69.0,69.67009
185.0,184.04193
55.0,56.000195
13.0,13.102302
170.0,170.7419
118.0,116.689415
143.0,142.30865
204.0,205.08368
95.0,96.34701
41.0,41.136234
13.0,12.754431
30.0,29.795612
12.0,11.88888
134.0,133.783
12.0,12.2998705
97.0,97.76872
31.0,31.631777
6.0,6.142192
180.0,178.60858
11.0,11.327654
86.0,88.46083
47.0,46.699326
156.0,153.1985
206.0,202.53621
160.0,160.12279
23.0,23.240551
104.0,104.4731
157.0,156.4047
110.0,107.68853
123.0,121.31091
128.0,126.63579
52.0,52.12921
56.0,56.887318
137.0,137.11763
10.0,10.042694
60.0,60.861126
72.0,71.74226
163.0,162.06296
22.0,21.58693
21.0,20.0353
24.0,23.600075
22.0,22.248684
167.0,167.47505
19.0,19.122755
247.0,245.90509
81.0,81.946465
169.0,167.67195
183.0,184.81671
21.0,21.961147
95.0,95.85977
65.0,62.88954
15.0,15.350218
20.0,20.577168
116.0,116.13964
220.0,214.89366
24.0,23.619831
25.0,25.857635
71.0,72.18507
19.0,19.354645
40.0,40.511597
27.0,26.252398
107.0,105.63816
11.0,11.860694
50.0,52.62343
19.0,17.61301
167.0,164.05074
42.0,41.843327
43.0,42.219334
98.0,101.5793
121.0,118.50687
10.0,10.173197
130.0,130.64749
36.0,36.623314
4.0,4.0246396
8.0,7.5151443
151.0,156.80739
108.0,109.12719
33.0,31.607084
59.0,59.420273
113.0,112.36273
12.0,12.543211
48.0,47.1688
181.0,179.56142
67.0,67.13887
25.0,25.941074
158.0,158.17805
110.0,117.84064
82.0,82.59197
121.0,119.63839
82.0,80.99209
78.0,76.8198
83.0,81.8357
151.0,151.16791
138.0,137.16049
60.0,60.77463
5.0,4.0254817
62.0,62.773815
31.0,31.269571
7.0,6.9656367
39.0,37.51141
18.0,18.280834
54.0,54.95304
133.0,130.84166
137.0,137.41762
42.0,41.762627
44.0,43.742172
186.0,188.88911
209.0,207.1217
90.0,92.084145
161.0,162.48312
33.0,32.817192
106.0,108.01967
117.0,116.53911
12.0,11.4572
12.0,11.427337
142.0,142.9262
65.0,65.231415
16.0,15.944292
57.0,55.003235
45.0,45.67608
20.0,19.295357
34.0,33.90207
42.0,42.669888
92.0,92.92563
191.0,190.77406
77.0,77.509094
53.0,52.5719
4.0,3.1364317
36.0,36.37818
180.0,184.69727
54.0,53.41043
22.0,21.950306
181.0,182.629
70.0,70.12809
57.0,58.10695
18.0,18.422268
77.0,77.57885
162.0,162.20651
70.0,69.44019
123.0,122.09837
53.0,54.41347
106.0,116.17253
24.0,24.00869
222.0,220.75905
177.0,177.51254
11.0,10.576363
5.0,5.528013
168.0,166.96667
89.0,88.1058
8.0,8.16275
212.0,214.59647
103.0,102.372765
227.0,224.26758
47.0,47.50272
130.0,132.434
4.0,5.2054434
22.0,25.103241
7.0,7.790252
76.0,75.78147
89.0,89.20297
170.0,172.78252
9.0,9.690607
186.0,185.27982
90.0,90.76107
87.0,86.99791
135.0,135.21167
37.0,35.815758
101.0,102.7376
44.0,44.355877
85.0,85.90587
184.0,184.99472
25.0,25.615469
4.0,3.96514
26.0,26.299313
8.0,8.402684
54.0,54.06837
135.0,135.74132
6.0,6.3703527
36.0,36.30782
123.0,125.9622
28.0,28.247715
140.0,140.1934
86.0,86.28341
15.0,14.700354
104.0,104.15996
85.0,84.24245
246.0,253.5223
53.0,52.701588
56.0,56.799374
122.0,121.86019
209.0,210.24979
107.0,106.42487
22.0,20.875294
22.0,22.081522
43.0,41.527
132.0,131.00713
127.0,127.902214
139.0,138.43002
47.0,48.469448
17.0,17.098412
11.0,11.105372
172.0,172.47855
91.0,91.405014
64.0,63.8459
58.0,56.827076
102.0,101.15945
10.0,10.365798
90.0,89.312225
130.0,128.88484
90.0,89.335754
140.0,140.56375
29.0,28.800741
21.0,20.924805
38.0,38.469364
20.0,19.713295
41.0,40.879242
84.0,82.6171
118.0,122.6734
68.0,67.445404
25.0,24.645
80.0,82.95843
48.0,47.51562
202.0,203.59737
86.0,84.76471
51.0,51.470203
256.0,252.32146
82.0,81.46471
113.0,111.89956
8.0,7.3391995
50.0,49.820328
155.0,154.99248
8.0,7.8058944
223.0,227.4204
42.0,42.65176
51.0,51.930916
9.0,8.75361
28.0,28.551056
183.0,182.75816
12.0,11.468116
14.0,14.36449
3.0,3.1725843
42.0,42.328484
8.0,8.602545
109.0,110.76012
169.0,169.85883
21.0,20.5111
206.0,199.92122
70.0,69.306435
28.0,27.847366
142.0,141.93933
55.0,55.45336
174.0,175.41447
3.0,2.6474988
63.0,62.917027
64.0,64.475296
69.0,68.98973
31.0,30.490246
129.0,128.46994
85.0,83.89781
22.0,22.68525
47.0,48.14735
88.0,89.52606
78.0,77.19983
205.0,201.98128
88.0,85.42692
101.0,102.262794
113.0,111.66653
69.0,67.81898
236.0,234.7174
145.0,144.45952
156.0,151.28517
87.0,86.858475
208.0,211.91974
13.0,12.982573
92.0,92.85913
156.0,154.6723
207.0,209.08133
135.0,134.08226
68.0,69.00261
116.0,116.98189
234.0,233.5912
198.0,197.07585
27.0,27.798134
3.0,2.8523283
143.0,147.25412
82.0,78.60549
10.0,9.949945
136.0,135.04944
9.0,8.5582905
151.0,151.73428
27.0,27.909584
130.0,129.12735
52.0,51.447998
48.0,48.15157
95.0,95.28427
235.0,232.12782
6.0,6.1238017
117.0,118.08081
108.0,105.98466
28.0,28.58384
154.0,156.61491
6.0,9.703788
210.0,211.23775
80.0,80.9176
68.0,69.34335
58.0,56.734673
148.0,148.1272
30.0,29.928637
136.0,134.8655
145.0,146.87732
47.0,46.057114
45.0,45.69215
104.0,103.96067
8.0,7.49868
28.0,27.185684
64.0,64.81728
10.0,10.184457
119.0,116.09437
39.0,39.049557
16.0,16.578886
17.0,16.075003
186.0,183.11682
75.0,74.75313
23.0,23.272038
11.0,11.235
85.0,83.46328
188.0,188.98723
191.0,188.3654
125.0,127.19283
96.0,96.03589
144.0,144.7118
47.0,46.611977
166.0,165.3891
13.0,12.887514
85.0,86.532
71.0,76.41897
108.0,107.95926
98.0,99.11889
41.0,38.63567
28.0,27.231215
157.0,158.59222
7.0,7.061202
77.0,75.51121
176.0,171.5454
14.0,14.280608
44.0,43.615788
84.0,85.04063
118.0,117.17514
20.0,20.844398
219.0,210.35442
72.0,72.74477
88.0,88.959145
168.0,164.20514
51.0,51.201317
86.0,86.35678
132.0,131.7156
54.0,52.338642
144.0,141.64456
74.0,73.557365
58.0,58.523796
57.0,56.955082
9.0,9.14097
25.0,26.302563
32.0,32.708458
19.0,19.277174
20.0,19.776535
69.0,68.61514
84.0,85.8231
131.0,130.31209
52.0,52.0084
24.0,26.938143
68.0,67.7591
223.0,216.24776
113.0,111.62832
60.0,62.294853
110.0,112.01133
187.0,184.14499
26.000000000000007,25.666672
60.0,61.11675
124.0,124.819176
209.0,205.54276
156.0,155.80016
39.0,39.515156
58.0,57.949955
119.0,119.24991
58.0,57.990894
107.0,106.72318
33.0,31.690422
134.0,136.52554
119.0,118.67138
43.0,42.11381
100.0,99.19556
155.0,153.31737
110.0,111.14907
51.0,50.53304
10.0,10.552917
36.0,35.94977
142.0,143.15701
73.0,72.54412
56.0,55.066387
64.0,64.60445
168.0,171.0046
167.0,167.53093
9.0,8.636598
133.0,132.60118
188.0,186.68587
57.0,57.322845
27.0,27.079456
152.0,153.33815
36.0,36.260437
187.0,185.80171
80.0,79.42106
114.0,113.12967
119.0,118.99772
157.0,157.51855
103.0,103.877716
197.0,197.22505
130.0,131.60802
51.0,49.75452
178.0,181.11366
51.0,50.88303
123.0,122.120125
91.0,92.08341
188.0,185.9217
101.0,100.798164
65.0,63.433315
65.0,65.21254
7.0,6.938858
145.0,141.71425
118.0,118.127556
83.0,81.03188
6.0,6.9328814
20.0,20.673384
91.0,90.4959
21.0,20.985563
12.0,12.21684
21.0,20.519346
76.0,73.215805
165.0,169.85419
154.0,153.96701
47.0,46.673252
126.0,125.38664
45.0,44.538174
68.0,66.96771
91.0,90.073906
130.0,129.58221
241.0,241.89781
113.0,111.024536
14.0,14.759927
45.0,44.837574
27.0,27.61007
106.0,107.11349
58.0,55.926365
13.0,13.715477
245.0,246.79086
112.0,111.25466
60.0,61.088123
106.0,105.803215
147.0,146.40392
120.0,125.9583
25.0,26.221645
9.0,8.433572
152.0,154.7194
25.0,26.062223
9.0,9.1681795
88.0,89.30937
73.0,72.494286
95.0,93.377686
117.0,116.207535
85.0,85.27199
185.0,184.15068
140.0,141.48302
155.0,156.56746
26.000000000000007,27.209839
11.0,11.354185
200.0,198.37877
40.0,40.140015
175.0,174.12148
220.0,219.18698
61.0,62.853092
165.0,165.70657
23.0,22.718876
137.0,135.95448
87.0,91.91842
66.0,64.3231
28.0,31.914719
94.0,95.803955
134.0,133.77533
151.0,150.75235
70.0,69.18928
88.0,87.77987
151.0,152.01736
104.0,103.77544
92.0,91.58749
148.0,149.34767
9.0,10.236489
17.0,16.895222
35.0,36.778385
4.0,3.5923584
115.0,115.79916
150.0,153.30267
25.0,25.271564
33.0,33.181023
100.0,98.92484
47.0,49.066647
19.0,18.971062
138.0,138.5563
159.0,158.92792
10.0,9.3235235
44.0,43.93616
43.0,42.08727
23.0,22.472895
148.0,146.86166
43.0,41.516613
47.0,47.17419
4.0,3.8373458
75.0,74.69461
104.0,103.76632
85.0,83.73227
12.0,12.567872
20.0,19.440872
93.0,92.948235
13.0,13.41043
144.0,144.29118
113.0,112.90548
19.0,19.242216
56.0,57.23786
71.0,72.17434
9.0,8.943793
174.0,175.21094
52.0,53.31852
73.0,71.28965
13.0,12.819945
210.0,210.61546
49.0,49.781433
48.0,47.984726
17.0,17.737106
186.0,185.82066
66.0,64.67213
138.0,138.8771
88.0,88.23962
106.0,102.72875
27.0,26.683609
171.0,169.61575
181.0,182.40324
5.0,5.3705807
148.0,148.31487
57.0,57.25035
80.0,79.67989
41.0,41.4278
28.0,27.157635
120.0,119.16014
23.0,23.289032
174.0,175.34708
20.0,20.008247
39.0,38.561718
87.0,88.93266
68.0,67.88079
69.0,69.882095
105.0,106.21804
182.0,181.6785
81.0,80.162544
49.0,49.343456
48.0,47.194042
37.0,37.062046
129.0,128.80606
47.0,47.855633
24.0,23.778637
52.0,51.157356
49.0,49.8875
144.0,144.14296
124.0,122.05972
160.0,155.75717
174.0,173.92177
119.0,118.63493
126.0,126.57501
73.0,73.918396
5.0,7.8674994
14.0,14.632964
88.0,87.03616
125.0,123.78113
76.0,77.26134
4.0,4.2043157
57.0,56.81422
71.0,71.087906
126.0,122.879234
180.0,179.11668
30.0,30.208092
45.0,44.642296
25.0,24.810438
130.0,130.97757
6.0,6.1905546
30.0,29.858341
162.0,161.05016
40.0,39.54315
215.0,213.73703
92.0,95.737
37.0,36.758842
80.0,78.952194
142.0,140.91656
24.0,24.248825
79.0,80.23931
68.0,69.15262
63.0,65.299446
4.0,4.0727687
119.0,119.94924
107.0,108.53144
18.0,18.14984
51.0,51.198193
138.0,137.77
184.0,184.82031
14.0,16.358313
29.0,27.70327
178.0,180.5326
178.0,176.38245
33.0,30.992285
33.0,33.40893
133.0,134.47237
14.0,14.583696
145.0,146.55724
64.0,63.583645
105.0,104.982
70.0,68.55518
36.0,34.248837
113.0,113.05773
148.0,149.50565
86.0,85.77616
96.0,94.88044
62.0,61.535744
93.0,93.003
62.0,61.93736
151.0,150.89188
83.0,82.73645
113.0,110.97883
194.0,193.22322
8.0,8.004363
192.0,195.61389
30.0,29.523611
28.0,29.215466
24.0,24.495352
4.0,6.4698744
106.0,106.40693
74.0,74.672134
164.0,161.59267
109.0,110.3888
201.0,202.78123
21.0,20.488243
28.0,27.984144
65.0,64.23416
145.0,143.67729
118.0,120.981064
85.0,85.51503
96.0,97.07952
128.0,132.22078
39.0,36.263535
170.0,169.15025
121.0,121.516335
57.0,54.92007
42.0,41.35334
79.0,77.70514
207.0,206.95639
101.0,101.7462
30.0,29.164642
101.0,100.74175
63.0,64.00229
78.0,78.20264
59.0,58.80995
130.0,127.296486
186.0,188.10448
120.0,119.47303
39.0,39.441525
18.0,17.699768
66.0,65.42062
4.0,4.2114334
62.0,60.6493
70.0,69.64689
22.0,22.423437
24.0,23.79137
24.0,24.333588
131.0,129.7273
20.0,19.657675
46.0,46.088207
46.0,46.399418
47.0,46.83144
62.0,62.797207
164.0,164.44832
124.0,123.2866
58.0,57.960545
79.0,81.18018
152.0,150.76305
89.0,91.7979
155.0,154.87773
23.0,22.791573
11.0,10.913289
142.0,140.47453
130.0,131.31091
86.0,84.01976
59.0,59.943195
137.0,138.58691
10.0,9.735791
24.0,22.234383
65.0,64.91981
69.0,72.14568
166.0,167.59679
3.0,2.9267333
155.0,155.78517
120.0,119.30015
246.0,242.59598
144.0,142.64336
12.0,12.70091
125.0,125.82972
7.0,7.9481564
41.0,40.830086
126.0,130.15678
43.0,45.563934
89.0,90.01237
55.0,54.34412
91.0,91.78191
57.0,56.760098
80.0,78.44125
78.0,80.584595
103.0,104.360634
105.0,105.56116
191.0,192.50792
21.0,20.4053
153.0,154.39212
3.0,4.4591656
110.0,110.23371
133.0,133.1357
32.0,32.53694
35.0,34.4211
53.0,52.603477
131.0,128.75621
240.0,234.09598
49.0,50.407894
43.0,42.79485
65.0,65.01365
55.0,54.313534
135.0,140.70892
21.0,20.68225
71.0,70.132706
220.0,218.9849
40.0,41.624382
118.0,117.49322
158.0,158.97397
77.0,76.65529
143.0,147.20886
52.0,52.100628
28.0,28.35676
198.0,196.87196
158.0,157.98463
5.0,5.3025937
4.0,2.871537
72.0,71.28702
135.0,134.36447
38.0,37.798164
24.0,24.156914
236.0,236.91704
113.0,109.90101
28.0,29.201328
105.0,106.33167
168.0,169.48804
163.0,162.79396
243.0,241.30214
81.0,78.69583
24.0,23.38603
74.0,73.943436
45.0,47.910145
20.0,21.927689
43.0,42.721275
32.0,32.986668
31.0,31.020235
63.0,61.828506
212.0,214.89296
17.0,16.211697
249.0,247.89053
137.0,136.61293
11.0,11.584481
9.0,9.011519
28.0,28.133259
44.0,44.537785
70.0,71.23935
76.0,77.31672
30.0,29.849987
169.0,167.5499
161.0,160.1358
89.0,89.15927
90.0,90.67089
81.0,79.43561
82.0,80.24759
175.0,175.56644
192.0,191.96358
49.0,49.57965
36.0,37.0496
69.0,71.7374
36.0,35.418568
136.0,134.09842
19.0,18.589415
163.0,165.35414
103.0,102.22636
60.0,57.656563
63.0,63.401672
200.0,200.51474
51.0,50.815357
17.0,17.112007
197.0,199.75975
98.0,98.84958
141.0,142.35048
10.0,10.568733
206.0,203.29623
23.0,23.24448
93.0,91.37113
184.0,180.21118
18.0,17.3662
162.0,161.80289
15.0,15.559759
82.0,81.05526
7.0,7.2760534
43.0,42.864758
180.0,179.20325
197.0,196.27487
170.0,169.74843
74.0,72.86334
36.0,35.468933
88.0,89.396095
169.0,173.59288
11.0,11.343167
25.0,23.76416
165.0,166.6286
20.0,19.457874
7.0,7.247975
69.0,68.74326
191.0,188.90533
43.0,43.780376
7.0,7.600589
123.0,120.37074
98.0,99.45279
150.0,149.12216
48.0,46.660038
8.0,8.169162
52.0,52.107063
128.0,127.010635
46.0,48.881508
23.0,22.336777
139.0,141.20763
12.0,11.48286
117.0,116.72916
17.0,16.561163
211.0,207.17451
217.0,211.23587
61.0,62.514366
194.0,195.06201
181.0,174.13712
38.0,38.10151
151.0,152.79674
248.0,243.4641
23.0,23.539694
78.0,78.240135
19.0,19.416252
95.0,94.720085
117.0,117.6515
18.0,17.842018
106.0,102.27698
165.0,162.98296
7.0,7.387725
186.0,184.45786
31.0,29.964165
205.0,203.50526
57.0,57.01852
155.0,156.74089
46.0,47.68485
151.0,148.15712
196.0,196.68108
29.0,28.533323
11.0,11.165174
55.0,54.514732
143.0,147.84094
190.0,190.12135
24.0,23.873997
178.0,181.17508
145.0,147.12675
130.0,130.40706
4.0,4.0942082
199.0,199.37866
185.0,186.96535
20.0,21.726555
44.0,44.480457
20.0,20.248508
132.0,135.66628
43.0,42.765717
89.0,88.558716
143.0,142.63129
87.0,88.86939
25.0,24.0431
170.0,170.23424
155.0,155.1727
29.0,28.247602
34.0,33.726116
55.0,54.743626
144.0,141.00455
55.0,56.7677
150.0,152.00557
140.0,140.61208
177.0,184.25722
64.0,66.08516
89.0,88.83051
144.0,140.85143
71.0,71.4828
17.0,17.593903
93.0,92.43488
67.0,66.35028
103.0,104.292534
123.0,120.649895
99.0,100.0058
142.0,141.78014
11.0,10.705274
130.0,129.95026
144.0,145.40532
117.0,118.03601
117.0,118.81855
113.0,111.02044
71.0,71.1848
170.0,170.18256
41.0,41.32533
14.0,13.813611
13.0,11.821107
190.0,193.19868
257.0,258.35733
13.0,13.871597
175.0,176.02203
111.0,110.48104
119.0,121.31627
75.0,75.05933
79.0,77.48876
48.0,48.29947
30.0,30.533936
207.0,206.53816
53.0,52.166096
76.0,78.33849
8.0,8.509299
181.0,180.26945
80.0,80.866844
128.0,128.73466
67.0,67.93757
113.0,114.350105
57.0,56.136585
8.0,7.379943
106.0,101.733734
135.0,137.53885
104.0,106.46261
28.0,27.97892
177.0,177.95346
155.0,154.80399
198.0,197.02328
42.0,43.409138
11.0,10.995444
24.0,23.099009
38.0,37.857487
80.0,80.42272
92.0,94.224815
92.0,94.12624
48.0,48.033592
12.0,12.402808
42.0,41.3262
160.0,160.37572
155.0,155.75932
165.0,160.77466
69.0,69.288605
15.0,15.399391
221.0,222.43593
91.0,90.31009
120.0,118.521454
40.0,39.745716
104.0,104.28465
13.0,13.292304
6.0,6.0657496
63.0,62.03715
128.0,128.31068
10.0,10.552833
76.0,73.408325
184.0,181.82266
68.0,71.45756
20.0,19.086264
55.0,57.771408
178.0,177.5382
171.0,171.70705
172.0,172.08757
51.0,50.372208
75.0,73.65414
26.0,26.496365
51.0,49.851173
95.0,94.73971
40.0,39.879993
101.0,100.268684
48.0,47.87332
78.0,78.54606
179.0,182.29907
102.0,104.37305
69.0,68.781746
52.0,50.80233
157.0,157.33968
37.0,38.528145
14.0,14.313942
98.0,97.79637
138.0,138.64297
47.0,48.143856
149.0,146.28505
43.0,43.27403
103.0,101.6136
47.0,46.860203
163.0,163.91817
61.0,61.641716
11.0,10.843236
165.0,162.60403
18.0,18.394806
162.0,162.9989
3.0,2.4918165
70.0,69.48481
48.0,48.69991
152.0,154.64813
69.0,69.40239
76.0,75.64798
74.0,74.087654
17.0,17.655626
194.0,196.85493
12.0,11.81196
113.0,118.99292
161.0,158.89636
175.0,173.16208
43.0,42.70372
168.0,175.2142
180.0,181.14929
31.0,30.609165
7.0,6.9703918
196.0,195.23523
167.0,168.87875
42.0,42.73324
178.0,177.38446
24.0,23.791351
47.0,46.633617
19.0,20.072517
64.0,60.84186
97.0,96.58992
52.0,52.949383
115.0,116.44698
144.0,144.66943
146.0,146.81801
185.0,185.96225
40.0,39.697742
32.0,30.76192
141.0,140.48305
109.0,109.03507
189.0,188.82838
60.0,64.55281
83.0,83.667885
69.0,71.17891
22.0,22.23103
139.0,138.6562
3.0,2.7426894
41.0,42.003242
96.0,97.53817
53.0,53.31838
45.0,43.606213
46.0,46.15103
21.0,21.656124
140.0,138.49835
55.0,56.072147
84.0,83.666885
22.0,22.230228
48.0,47.780884
30.0,30.297842
3.0,3.157129
28.0,27.245995
119.0,118.790695
104.0,104.47259
91.0,91.68457
58.0,58.463627
134.0,131.76704
143.0,144.26112
180.0,179.18086
54.0,54.813107
110.0,110.04684
7.0,6.755867
177.0,175.45345
123.0,121.86677
129.0,131.099
181.0,184.18158
164.0,163.8071
163.0,165.43073
209.0,207.52095
37.0,37.491425
29.0,27.954302
7.0,7.21378
188.0,187.53914
120.0,120.21316
31.0,31.487679
133.0,133.40073
107.0,104.42431
177.0,177.01538
107.0,106.90328
79.0,79.06167
19.0,20.511053
62.0,65.44507
22.0,23.031223
8.0,8.989909
74.0,73.38493
105.0,103.927155
15.0,15.14008
7.0,7.2416806
66.0,65.605736
79.0,78.550476
20.0,20.217777
21.0,21.526024
95.0,92.35529
111.0,110.35532
12.0,11.510148
4.0,3.3813007
19.0,18.83392
8.0,8.560074
34.0,33.2359
7.0,7.237205
132.0,129.80066
209.0,208.45027
251.0,254.08783
153.0,151.78354
151.0,152.9518
148.0,148.63002
42.0,41.702854
71.0,68.26482
94.0,93.259254
228.0,231.48169
7.0,6.20863
115.0,114.676025
176.0,175.37692
30.0,30.911156
207.0,206.7404
68.0,67.51563
190.0,186.8169
181.0,181.6926
160.0,161.21527
15.0,16.375954
3.0,3.1755006
47.0,46.923798
74.0,74.64064
118.0,117.53758
128.0,133.09802
7.0,6.549016
184.0,185.44292
231.0,229.82855
141.0,140.50679
8.0,7.7591505
225.0,215.35916
23.0,23.224585
87.0,87.188736
77.0,76.4706
110.0,108.42231
57.0,57.874744
25.999999999999993,24.984396
15.0,15.6714525
15.0,15.982474
21.0,20.667414
79.0,79.25172
114.0,113.11511
195.0,193.72176
94.0,94.82562
43.0,44.25645
81.0,82.6995
8.0,8.314334
116.0,115.1871
10.0,10.481057
34.0,33.551144
2.0,1.070502
57.0,57.449184
105.0,105.39284
18.0,17.645374
18.0,18.648834
118.0,117.81344
158.0,164.08516
48.0,49.40609
80.0,78.745735
201.0,204.01411
73.0,71.41399
64.0,64.87152
13.0,14.289044
90.0,88.922035
139.0,139.27686
8.0,7.8815475
133.0,132.68129
164.0,164.03609
126.0,123.85128
154.0,154.4066
155.0,155.31842
30.0,29.496334
219.0,216.71896
197.0,197.89304
212.0,212.02405
197.0,198.6028
93.0,92.8617
107.0,106.560455
214.0,212.8967
144.0,143.8679
87.0,89.99674
178.0,179.70175
169.0,169.31525
75.0,74.4113
41.0,42.142284
15.0,14.909544
92.0,93.03208
8.0,7.582282
11.0,10.988128
126.0,127.399574
126.0,126.504776
102.0,101.8647
195.0,197.1304
137.0,136.74252
5.0,4.671104
152.0,151.38776
119.0,118.93481
190.0,188.7939
27.0,25.198963
13.0,13.177415
182.0,183.88007
58.0,58.277065
41.0,41.995678
104.0,103.08981
129.0,129.39796
21.0,22.07588
5.0,4.8155665
129.0,132.30971
229.0,228.68655
185.0,182.66037
29.0,29.133846
35.0,33.804264
44.0,44.18951
75.0,72.7862
34.0,34.43475
185.0,185.89249
74.0,73.51689
164.0,160.82484
49.0,49.544426
219.0,223.63689
118.0,116.34861
57.0,58.241722
30.0,28.888329
3.0,3.223581
17.0,16.916142
21.0,20.432552
90.0,90.319664
94.0,93.80753
180.0,186.3652
64.0,64.090576
26.000000000000007,27.712473
272.0,263.33246
207.0,204.38524
68.0,68.118546
83.0,83.50318
125.0,126.71581
3.0,3.3379915
20.0,19.735756
61.0,61.71746
7.0,7.1534176
15.0,15.500966
117.0,120.88396
121.0,121.59715
46.0,48.293743
54.0,54.26199
150.0,149.56322
126.0,123.53148
43.0,42.692345
4.0,4.2928743
97.0,97.13604
78.0,79.63061
68.0,68.46785
145.0,144.90704
22.0,22.360552
76.0,77.006584
55.0,54.74471
170.0,169.70078
52.0,50.24983
74.0,73.20516
96.0,97.6909
38.0,38.97959
47.0,44.499615
25.0,23.825195
65.0,65.75915
71.0,71.09261
68.0,67.90896
51.0,50.134644
197.0,197.87125
49.0,49.317993
62.0,62.32074
7.0,7.3820186
52.0,52.4879
167.0,167.69522
44.0,44.059803
95.0,94.3778
181.0,182.74983
103.0,103.83033
36.0,35.50658
223.0,221.71805
34.0,34.537865
138.0,138.35501
10.0,9.587371
85.0,83.88521
175.0,172.1988
152.0,154.53423
188.0,188.67897
81.0,79.431496
155.0,154.4481
108.0,107.92608
139.0,138.65845
106.0,104.128944
118.0,117.52773
48.0,49.182114
11.0,10.58725
118.0,118.55359
77.0,76.23175
131.0,131.1622
16.0,16.985306
119.0,121.511444
146.0,146.55074
78.0,78.008354
9.0,8.552971
33.0,32.945118
119.0,119.3873
59.0,59.3061
154.0,155.3917
96.0,94.66692
11.0,11.208455
55.0,53.66347
52.0,50.344406
85.0,84.96777
69.0,68.07738
233.0,231.8963
162.0,160.09563
122.0,122.72716
121.0,121.38959
7.0,6.218419
170.0,171.02617
111.0,106.48967
19.0,19.592146
3.0,3.0380125
121.0,120.863716
10.0,10.306325
73.0,72.509705
176.0,177.47455
28.0,27.84785
39.0,40.82612
44.0,43.433594
5.0,5.1135483
6.0,6.204748
222.0,223.60359
6.0,6.8686185
54.0,53.89424
133.0,133.00124
46.0,46.695282
52.0,50.850834
139.0,137.59735
142.0,143.20894
77.0,78.22761
18.0,17.97371
190.0,188.91919
147.0,146.60703
29.0,29.328838
10.0,10.141853
104.0,104.00852
15.0,16.37254
83.0,81.4453
102.0,100.893555
150.0,152.18811
114.0,117.06341
83.0,81.36214
8.0,8.319304
135.0,136.4016
56.0,57.137196
171.0,169.97113
34.0,34.117855
163.0,165.09767
28.0,29.662388
116.0,111.537186
23.0,22.830582
104.0,105.36093
216.0,211.13423
154.0,155.88057
161.0,161.83344
71.0,70.75981
141.0,140.5527
129.0,129.2463
154.0,152.62895
178.0,180.02235
199.0,197.77057
34.0,33.79535
30.0,29.71957
21.0,21.87142
166.0,165.97829
32.0,31.673092
15.0,14.934558
5.0,4.941619
64.0,63.324436
8.0,7.9685435
186.0,183.42984
6.0,5.621399
131.0,129.58125
105.0,104.31948
17.0,17.27893
69.0,69.3227
53.0,53.26619
3.0,3.26348
164.0,161.10898
156.0,156.42285
59.0,58.814793
47.0,47.76561
72.0,71.07147
112.0,111.16094
53.0,52.64742
52.0,51.039207
107.0,106.07826
224.0,220.23456
60.0,57.840305
104.0,104.265724
222.0,228.64764
26.000000000000007,25.477747
96.0,95.49929
94.0,96.20327
59.0,59.75728
206.0,204.49876
12.0,12.647155
167.0,165.03357
38.0,38.66813
67.0,67.351585
13.0,13.072782
174.0,172.1797
91.0,90.28398
34.0,33.787186
7.0,6.3018537
13.0,12.99553
82.0,79.78174
94.0,92.82251
